"id","year","treated_ever","t_treat","post","treat_post","x1","y","es_m3","es_m2","es_p0","es_p1","es_p2","es_p3","es_pre_bin","es_post_bin"
127,10,0,NA,1,0,1.17589239735088,2.00255025674513,0,0,0,0,0,0,0,0
127,11,0,NA,1,0,0.070178525729104,1.35669162856097,0,0,0,0,0,0,0,0
127,12,0,NA,1,0,-0.984568108453799,1.38323743322528,0,0,0,0,0,0,0,0
127,13,0,NA,1,0,1.23305158419488,1.89028486454223,0,0,0,0,0,0,0,0
127,14,0,NA,1,0,-0.382578729133836,-0.368159742495658,0,0,0,0,0,0,0,0
127,15,0,NA,1,0,1.98633929650195,2.96800136449028,0,0,0,0,0,0,0,0
127,16,0,NA,1,0,1.25764885755368,1.46637096750748,0,0,0,0,0,0,0,0
127,17,0,NA,1,0,-0.244632073201252,-0.223276356892536,0,0,0,0,0,0,0,0
127,18,0,NA,1,0,-0.0566392427457166,-0.441986055775345,0,0,0,0,0,0,0,0
127,19,0,NA,1,0,-0.26869772929925,1.26069399682547,0,0,0,0,0,0,0,0
127,20,0,NA,1,0,-0.853935806798253,0.602144302881821,0,0,0,0,0,0,0,0
128,1,0,NA,0,0,-0.17001781896992,-1.99066575304151,0,0,0,0,0,0,0,0
128,2,0,NA,0,0,-1.39591568558059,-2.17137823273691,0,0,0,0,0,0,0,0
128,3,0,NA,0,0,0.127888891235369,-1.60860942374241,0,0,0,0,0,0,0,0
128,4,0,NA,0,0,0.337607469601502,-1.72473809532452,0,0,0,0,0,0,0,0
128,5,0,NA,0,0,-0.793599453779312,-1.8847290137534,0,0,0,0,0,0,0,0
128,6,0,NA,0,0,-1.70098299001415,-2.84219762139003,0,0,0,0,0,0,0,0
128,7,0,NA,0,0,0.957068731501849,1.7369408140171,0,0,0,0,0,0,0,0
128,8,0,NA,0,0,1.38046547785256,-1.73699717045959,0,0,0,0,0,0,0,0
128,9,0,NA,0,0,2.72061845469296,0.228177212155963,0,0,0,0,0,0,0,0
128,10,0,NA,1,0,0.761951438931232,-0.0389021608783297,0,0,0,0,0,0,0,0
128,11,0,NA,1,0,0.0964028815061963,-1.18107373970859,0,0,0,0,0,0,0,0
128,12,0,NA,1,0,1.4166696467507,-1.14445115559817,0,0,0,0,0,0,0,0
128,13,0,NA,1,0,0.949421065834379,-1.24535629608653,0,0,0,0,0,0,0,0
128,14,0,NA,1,0,1.11655005519447,-2.94604156371473,0,0,0,0,0,0,0,0
128,15,0,NA,1,0,0.797788522239397,-0.363465373833976,0,0,0,0,0,0,0,0
128,16,0,NA,1,0,-0.342446482085118,-1.9598982045223,0,0,0,0,0,0,0,0
128,17,0,NA,1,0,0.567326796045317,-2.83113830979713,0,0,0,0,0,0,0,0
128,18,0,NA,1,0,-1.38796465389061,-4.10376891791763,0,0,0,0,0,0,0,0
128,19,0,NA,1,0,-0.544472058635326,-1.70964760336148,0,0,0,0,0,0,0,0
128,20,0,NA,1,0,0.508208557748968,-0.925567093611268,0,0,0,0,0,0,0,0
129,1,0,NA,0,0,0.672117648682519,0.416917711616354,0,0,0,0,0,0,0,0
129,2,0,NA,0,0,-1.19186424228169,-2.11643529883071,0,0,0,0,0,0,0,0
129,3,0,NA,0,0,0.934116162318676,0.688249877059448,0,0,0,0,0,0,0,0
129,4,0,NA,0,0,-1.32068008788001,-0.554996391311814,0,0,0,0,0,0,0,0
129,5,0,NA,0,0,-0.766522053363941,-0.76927362286937,0,0,0,0,0,0,0,0
129,6,0,NA,0,0,1.5755207670623,0.443304928597148,0,0,0,0,0,0,0,0
129,7,0,NA,0,0,-0.118602436272425,1.27060411294443,0,0,0,0,0,0,0,0
129,8,0,NA,0,0,-0.967946171784619,-0.700331852952053,0,0,0,0,0,0,0,0
129,9,0,NA,0,0,2.71524006353041,1.43248844111882,0,0,0,0,0,0,0,0
129,10,0,NA,1,0,-0.785521227736443,1.83702925044059,0,0,0,0,0,0,0,0
129,11,0,NA,1,0,0.558868177727386,0.539566843648676,0,0,0,0,0,0,0,0
129,12,0,NA,1,0,-0.724223648295555,-0.799104493176249,0,0,0,0,0,0,0,0
129,13,0,NA,1,0,1.78259713641281,-0.71455289195324,0,0,0,0,0,0,0,0
129,14,0,NA,1,0,0.635422880495637,-0.0714703853297713,0,0,0,0,0,0,0,0
129,15,0,NA,1,0,-0.984863867277867,2.78362872187064,0,0,0,0,0,0,0,0
129,16,0,NA,1,0,0.150519506831796,-0.58810566755226,0,0,0,0,0,0,0,0
129,17,0,NA,1,0,-2.31377963022133,-0.953649717380342,0,0,0,0,0,0,0,0
129,18,0,NA,1,0,0.283528164133112,-2.65816538461742,0,0,0,0,0,0,0,0
129,19,0,NA,1,0,0.250752474674415,1.39944425270086,0,0,0,0,0,0,0,0
129,20,0,NA,1,0,1.48227599886835,-0.0115036880017038,0,0,0,0,0,0,0,0
130,1,0,NA,0,0,-0.135722482814081,0.665159427603988,0,0,0,0,0,0,0,0
130,2,0,NA,0,0,-0.761699398023843,-0.593598254804272,0,0,0,0,0,0,0,0
130,3,0,NA,0,0,2.73695609798402,0.476265406148499,0,0,0,0,0,0,0,0
130,4,0,NA,0,0,0.515121993199841,0.331689871445563,0,0,0,0,0,0,0,0
130,5,0,NA,0,0,-2.66942354415417,-1.99755689760766,0,0,0,0,0,0,0,0
130,6,0,NA,0,0,0.620018661774595,-0.582538564983255,0,0,0,0,0,0,0,0
130,7,0,NA,0,0,1.62344151193595,3.90693513244195,0,0,0,0,0,0,0,0
130,8,0,NA,0,0,0.735932979112436,-0.162376571956908,0,0,0,0,0,0,0,0
130,9,0,NA,0,0,0.836550301758315,0.901559991214011,0,0,0,0,0,0,0,0
130,10,0,NA,1,0,1.93219157938917,1.66608286704445,0,0,0,0,0,0,0,0
130,11,0,NA,1,0,-0.840698227173672,0.136715746087351,0,0,0,0,0,0,0,0
130,12,0,NA,1,0,-0.348636756114724,0.107084911692858,0,0,0,0,0,0,0,0
130,13,0,NA,1,0,0.365408840227425,1.41863382162225,0,0,0,0,0,0,0,0
130,14,0,NA,1,0,-1.12404913007403,-1.64469018786726,0,0,0,0,0,0,0,0
130,15,0,NA,1,0,-0.84793109780044,1.40920974869829,0,0,0,0,0,0,0,0
130,16,0,NA,1,0,-0.044429316892399,0.194666175647828,0,0,0,0,0,0,0,0
130,17,0,NA,1,0,-2.19432628020383,-1.1552700699781,0,0,0,0,0,0,0,0
130,18,0,NA,1,0,1.40598433998101,-0.267735318615202,0,0,0,0,0,0,0,0
130,19,0,NA,1,0,-0.342400474727603,-0.121230198563665,0,0,0,0,0,0,0,0
130,20,0,NA,1,0,-1.1313712306613,0.278673923563712,0,0,0,0,0,0,0,0
131,1,0,NA,0,0,-1.04866564184234,1.05206063939245,0,0,0,0,0,0,0,0
131,2,0,NA,0,0,0.552148455370723,-0.243254156535069,0,0,0,0,0,0,0,0
131,3,0,NA,0,0,-0.704748812827033,1.01302806380289,0,0,0,0,0,0,0,0
131,4,0,NA,0,0,-0.674728187876075,0.673785902395874,0,0,0,0,0,0,0,0
131,5,0,NA,0,0,-0.370957402495107,0.0504371528208009,0,0,0,0,0,0,0,0
131,6,0,NA,0,0,0.601277580577875,0.400725416939982,0,0,0,0,0,0,0,0
131,7,0,NA,0,0,-0.859697181791448,1.79725390219581,0,0,0,0,0,0,0,0
131,8,0,NA,0,0,0.435956676631457,-0.495414688523678,0,0,0,0,0,0,0,0
131,9,0,NA,0,0,0.710607590011309,0.99249646324532,0,0,0,0,0,0,0,0
131,10,0,NA,1,0,1.70634735707989,3.42814245039654,0,0,0,0,0,0,0,0
131,11,0,NA,1,0,0.697391398135671,0.597150881718156,0,0,0,0,0,0,0,0
131,12,0,NA,1,0,-1.4426328753491,-0.800002593045537,0,0,0,0,0,0,0,0
131,13,0,NA,1,0,0.175225132773479,0.701482063407344,0,0,0,0,0,0,0,0
131,14,0,NA,1,0,-0.514320116440579,-0.553138789049805,0,0,0,0,0,0,0,0
131,15,0,NA,1,0,1.097958856392,1.34236278377012,0,0,0,0,0,0,0,0
131,16,0,NA,1,0,1.65062965389358,0.256339117637863,0,0,0,0,0,0,0,0
131,17,0,NA,1,0,-0.105855888859412,-1.2969590727065,0,0,0,0,0,0,0,0
131,18,0,NA,1,0,0.81371102640633,-1.40594553138122,0,0,0,0,0,0,0,0
131,19,0,NA,1,0,1.18990267686273,1.05414783985122,0,0,0,0,0,0,0,0
131,20,0,NA,1,0,-1.67832921528836,-0.392325769184565,0,0,0,0,0,0,0,0
132,1,0,NA,0,0,1.52643197540204,2.51553312396849,0,0,0,0,0,0,0,0
132,2,0,NA,0,0,-0.262490006675102,0.740653817137376,0,0,0,0,0,0,0,0
132,3,0,NA,0,0,-1.19160673393015,2.82083625465699,0,0,0,0,0,0,0,0
132,4,0,NA,0,0,-0.394613769317612,1.37486770521628,0,0,0,0,0,0,0,0
132,5,0,NA,0,0,0.777048647979377,1.71713976743033,0,0,0,0,0,0,0,0
132,6,0,NA,0,0,-0.033808944557946,0.966861805618282,0,0,0,0,0,0,0,0
132,7,0,NA,0,0,-0.0696974890866419,3.7931335520474,0,0,0,0,0,0,0,0
132,8,0,NA,0,0,0.431292025403666,1.29851063395519,0,0,0,0,0,0,0,0
132,9,0,NA,0,0,-0.6837209039633,2.02746236480258,0,0,0,0,0,0,0,0
132,10,0,NA,1,0,0.779881589222873,2.67307229853619,0,0,0,0,0,0,0,0
132,11,0,NA,1,0,-0.176215774182007,1.21484743862274,0,0,0,0,0,0,0,0
132,12,0,NA,1,0,0.653649361681693,0.449519859039778,0,0,0,0,0,0,0,0
132,13,0,NA,1,0,0.563105087416557,2.38972772583349,0,0,0,0,0,0,0,0
132,14,0,NA,1,0,-1.60041253220499,0.00425415728934919,0,0,0,0,0,0,0,0
132,15,0,NA,1,0,0.760905664011066,3.29231039315714,0,0,0,0,0,0,0,0
132,16,0,NA,1,0,-1.7288546407097,2.31822652206619,0,0,0,0,0,0,0,0
132,17,0,NA,1,0,-0.193986311656641,0.289268001368854,0,0,0,0,0,0,0,0
132,18,0,NA,1,0,-1.26420751062911,-0.880075382586138,0,0,0,0,0,0,0,0
132,19,0,NA,1,0,0.100909965983654,2.34085146558115,0,0,0,0,0,0,0,0
132,20,0,NA,1,0,0.915924595584411,2.62778624278279,0,0,0,0,0,0,0,0
133,1,0,NA,0,0,0.58884547003008,-0.357405473262888,0,0,0,0,0,0,0,0
133,2,0,NA,0,0,0.30833040811556,-1.51945021586198,0,0,0,0,0,0,0,0
133,3,0,NA,0,0,-1.51552670628693,0.504800026267596,0,0,0,0,0,0,0,0
133,4,0,NA,0,0,-0.475240433854732,0.518845259260318,0,0,0,0,0,0,0,0
133,5,0,NA,0,0,2.01467783415746,-0.580476082570656,0,0,0,0,0,0,0,0
133,6,0,NA,0,0,0.115674616524645,-0.740148398415208,0,0,0,0,0,0,0,0
133,7,0,NA,0,0,0.0952330980211161,2.07214980432493,0,0,0,0,0,0,0,0
133,8,0,NA,0,0,-0.821975515109039,-0.745763313252408,0,0,0,0,0,0,0,0
133,9,0,NA,0,0,0.0524906357038764,0.510548562696969,0,0,0,0,0,0,0,0
133,10,0,NA,1,0,0.643782284106447,1.91479625971579,0,0,0,0,0,0,0,0
133,11,0,NA,1,0,0.374894966467676,1.1821378012953,0,0,0,0,0,0,0,0
133,12,0,NA,1,0,-1.01042080406451,-1.3460632977164,0,0,0,0,0,0,0,0
133,13,0,NA,1,0,-0.838370845412377,-0.155206410673137,0,0,0,0,0,0,0,0
133,14,0,NA,1,0,-0.427400144564621,-1.31290799098708,0,0,0,0,0,0,0,0
133,15,0,NA,1,0,1.16987862671251,2.26675357423404,0,0,0,0,0,0,0,0
133,16,0,NA,1,0,-0.694771235159574,-0.454371001150122,0,0,0,0,0,0,0,0
133,17,0,NA,1,0,-1.17673563217428,-0.435462620377441,0,0,0,0,0,0,0,0
133,18,0,NA,1,0,-0.0624471332336152,-1.49489365002239,0,0,0,0,0,0,0,0
133,19,0,NA,1,0,0.192486748300765,0.200164977056647,0,0,0,0,0,0,0,0
133,20,0,NA,1,0,0.186544760929152,0.269915267496285,0,0,0,0,0,0,0,0
134,1,0,NA,0,0,1.69097604826878,-0.45478198374327,0,0,0,0,0,0,0,0
134,2,0,NA,0,0,0.0480865672266762,0.179480990053202,0,0,0,0,0,0,0,0
134,3,0,NA,0,0,-0.144488427792971,1.45713927997822,0,0,0,0,0,0,0,0
134,4,0,NA,0,0,-0.274911230442855,1.224683774821,0,0,0,0,0,0,0,0
134,5,0,NA,0,0,0.636543670643266,1.61362782360381,0,0,0,0,0,0,0,0
134,6,0,NA,0,0,-0.0161843930866693,0.169842245472033,0,0,0,0,0,0,0,0
134,7,0,NA,0,0,-0.567582335456359,1.85548384447248,0,0,0,0,0,0,0,0
134,8,0,NA,0,0,0.0267959716503946,-0.511379501474786,0,0,0,0,0,0,0,0
134,9,0,NA,0,0,0.494719885682479,2.24212590807495,0,0,0,0,0,0,0,0
134,10,0,NA,1,0,0.822087241349788,3.01800658010104,0,0,0,0,0,0,0,0
134,11,0,NA,1,0,-0.823188456596293,-0.0804943854531652,0,0,0,0,0,0,0,0
134,12,0,NA,1,0,2.23408595763992,0.481983267138952,0,0,0,0,0,0,0,0
134,13,0,NA,1,0,1.20878113262359,1.77166453186175,0,0,0,0,0,0,0,0
134,14,0,NA,1,0,1.20029211598692,0.226416866710203,0,0,0,0,0,0,0,0
134,15,0,NA,1,0,-0.421908081972543,2.6980864585938,0,0,0,0,0,0,0,0
134,16,0,NA,1,0,-1.14870265267658,0.139676532185531,0,0,0,0,0,0,0,0
134,17,0,NA,1,0,-0.692928419333613,-0.748037215462105,0,0,0,0,0,0,0,0
134,18,0,NA,1,0,-1.3098774971164,-1.46323880920722,0,0,0,0,0,0,0,0
134,19,0,NA,1,0,-0.192396216493538,1.28760359664192,0,0,0,0,0,0,0,0
134,20,0,NA,1,0,0.832614114333168,1.63586126081066,0,0,0,0,0,0,0,0
135,1,0,NA,0,0,2.07402038410906,-0.935215921330413,0,0,0,0,0,0,0,0
135,2,0,NA,0,0,-0.361763465757206,-2.20184687627194,0,0,0,0,0,0,0,0
135,3,0,NA,0,0,-1.56638687161256,0.0219566221699414,0,0,0,0,0,0,0,0
135,4,0,NA,0,0,-0.354459229963139,0.0237052318171274,0,0,0,0,0,0,0,0
135,5,0,NA,0,0,-1.07421234740695,-0.675494546584701,0,0,0,0,0,0,0,0
135,6,0,NA,0,0,-0.0292461180540525,-2.11316781018166,0,0,0,0,0,0,0,0
135,7,0,NA,0,0,-0.735295924835542,1.09183654035836,0,0,0,0,0,0,0,0
135,8,0,NA,0,0,-0.398375364741321,-1.03882663419636,0,0,0,0,0,0,0,0
135,9,0,NA,0,0,1.37670525386345,-0.701820451625949,0,0,0,0,0,0,0,0
135,10,0,NA,1,0,0.948125832726007,0.422951399910585,0,0,0,0,0,0,0,0
135,11,0,NA,1,0,-0.214168341228176,-1.32896381910845,0,0,0,0,0,0,0,0
135,12,0,NA,1,0,-2.47767000141672,-2.79247379197018,0,0,0,0,0,0,0,0
135,13,0,NA,1,0,0.646732368546313,-1.39769012872733,0,0,0,0,0,0,0,0
135,14,0,NA,1,0,-0.23465077041849,-1.35773169702633,0,0,0,0,0,0,0,0
135,15,0,NA,1,0,-0.398534990179062,1.25524989414634,0,0,0,0,0,0,0,0
135,16,0,NA,1,0,-1.7118436885954,-1.31004125890188,0,0,0,0,0,0,0,0
135,17,0,NA,1,0,-1.14406827014783,-3.09580339607621,0,0,0,0,0,0,0,0
135,18,0,NA,1,0,0.325862789558987,-4.13726085065984,0,0,0,0,0,0,0,0
135,19,0,NA,1,0,0.303034167539903,-1.39816236870237,0,0,0,0,0,0,0,0
135,20,0,NA,1,0,0.347547790562064,-1.1523659524529,0,0,0,0,0,0,0,0
136,1,0,NA,0,0,0.932471530670324,-0.06786678449017,0,0,0,0,0,0,0,0
136,2,0,NA,0,0,-1.0446366246245,-1.36675470627348,0,0,0,0,0,0,0,0
136,3,0,NA,0,0,0.213606309802391,0.235068267045291,0,0,0,0,0,0,0,0
136,4,0,NA,0,0,1.21593923194147,-0.0371574070483501,0,0,0,0,0,0,0,0
136,5,0,NA,0,0,1.30649539235654,1.00158592414808,0,0,0,0,0,0,0,0
136,6,0,NA,0,0,0.27643573727679,-0.26143800298185,0,0,0,0,0,0,0,0
136,7,0,NA,0,0,0.334764755769088,0.989430818823705,0,0,0,0,0,0,0,0
136,8,0,NA,0,0,-1.56915522867186,-0.878696568226287,0,0,0,0,0,0,0,0
136,9,0,NA,0,0,0.148740715403486,0.707684625554454,0,0,0,0,0,0,0,0
136,10,0,NA,1,0,0.342900189876057,2.46324477320395,0,0,0,0,0,0,0,0
136,11,0,NA,1,0,1.75825989634979,-0.146889874521434,0,0,0,0,0,0,0,0
136,12,0,NA,1,0,0.250830800931268,-0.946515131082548,0,0,0,0,0,0,0,0
136,13,0,NA,1,0,0.700280427888045,1.26225282501742,0,0,0,0,0,0,0,0
136,14,0,NA,1,0,1.47722566179067,-0.862405260006565,0,0,0,0,0,0,0,0
136,15,0,NA,1,0,-0.541808920643134,1.38657545599993,0,0,0,0,0,0,0,0
136,16,0,NA,1,0,-0.80685075177441,0.0837894886330996,0,0,0,0,0,0,0,0
136,17,0,NA,1,0,0.323415543736855,-1.10802199205027,0,0,0,0,0,0,0,0
136,18,0,NA,1,0,-0.400621061553426,-2.40430798033072,0,0,0,0,0,0,0,0
136,19,0,NA,1,0,-0.243543225278317,0.0238908115924999,0,0,0,0,0,0,0,0
136,20,0,NA,1,0,-0.163567736756069,-1.23326655703403,0,0,0,0,0,0,0,0
137,1,0,NA,0,0,-0.957837798257575,-1.27576312514711,0,0,0,0,0,0,0,0
137,2,0,NA,0,0,-0.39285869613999,-2.65097385972173,0,0,0,0,0,0,0,0
137,3,0,NA,0,0,-1.75545201886671,-0.543446370361259,0,0,0,0,0,0,0,0
137,4,0,NA,0,0,0.358652989435419,-0.328888575538482,0,0,0,0,0,0,0,0
137,5,0,NA,0,0,0.305607263525576,-1.14437876797607,0,0,0,0,0,0,0,0
137,6,0,NA,0,0,-2.28681322932653,-1.92503098831789,0,0,0,0,0,0,0,0
137,7,0,NA,0,0,0.5161782352491,1.16792503283202,0,0,0,0,0,0,0,0
137,8,0,NA,0,0,0.383491400169752,-1.14878812294245,0,0,0,0,0,0,0,0
137,9,0,NA,0,0,-1.02809105903013,0.374117715505832,0,0,0,0,0,0,0,0
137,10,0,NA,1,0,-1.49639433464037,0.219301724785835,0,0,0,0,0,0,0,0
137,11,0,NA,1,0,-0.708698756011409,0.300394635438466,0,0,0,0,0,0,0,0
137,12,0,NA,1,0,-0.357305378479952,-1.03588973378729,0,0,0,0,0,0,0,0
137,13,0,NA,1,0,-0.735917683725637,-1.39161159130269,0,0,0,0,0,0,0,0
137,14,0,NA,1,0,0.851247588398589,-1.34070486476318,0,0,0,0,0,0,0,0
137,15,0,NA,1,0,-1.21444649280802,0.259560352657818,0,0,0,0,0,0,0,0
137,16,0,NA,1,0,-1.10976952862066,-0.48162593707476,0,0,0,0,0,0,0,0
137,17,0,NA,1,0,0.813858707331965,-2.70723594870249,0,0,0,0,0,0,0,0
137,18,0,NA,1,0,1.16141169159661,-2.92796120020931,0,0,0,0,0,0,0,0
137,19,0,NA,1,0,0.949376052890155,-1.86094288285048,0,0,0,0,0,0,0,0
137,20,0,NA,1,0,1.2951061858348,-0.344031635785078,0,0,0,0,0,0,0,0
138,1,0,NA,0,0,-1.07014906856006,-1.98860040395546,0,0,0,0,0,0,0,0
138,2,0,NA,0,0,0.794184445263592,-2.24141813293708,0,0,0,0,0,0,0,0
138,3,0,NA,0,0,0.392657175241914,-0.34721217164588,0,0,0,0,0,0,0,0
138,4,0,NA,0,0,-0.0120761809155268,-1.70203753902773,0,0,0,0,0,0,0,0
138,5,0,NA,0,0,-0.862337435973447,-0.84959938517138,0,0,0,0,0,0,0,0
138,6,0,NA,0,0,0.186165035786207,-1.86758515449454,0,0,0,0,0,0,0,0
138,7,0,NA,0,0,-0.895092025808074,-0.0674280841889204,0,0,0,0,0,0,0,0
138,8,0,NA,0,0,1.80340849722255,-1.86990325661453,0,0,0,0,0,0,0,0
138,9,0,NA,0,0,0.30903902786747,1.08615411602605,0,0,0,0,0,0,0,0
138,10,0,NA,1,0,0.712385663410522,0.902976250000754,0,0,0,0,0,0,0,0
138,11,0,NA,1,0,-1.47497312021495,-0.47405345594437,0,0,0,0,0,0,0,0
138,12,0,NA,1,0,0.0725166799123354,-2.09442534835854,0,0,0,0,0,0,0,0
138,13,0,NA,1,0,0.377021725240108,0.302559562037246,0,0,0,0,0,0,0,0
138,14,0,NA,1,0,-0.901400523629573,-1.95490870219891,0,0,0,0,0,0,0,0
138,15,0,NA,1,0,-1.34232633089176,1.56725106818205,0,0,0,0,0,0,0,0
138,16,0,NA,1,0,-0.831293865063769,0.189810495602438,0,0,0,0,0,0,0,0
138,17,0,NA,1,0,-0.705900667875527,-3.45791431077074,0,0,0,0,0,0,0,0
138,18,0,NA,1,0,-1.20752585137433,-3.7911074295912,0,0,0,0,0,0,0,0
138,19,0,NA,1,0,-0.480237894804758,-1.60117403016966,0,0,0,0,0,0,0,0
138,20,0,NA,1,0,-0.681593943384454,-0.350284208031568,0,0,0,0,0,0,0,0
139,1,0,NA,0,0,1.40976811395604,1.47570768497427,0,0,0,0,0,0,0,0
139,2,0,NA,0,0,-0.869361374645678,0.160792693820304,0,0,0,0,0,0,0,0
139,3,0,NA,0,0,-1.1575444863663,1.03824043684441,0,0,0,0,0,0,0,0
139,4,0,NA,0,0,-0.669018470213135,1.36241987100806,0,0,0,0,0,0,0,0
139,5,0,NA,0,0,-0.120806884327205,1.20205050595279,0,0,0,0,0,0,0,0
139,6,0,NA,0,0,-0.318317161786762,0.748870519780331,0,0,0,0,0,0,0,0
139,7,0,NA,0,0,-0.0448554755207921,3.17641952758676,0,0,0,0,0,0,0,0
139,8,0,NA,0,0,0.728961731901632,0.84139361971279,0,0,0,0,0,0,0,0
139,9,0,NA,0,0,-0.0309847530367454,2.41829441302505,0,0,0,0,0,0,0,0
139,10,0,NA,1,0,0.789955382821593,1.64334081153898,0,0,0,0,0,0,0,0
139,11,0,NA,1,0,1.79182950575711,2.31756074250896,0,0,0,0,0,0,0,0
139,12,0,NA,1,0,-1.31432724148968,-1.16941500008156,0,0,0,0,0,0,0,0
139,13,0,NA,1,0,-0.700203151332881,-0.40161435380247,0,0,0,0,0,0,0,0
139,14,0,NA,1,0,-1.30036843624348,0.289471350663789,0,0,0,0,0,0,0,0
139,15,0,NA,1,0,1.13484009038571,2.77521133704365,0,0,0,0,0,0,0,0
139,16,0,NA,1,0,-1.20759655330133,1.40076205883659,0,0,0,0,0,0,0,0
139,17,0,NA,1,0,-0.384854707884397,-0.554470293483532,0,0,0,0,0,0,0,0
139,18,0,NA,1,0,-1.77804826048992,-1.51331324507971,0,0,0,0,0,0,0,0
139,19,0,NA,1,0,-0.538213631658357,1.42859116905853,0,0,0,0,0,0,0,0
139,20,0,NA,1,0,-0.674913467681162,0.158451779388908,0,0,0,0,0,0,0,0
140,1,0,NA,0,0,-1.33761549692153,-0.730451202250301,0,0,0,0,0,0,0,0
140,2,0,NA,0,0,0.554281670471033,-1.91573345818419,0,0,0,0,0,0,0,0
140,3,0,NA,0,0,-0.371333817941629,0.280329153157263,0,0,0,0,0,0,0,0
140,4,0,NA,0,0,0.584931674341855,-0.602806030472856,0,0,0,0,0,0,0,0
140,5,0,NA,0,0,-0.439033293779581,-0.117692009104206,0,0,0,0,0,0,0,0
140,6,0,NA,0,0,-3.07898167176375,-1.2295147184517,0,0,0,0,0,0,0,0
140,7,0,NA,0,0,-0.628783327734384,0.333122055180826,0,0,0,0,0,0,0,0
140,8,0,NA,0,0,-1.55583012093461,-1.56220250101492,0,0,0,0,0,0,0,0
140,9,0,NA,0,0,-1.05392100670743,0.949537093599243,0,0,0,0,0,0,0,0
140,10,0,NA,1,0,0.506766401620193,1.01691588800708,0,0,0,0,0,0,0,0
140,11,0,NA,1,0,-1.4022496185941,-1.79791881102294,0,0,0,0,0,0,0,0
140,12,0,NA,1,0,-0.138614734270524,-0.755159814913781,0,0,0,0,0,0,0,0
140,13,0,NA,1,0,-1.7548906521111,-1.54874295409667,0,0,0,0,0,0,0,0
140,14,0,NA,1,0,0.672234513385007,-1.10733117106415,0,0,0,0,0,0,0,0
140,15,0,NA,1,0,-0.807590108090497,0.746951164758782,0,0,0,0,0,0,0,0
140,16,0,NA,1,0,0.327394103551076,-1.57783794982524,0,0,0,0,0,0,0,0
140,17,0,NA,1,0,0.189058480481093,-1.42294075968938,0,0,0,0,0,0,0,0
140,18,0,NA,1,0,-0.725345811875577,-2.71462964444957,0,0,0,0,0,0,0,0
140,19,0,NA,1,0,0.888091138081865,-0.109485926434802,0,0,0,0,0,0,0,0
140,20,0,NA,1,0,-0.527580067350605,-0.417233592000797,0,0,0,0,0,0,0,0
141,1,0,NA,0,0,0.437930806285517,-0.989634732123576,0,0,0,0,0,0,0,0
141,2,0,NA,0,0,2.63163250607364,-1.60518118170985,0,0,0,0,0,0,0,0
141,3,0,NA,0,0,0.0575968153520781,-0.812516081187089,0,0,0,0,0,0,0,0
141,4,0,NA,0,0,-1.45487286164897,-1.79238628235675,0,0,0,0,0,0,0,0
141,5,0,NA,0,0,-1.65039076242723,0.968761731717376,0,0,0,0,0,0,0,0
141,6,0,NA,0,0,-0.13318447391448,-1.80491709435538,0,0,0,0,0,0,0,0
141,7,0,NA,0,0,-0.353572716616829,1.45006877857488,0,0,0,0,0,0,0,0
141,8,0,NA,0,0,-0.80730530116959,-1.04689422554926,0,0,0,0,0,0,0,0
141,9,0,NA,0,0,0.186151448986904,0.11533771174825,0,0,0,0,0,0,0,0
141,10,0,NA,1,0,-1.30120276309573,1.14711605712615,0,0,0,0,0,0,0,0
141,11,0,NA,1,0,0.953251767988698,-0.53535913859792,0,0,0,0,0,0,0,0
141,12,0,NA,1,0,-0.748676514722653,-1.18546421955221,0,0,0,0,0,0,0,0
141,13,0,NA,1,0,0.163395080291144,0.415757911627734,0,0,0,0,0,0,0,0
141,14,0,NA,1,0,-0.862029534231224,-2.96941191999403,0,0,0,0,0,0,0,0
141,15,0,NA,1,0,-0.412276450166555,-0.841958823582505,0,0,0,0,0,0,0,0
141,16,0,NA,1,0,-0.696071265462181,-1.04166777559689,0,0,0,0,0,0,0,0
141,17,0,NA,1,0,-0.819939870700345,-2.01586004548529,0,0,0,0,0,0,0,0
141,18,0,NA,1,0,0.330550667082778,-2.31287233432916,0,0,0,0,0,0,0,0
141,19,0,NA,1,0,-0.148394027991945,-1.01796833211864,0,0,0,0,0,0,0,0
141,20,0,NA,1,0,-0.309131875478562,0.298149740161709,0,0,0,0,0,0,0,0
142,1,0,NA,0,0,0.863536190231746,-1.90839396383513,0,0,0,0,0,0,0,0
142,2,0,NA,0,0,-0.46305974489201,-2.33298452061443,0,0,0,0,0,0,0,0
142,3,0,NA,0,0,-0.397208580955191,-1.08285146386712,0,0,0,0,0,0,0,0
142,4,0,NA,0,0,-0.355184713027604,-0.228211878506346,0,0,0,0,0,0,0,0
142,5,0,NA,0,0,-0.0394367278851447,-1.54001339094862,0,0,0,0,0,0,0,0
142,6,0,NA,0,0,-0.377134259104158,-3.55711340988974,0,0,0,0,0,0,0,0
142,7,0,NA,0,0,0.106535096245772,-0.443323991996244,0,0,0,0,0,0,0,0
142,8,0,NA,0,0,-0.124886286231654,-2.83983955016015,0,0,0,0,0,0,0,0
142,9,0,NA,0,0,-1.15103209436037,-0.110975325637924,0,0,0,0,0,0,0,0
142,10,0,NA,1,0,0.593049118492673,-0.765895366192155,0,0,0,0,0,0,0,0
