"y_logit","y_probit","y_pois_fe","x1","x2","id"
1,1,0,-0.188712084724633,-0.663174365796154,12
0,0,0,-0.913084117293963,0.0124622051556998,1
1,1,0,0.547883851256939,0.362945251601774,2
0,1,4,1.92074858050572,-1.25371684145011,3
0,1,1,-0.994680697022314,-1.45828693280913,4
1,0,1,-2.27316239114029,0.807895610336775,5
0,0,1,0.0803786530256403,1.99967936572379,6
0,1,1,-1.32121576465522,0.493201855238012,7
0,1,2,-0.539292029691344,0.445837759464611,8
1,0,0,-0.794028774180695,0.554653495457147,9
0,0,1,-3.12682996511327,0.19636579401045,10
1,0,2,-1.0183577837831,-0.148335914190808,11
1,1,4,-0.115494828780476,0.121607542929515,12
1,0,1,-1.41013838783369,-0.896904126446012,1
1,1,1,0.83733804685586,-0.550395388706604,2
1,0,1,0.33259564374336,1.30650712873991,3
0,0,0,-0.721600875533913,-0.629957412514607,4
1,1,3,1.89405562331911,-0.359097839034643,5
0,0,1,-1.34206925623255,-0.362232538410268,6
0,1,1,-0.186644265538851,-0.609922286145279,7
1,1,4,1.14911894352309,0.76844645772023,8
0,0,0,-1.2791016017457,1.40345059041037,9
1,0,3,-0.530853298304926,-0.490421594679198,10
1,0,0,-0.182416434096952,-1.74411516649388,11
1,1,1,1.60004635510266,2.16810990906264,12
1,1,2,0.486426151734303,-0.175910561607362,1
1,1,1,1.25871773982703,-0.545819799045205,2
0,1,1,-0.312837401929278,-0.463314972196979,3
1,1,1,0.111951766843108,-0.739581290627886,4
0,0,1,-0.266197246631347,0.52832267007579,5
1,1,1,0.493594326337809,1.00953414454932,6
1,0,0,0.273681316143201,1.19631838532709,7
1,1,1,0.51069823581127,-1.92660924119331,8
0,0,4,0.167152759451581,0.919055247692732,9
1,1,0,1.32383702412239,0.350123098725242,10
1,1,4,0.578584335041529,-0.23358741379804,11
1,1,2,0.313129408613752,0.695232134252193,12
0,1,0,-0.359173469015971,-0.570531615922583,1
1,1,0,0.023802526012713,0.684291272689459,2
1,1,2,-0.061947748332997,-1.15266037893507,3
0,0,0,-1.45112955727001,0.00781260809651016,4
1,0,0,0.232011228940098,-0.597630162842779,5
1,0,3,0.87374346137503,0.29000493056054,6
1,0,5,0.754644898846341,-0.863872947360686,7
1,1,10,2.36169136631868,-1.3599849350069,8
0,0,1,0.883170555125298,2.08843915617793,9
1,0,1,-0.302274728499977,-0.509561325432614,10
1,0,1,-0.785046188732683,0.2036754228737,11
0,1,1,-2.02927242046027,-0.966577953864142,12
1,0,0,0.43345281519122,0.814148556868582,1
0,0,0,0.604287721766379,0.850205691617201,2
0,0,0,-0.232872063991071,0.448049547893193,3
1,1,0,0.515531780327535,1.38022743979561,4
1,1,1,0.656553087309116,-0.49523322175554,5
1,0,2,0.215779236918387,0.816966061352759,6
1,1,3,1.97303657698467,0.613863191311225,7
0,1,1,-0.635732980419959,0.166595456033999,8
0,1,2,0.767333568529613,1.60345553204062,9
0,0,1,-0.377364941870048,0.589322373958099,10
1,1,3,1.1653750649775,1.03510858333472,11
0,1,0,0.307277521186206,-0.317739333316208,12
1,0,1,0.487881673614385,1.17879745223913,1
0,1,0,-0.796927716855307,-1.16051479150345,2
0,1,1,-0.458073787655788,0.561959034517338,3
0,0,0,-1.27852075568685,0.339942501366423,4
1,0,0,0.590116411772985,1.11162756401609,5
1,1,1,2.09875388343072,-0.417634033846535,6
1,0,2,-0.263295288064184,-1.77725574238045,7
0,0,0,-1.88364206088961,1.51486565421827,8
1,1,1,1.13918950744602,0.695960430953202,9
1,1,1,-0.427996731561182,-0.317228781323329,10
0,1,1,-0.64056915427021,0.0209590202377137,11
0,0,3,0.490518224459277,0.594788382001746,12
1,0,2,0.914283140308233,0.647602058177315,1
1,0,0,-0.863679286820335,-0.469098663544811,2
0,1,0,-0.150792651989061,0.838970507125021,3
0,1,1,0.735237263772103,1.44324424285027,4
0,1,0,-1.16771455490851,-1.03479185183166,5
1,0,1,-0.732969843666635,0.182368183503102,6
0,1,2,-0.0976720881344631,0.185728644026907,7
1,1,0,1.04281113842757,0.659601930357771,8
1,1,0,-0.771330525917581,0.325750981665117,9
1,1,1,0.347317954364622,-0.874906993555474,10
0,1,2,1.25647803859114,0.46798242864196,11
1,1,3,-0.649500008574071,0.867888759377585,12
1,1,2,0.470244173354516,-0.968892735146014,1
1,1,0,0.544607293438304,0.849468497646044,2
1,0,1,-1.65561629802542,-0.727885529855331,3
1,1,1,0.582703514924184,-1.13001081554089,4
0,1,0,0.072272682153192,0.750259792627755,5
1,1,1,-0.214866907506825,-1.74210939360812,6
1,0,1,0.246009379448851,0.84743146107408,7
0,0,0,-1.04000367979377,1.66048927964146,8
1,1,0,-1.60631959143701,0.672002093798939,9
0,0,1,1.50966748504931,2.1769065312855,10
1,0,1,-0.0123409455062473,-1.87548850968496,11
1,1,4,0.119597367060292,-0.330133563218269,12
0,0,1,-2.26441975542391,-0.0528536535939897,1
0,1,0,-0.216023979616135,1.05427546954722,2
0,1,1,1.40469508491366,-0.884435776020141,3
1,1,0,0.466438085310601,-0.811248557960863,4
0,0,1,1.06790999016086,0.430805828558605,5
1,1,2,2.20908267424763,0.562687696292774,6
1,1,1,-1.3625851694795,-0.745993837230545,7
1,0,1,-1.06983375832554,0.146866160862159,8
0,1,0,0.210400552064821,0.321590256067643,9
0,0,0,-2.20262794108223,0.205260877988342,10
1,1,2,0.293261624717615,-0.621846735453212,11
0,1,2,-0.760588924897173,-0.364552882913403,12
1,1,0,0.198395376335879,-2.49524441388814,1
1,1,4,1.13930263282871,0.292326116222102,2
0,1,0,1.22862865636527,-0.947658135903165,3
0,0,1,0.047203742483746,0.28838908064187,4
0,0,2,-0.859780842571844,-1.20937142676556,5
1,0,2,0.113574444608785,-0.655505994159013,6
1,1,3,2.07863432685216,-0.742174887499614,7
1,1,1,0.857580911809875,0.558726586830893,8
1,1,1,0.51222741010098,0.139549157703817,9
0,1,1,0.743163340812196,0.595222999580737,10
1,1,1,0.115305398143529,-0.826374306211434,11
0,0,0,-1.24716990971861,-0.590903951987352,12
0,1,0,1.19793614862374,0.529329242604277,1
1,1,1,0.821716938660753,-0.00793497945798228,2
0,0,1,-1.00755505263558,0.975909860348559,3
0,0,0,-1.17596907340021,-1.64558606449246,4
0,1,1,0.302888883921063,1.10685564858711,5
1,1,1,0.0841004957428285,-1.51693207695495,6
0,0,0,-0.144418525572676,0.979211910075189,7
0,1,0,-0.648755983507357,0.975169927562584,8
0,0,0,0.0334823612697948,0.825408696846105,9
1,0,1,0.460035360811226,0.617186134525816,10
1,0,0,0.240802515814441,1.38688511400198,11
0,1,2,0.989837169337366,1.08354999131452,12
0,0,0,-0.533414129804983,1.09608133914816,1
0,1,0,-0.365855964052569,-0.155345238451372,2
1,0,0,0.565125322498949,0.218807990213897,3
1,0,0,0.127695374453877,0.079575659951212,4
0,0,1,0.0490867933634133,1.74963552912922,5
1,0,1,-0.385825866431675,0.245987026636473,6
1,0,1,0.539421399308777,0.3639601738179,7
1,1,4,1.96409773202409,0.0683420788141657,8
1,1,2,0.497089472493776,0.500632218088024,9
0,1,2,0.436836011593904,0.734891887446125,10
0,1,1,-2.68819285115487,-1.15936950476828,11
0,0,2,-0.765639699434602,0.396728911395154,12
1,1,0,-0.178881713463551,-0.61366892050422,1
0,0,0,-1.30977461393309,-0.273053579456431,2
1,0,1,-0.0594551268196917,0.367050660186822,3
1,1,0,1.15426121846869,0.671814971896925,4
0,1,2,-0.33969124208955,-0.154039024944329,5
0,1,0,0.467695889726174,1.54261391836631,6
1,0,4,-0.366736001238214,1.4492586251026,7
0,0,0,-0.200647736564895,1.10431257095232,8
1,1,2,-0.60162168083028,-0.37519565472165,9
0,0,1,-0.762898891691002,1.50576703225021,10
0,0,2,-1.34001959150003,-0.582520869764387,11
1,1,2,1.72261575317337,-0.233964639673457,12
0,1,2,0.683242120231039,-0.00335681888199454,1
0,0,0,-1.49533939285584,1.28768364876569,2
1,1,0,0.264767274210598,0.183565478485614,3
1,1,1,-0.0160905997204226,-1.39138522398426,4
1,1,0,0.775607558128395,0.533420815786479,5
1,1,0,1.16028773726363,-0.8688194341057,6
0,0,1,-0.887279121516655,-0.23334810631086,7
0,1,1,-0.277146417701825,1.9808617411243,8
1,1,1,1.32978294350082,0.0929106270248007,9
1,1,0,0.531225223561149,-0.00475179783457703,10
1,1,1,-0.621995400583584,-0.908410266480283,11
0,1,2,0.144452173588648,1.54327699207127,12
0,0,2,-0.616550472181761,-0.689480456178933,1
0,0,0,0.190574221836684,2.99338988003631,2
1,1,1,0.139970434275377,-1.29344889719661,3
1,1,0,1.1105231641665,-1.09976451270999,4
0,1,1,-0.32547095673615,-1.89302338356377,5
1,0,1,0.628350055207177,0.130265637824259,6
0,1,0,-0.839402737247408,0.322479554584296,7
0,0,0,-0.170190914179001,0.663878495630265,8
0,0,1,-0.909834228298089,-0.660900229590252,9
1,1,3,-0.588972225760874,0.577245187871233,10
1,0,2,-0.38813926301125,0.364507380150534,11
1,0,1,-0.688531956274527,1.10507877816779,12
1,0,0,-1.31521549174991,0.960059097786963,1
1,1,0,-2.02940358044369,0.513644021683902,2
0,0,2,-0.117212508452535,-0.782067785884732,3
1,1,6,0.844952330168491,0.58827522360062,4
1,1,0,-0.124848159187644,-0.0689639123266459,5
1,1,2,-0.627781590310396,-1.01419535559973,6
1,1,1,-0.188141215032226,-1.66640525965085,7
0,0,0,-0.819256323518669,1.88207593786364,8
1,1,2,2.49489410672391,0.684250978922105,9
1,0,1,0.670154769720698,0.373989842966576,10
1,1,1,-0.0467178505947705,1.90168151661535,11
1,0,3,0.700358858560197,-0.134470418139848,12
0,0,0,-1.86626432317971,-0.263367568328895,1
1,0,1,0.000344181624647322,0.174495619295207,2
0,1,0,-0.248042261095764,0.727509052762487,3
1,0,2,0.870236909233278,1.6050834601682,4
1,1,1,-0.530055745717322,-0.823798107492137,5
0,0,1,-0.740758244101474,0.946202635275509,6
0,0,4,2.0109963391855,1.71968720677934,7
1,0,1,0.267288194107603,-0.6413565827234,8
1,0,0,-0.325824255933719,0.299403781315429,9
1,1,3,0.665313701825933,-0.0851702793835356,10
1,0,4,0.179198809782774,1.39870790812018,11
1,1,0,-0.684993322318385,1.58175551939389,12
1,1,3,0.763747123660375,0.829493650021509,1
1,1,1,0.060563042208079,-1.64142389587862,2
1,1,0,-0.418846527422549,-1.00217316979123,3
0,0,0,-0.801334479724042,-0.396775028248024,4
1,1,2,0.772450466994019,0.383607909324481,5
0,0,1,0.267723025550218,1.25779815580977,6
0,0,1,-3.23382098785932,-0.716698506055148,7
0,1,5,0.069141966238568,-0.69028783377501,8
1,1,1,-0.405508449242785,-0.251169026546048,9
1,1,0,-0.542088764318743,1.73581695780414,10
1,1,1,0.946037530174723,0.52162960209647,11
1,1,0,-0.820652195852641,-1.65642607920705,12
1,0,1,-0.402828457271227,-0.391495353856632,1
1,0,0,-0.544065808658117,0.792077419324323,2
1,1,3,-0.237704241689914,-1.98781049550604,3
0,1,3,0.883340181637211,1.545498093185,4
0,0,0,-2.55770513571298,0.451354905813502,5
1,1,0,-1.57674082068933,-0.549730911163581,6
1,0,1,-1.63919609754535,0.795477589381271,7
1,1,2,0.194589839273334,-0.94371958450435,8
1,1,3,0.116624623317371,0.0460515293110626,9
1,0,0,0.218366960551711,1.66484948258049,10
1,1,3,0.782444749589236,0.130743944016574,11
1,0,1,-1.40111209355443,-1.85535535171111,12
1,1,2,1.58135500710139,0.012477177442861,1
1,1,1,0.87518542013728,2.92407114914702,2
0,0,0,-0.504187535677371,-0.224834219843654,3
1,0,0,-1.62043083372529,-0.890043184617436,4
0,1,0,0.259690462539108,-0.48597486010124,5
1,0,2,0.51212897909662,1.69508796867508,6
1,1,1,-0.0660374573744508,0.422001231343996,7
1,0,2,-2.24872432631925,-0.429023891220549,8
1,0,3,0.0640778161058628,-1.22925561580679,9
1,0,0,-0.174066723036223,0.926971590659631,10
0,1,0,-0.492111001684793,-1.565695309892,11
1,1,2,-0.100851704101479,-1.10228164819749,12
1,1,1,-0.076886141030847,-0.252829179043913,1
1,1,0,-0.869811140456384,0.848856303507147,2
1,0,4,0.990311407475491,0.245742352670253,3
1,0,0,-1.6522295526749,0.503388735094632,4
1,1,2,1.22124822799351,-1.19709394079022,5
1,1,1,1.49612306053112,-0.232916437653102,6
0,0,2,-0.565166726025483,0.334835824020564,7
1,1,3,-0.620912227975484,-0.728874571492227,8
1,0,1,0.619766139995683,-0.893008442619313,9
1,0,1,0.107487372568803,-0.0219588975142773,10
0,0,0,-0.226045631247029,0.249598720010328,11
1,0,3,-0.779818269371098,-0.125731086563437,12
1,0,1,-0.783810083175416,0.617735724453686,1
1,1,3,1.51927692981821,-0.020850339393984,2
0,1,2,-0.420455696208027,0.113634560307401,3
0,0,0,-0.329167294085675,0.0603071415358297,4
1,0,5,-0.415537397598743,-0.593240039401511,5
1,1,1,0.177710545027722,1.00725390212386,6
0,0,1,-1.32144358874126,0.284230862731554,7
1,1,3,0.564332393950896,-0.741954399135794,8
1,0,1,0.940884815496764,-0.434013268712733,9
0,0,0,-2.10658422402836,1.7009435528098,10
1,1,2,0.939898055206919,-0.386676111867901,11
1,1,2,1.58950874037895,1.25662914321998,12
1,1,0,0.396705732917683,-0.721998384298335,1
1,1,1,0.83917142252158,-1.41016125691583,2
1,1,1,-0.202685184191316,-1.45847480807093,3
1,1,1,0.132429026793081,-1.80141441326082,4
1,0,1,-0.538721909317674,-0.708598666584127,5
0,0,4,-1.09311968296259,-0.127882651264969,6
1,0,0,-0.850426360967678,-0.682623053287284,7
1,1,2,0.0747905932183672,0.474517797474035,8
0,0,0,-1.84057541414772,-0.0133510146663202,9
1,1,7,0.931284190939644,-1.92208741395037,10
1,0,1,0.281711091010966,0.792853876236189,11
0,1,2,-0.224601471284761,-0.651971178222552,12
0,1,0,-1.24401751943014,-0.0626409683098352,1
1,1,3,0.793217643079816,-0.984166384542077,2
0,1,1,-1.67834728567709,-0.169878519017976,3
0,0,0,-0.277562459666367,1.78803209065117,4
1,0,0,-0.826259659735694,0.116672625150815,5
1,0,0,0.182090085731645,1.59343612778367,6
1,0,1,0.877391555986826,0.235728981175559,7
0,0,1,-1.25696183590283,0.595167487163917,8
0,1,2,-0.622625426836581,-0.341541401136665,9
0,1,3,-0.075670337439928,-0.316837858546289,10
0,1,1,-1.11959406245252,2.07348565446426,11
0,0,2,-1.79398089407861,-0.755186854338896,12
0,1,0,0.275477339582482,-0.215421990010627,1
1,0,0,0.323512120696195,0.0215468988859427,2
0,1,0,0.128972968798927,0.9433245615036,3
0,1,2,-0.0578594654830697,0.247840925271778,4
1,1,3,0.0203345229547144,-0.903424304427001,5
1,1,0,-1.10295029119785,0.112261840936847,6
1,0,1,-0.775955332496772,0.165964972784362,7
1,1,2,0.0479226657038136,0.703296245094999,8
1,1,1,-0.045354474941433,-0.570948512021524,9
0,1,3,0.324751747894224,1.67383619349241,10
1,1,4,3.03036637786345,-1.67940917126142,11
1,1,1,-0.459136221881549,0.754038424368038,12
0,1,0,1.70260218336724,0.974318365218092,1
1,1,1,-0.61879661255812,-2.06684983857472,2
0,0,0,-0.287721263134407,0.823077934699575,3
1,1,2,0.904923473294364,-0.340347262791581,4
0,1,3,0.356118394600481,-0.810946278261796,5
0,1,2,0.720735092898135,2.42943526744007,6
0,0,1,-1.25783669239298,0.75502344555386,7
1,0,1,-1.18154991340569,0.0735737460512918,8
1,1,4,1.16862407755606,0.557522809636349,9
1,1,3,1.1780714152309,0.648846861692693,10
0,1,0,-0.459655800087305,0.859686418974939,11
0,1,0,-0.145088865639453,-0.941075049244579,12
0,0,0,-1.72238469753231,-0.1872700227831,1
0,0,0,-0.262031053135779,-0.23760282254826,2
1,1,0,-0.385472065454321,-0.0067787182558451,3
0,0,0,-0.828158492892074,1.18857950074639,4
1,1,1,0.169331119452754,0.502836624365738,5
0,1,4,1.43668767956126,0.0867486159297444,6
1,1,2,-0.367716255637764,-1.25778895033478,7
1,1,0,0.764615510537486,0.873922081527825,8
1,1,1,-0.423915882560116,0.375569699811219,9
1,1,2,0.985010553071445,-0.644792278445691,10
1,1,3,1.25699713410338,0.249296086489725,11
1,1,0,0.0698046221869223,0.568432351352366,12
0,1,2,0.193807518274341,0.566399431162505,1
1,1,3,-0.0780278767265193,-0.752140445541884,2
0,1,1,1.23106179880983,-1.1759493479795,3
1,1,1,1.18509706856482,-0.108771721344635,4
1,0,0,0.439567608463919,1.70129249271796,5
0,0,0,-1.44845126793771,-0.814486833941966,6
1,1,2,-0.288128383309572,-1.55621888268847,7
1,1,2,1.34168046546761,-0.947522489554518,8
1,1,0,0.515974160924161,1.29418537173987,9
1,1,0,-0.601858569794373,-0.12897173792994,10
1,1,7,1.50944373259233,-0.635172051521519,11
1,1,1,0.310485172987088,1.53724809561914,12
0,0,0,-1.2267686815318,-1.14159082681979,1
0,0,3,-0.533801373422053,-1.46869337084067,2
1,1,1,0.1535737177558,0.847672895224578,3
1,0,1,0.00953002169656501,-0.596427938921539,4
0,0,2,-1.23680968217452,-0.555497130935063,5
1,1,0,-1.08609381383863,-0.323008713483019,6
0,0,1,-0.305468104301224,1.63624927157139,7
1,0,0,-1.9175045143392,-0.546456207937479,8
1,0,1,-0.296905466358699,1.35041762943324,9
1,1,6,0.0443421390161357,0.694776247045067,10
1,1,6,1.22391202655216,-1.95365843526225,11
0,0,1,-0.337256501668436,2.54308257670006,12
1,0,4,0.875976788707263,-0.419666619888623,1
1,1,1,0.542340428000672,-0.141229257824856,2
1,1,1,1.67689363630716,-1.2013848739543,3
0,0,0,-0.244233978008611,-0.583087090782707,4
0,0,0,-0.737845367902274,-0.0639125006703351,5
0,1,2,0.984309623505957,0.376611884503262,6
1,1,2,1.00296339883206,-0.19995434100706,7
0,0,3,-1.48215311327359,0.648751832891609,8
1,1,7,0.539383219824892,-1.33322557002918,9
0,0,0,-0.615666568056983,1.30075451850645,10
0,1,0,0.178150299491988,0.686285007892181,11
1,1,4,1.41460322572485,-0.51265418749729,12
0,1,2,0.251863089233417,0.381087654407582,1
1,1,2,3.71430880215593,2.46387366178031,2
1,1,2,1.68572217632502,0.0823925564651499,3
1,0,1,0.474907164930857,-1.15362160360749,4
0,1,5,0.496617715624337,-1.65024850440819,5
1,1,1,-1.08704829701396,-0.941619160659886,6
1,1,0,-0.0193584358265393,0.119636079763235,7
1,0,0,-2.14274521952354,-0.82404078262191,8
1,1,4,1.28479380791477,1.03960109233966,9
1,1,1,-0.0581757199616218,0.613987577513701,10
1,1,3,2.70916843177567,0.305889920098563,11
1,1,4,1.88137658620711,1.06729274237063,12
1,0,0,0.231124726889218,-0.393229466585265,1
0,0,1,-0.366575388339899,-0.12157978075891,2
0,1,1,-0.21928657689816,2.33887901748416,3
1,1,5,0.893125110529702,-1.58482301067703,4
1,1,4,1.20729863068966,-0.654960090759136,5
1,0,0,-0.64132062402659,0.1619496614804,6
1,1,1,0.905835610391244,-0.571161593076983,7
1,0,0,-1.25877918296794,-1.49482686160081,8
1,1,1,0.702578287602185,0.778264110022824,9
1,1,0,0.302933643619294,0.415961591229596,10
0,0,1,-2.29026641253591,-1.30168774324268,11
0,0,0,-1.63431140323462,1.7747791211782,12
1,1,3,1.07985026191216,-0.902221392040875,1
0,0,0,-0.747145022209332,0.943442143387158,2
0,1,0,-2.18050244473934,-1.16576146733358,3
0,0,0,-1.90713806186593,0.0505399170191218,4
1,1,0,1.17551448832256,-0.83744783025818,5
0,1,1,0.203041924714255,0.518588007568609,6
1,0,2,1.64870805838161,0.1631387027596,7
1,1,1,0.176861233553924,-1.12570475857867,8
1,1,2,0.392281679515953,0.557558871574891,9
0,1,0,-0.0847966487541742,0.55161913617424,10
0,0,3,-0.536977703395996,-0.248294702891221,11
1,1,1,0.0726738647856579,-1.49552942966702,12
0,0,0,-0.365394402157796,0.27326852208866,1
0,1,0,-0.44249835003258,-0.86005986042874,2
1,0,2,-0.36275182307045,-1.48295061461916,3
1,1,0,0.119013977397145,-0.0789203784410866,4
1,1,0,0.954322048088108,0.714557785380757,5
1,1,2,0.741390051248451,-1.69412412153638,6
1,1,2,-0.266559117367435,0.492555845437422,7
1,1,3,1.38559970450281,0.87268022713643,8
0,0,0,-0.981588191222488,-0.108353270480056,9
0,0,0,-0.532817765941323,1.09944516061098,10
0,0,2,-0.653715053147772,-0.0160021342047774,11
0,0,0,-2.34990123830059,0.40280612685428,12
0,1,1,0.318387730143521,-0.29186982409689,1
0,0,0,-0.686280750107103,-0.90318581049526,2
0,0,0,-0.578823428116143,-0.0776808378113125,3
1,1,1,-0.0451859939244844,-0.620592559152641,4
1,1,2,0.54434622836983,-0.9043510098231,5
1,0,2,-0.248759395964333,-1.08791410764633,6
0,0,3,0.679034899342311,0.759686783016528,7
0,0,0,-0.948457931014513,1.18679181474455,8
1,1,1,1.80263844740413,0.132802528560677,9
1,0,2,-0.515471567645636,1.05613396858878,10
0,1,3,0.494618350318093,2.08622637857654,11
1,1,4,-0.308556403973848,-0.938255668977759,12
1,1,0,0.527832107441001,0.670512265586998,1
0,1,0,-0.8977456691054,0.561683359219105,2
0,1,0,-1.05665419128087,0.0409311084779713,3
0,0,0,-1.71000315455586,0.690180610890893,4
1,1,2,1.68096229659701,0.541814086130784,5
1,1,2,1.4066092739524,1.61785113459601,6
0,1,1,1.41432189123589,-0.253588726544178,7
0,0,0,-1.01664384377167,0.812174096576149,8
1,1,4,2.98962530580001,0.495817623991948,9
1,0,0,-0.474753398866222,1.22829463331688,10
1,1,0,1.02671612513735,0.653664633366305,11
1,1,2,0.493530406698587,-0.873685056251943,12
1,0,1,0.506283554749238,-0.228225215337861,1
1,1,0,0.633782611517805,-0.684060508160553,2
1,1,0,-0.0445824444451999,-1.04611226701074,3
0,1,1,0.323309782997737,-1.03936668570912,4
1,1,4,0.69729269103624,-0.92546449556065,5
1,1,0,-1.97357144627792,-0.695191855101207,6
0,1,0,1.2422034329933,2.90674436797607,7
1,1,0,1.52622672641962,-0.32625663988036,8
1,0,0,0.224633291258024,0.271245227575784,9
0,0,0,-0.855793198935518,0.929788824783992,10
0,1,1,0.132225181020212,0.344128816267508,11
0,0,3,-0.070001278278014,-0.582501479427357,12
1,0,1,-1.35344638548714,-0.100465292768035,1
0,0,0,0.440709867087242,1.11321141958187,2
0,1,2,0.586363716229305,-0.618065570354865,3
1,1,3,-0.359180077230461,-0.513007088350879,4
0,1,0,-0.267002898393999,-0.4187793550057,5
1,1,2,0.404283088182589,0.646824562222481,6
0,1,1,-1.83815213045504,-0.0443138143656883,7
1,0,4,0.252686269526897,0.826558079179799,8
0,0,1,-1.83818359487335,0.293415619283077,9
0,0,0,-1.31540370744377,2.26259276014507,10
0,1,1,-0.33718080194804,-1.43251894604598,11
0,1,3,0.26759395134048,0.724808502272943,12
0,0,0,-1.34258641799716,1.22391768286107,1
1,0,1,0.0198407499141189,1.25004303457415,2
0,0,0,-0.837503285943176,-0.43971896374207,3
1,1,0,-0.786478120009584,-1.0538887574634,4
1,1,1,-1.72212319804046,-1.15601127661222,5
1,0,1,-0.662837257868209,0.520465634534098,6
1,1,5,0.200253347700376,-0.999431158222792,7
1,1,4,-0.0449994753016887,-1.3796887723225,8
1,1,0,0.878195965646487,0.022517176234071,9
1,1,4,-0.0863592554223476,-0.289205790725959,10
1,0,1,-0.342247571536455,-0.0818836586575952,11
1,1,8,0.373527872674851,-1.98445295731157,12
1,1,0,-0.342512580903431,-0.600991622876728,1
1,1,0,0.720950196093407,0.164694956062617,2
1,1,1,0.663130736956004,-0.591046334548695,3
0,1,1,-1.08842543944788,-1.03184372257678,4
1,0,1,-0.0505505178633206,1.20870513800254,5
0,1,4,0.774278954424125,-0.0497773995145452,6
1,1,4,0.725990023537755,-0.101964124463507,7
1,1,3,0.930603622097754,-0.20054002731162,8
1,1,2,0.959114353654431,-1.07421660176447,9
1,1,3,0.392284927356309,-0.151060697496207,10
0,1,6,0.733134242372408,-1.15298457349185,11
1,1,4,0.051893162505717,0.0203568330112228,12
1,1,0,-1.18232865399853,-0.853905870320043,1
1,1,0,0.0562322552460309,-1.15093560509363,2
1,1,0,-0.0441604207532237,-0.10868216255254,3
1,0,1,0.559540074278784,0.143969033056283,4
1,0,0,-0.419036308020425,-1.04081959071078,5
1,1,2,1.74644709980016,-1.13620896440116,6
1,1,1,0.415276761915789,-1.20782583692289,7
1,0,2,0.273450884577879,-0.794917312764309,8
0,1,1,0.148987955901528,-0.379666656547975,9
1,0,1,-0.5870632092084,0.0962810671260143,10
1,1,1,0.505664513873393,-0.296897186505419,11
1,1,5,-0.029275361973421,-1.77443882165454,12
1,0,3,0.635525271291648,-0.839150438819654,1
1,1,2,1.60524000212803,1.0284326518588,2
0,0,0,-1.01810534888162,0.0504547254173513,3
0,1,2,0.925369388193215,1.40086184389554,4
1,0,3,-0.206205542167614,-1.5150290000444,5
0,1,2,0.0230995348584008,-0.79274413337184,6
0,1,1,-0.439483321076563,-1.12711876655072,7
0,1,0,-0.0467481259629821,1.04241158506713,8
0,1,1,-1.7068870650496,-0.0676090251798895,9
1,1,2,0.0692389630153123,1.12731345097006,10
0,0,2,-1.56844552703172,0.268035361731042,11
0,0,1,-0.187385492245756,0.0497733612132026,12
1,1,1,0.349109161717269,0.180256907078302,1
1,0,0,-0.286567520773129,2.00989280851458,2
0,1,1,1.12991570674913,1.20009730388485,3
0,0,0,-0.209046912692909,3.16821835320228,4
0,0,1,-1.3285864878828,0.949301692623448,5
1,0,0,-0.654104316765359,0.259268731314202,6
0,0,0,-0.000171132274780691,1.04069597815637,7
0,0,0,-0.602163149009486,1.25521457670989,8
0,1,1,0.000854264213701732,0.476983243816005,9
0,1,1,-1.08018722578112,0.1768200693457,10
0,0,1,-1.77071993900497,1.15334177242634,11
1,1,1,-0.394721736830519,0.361307431770905,12
0,0,0,-0.137535061678182,-0.299987000575293,1
1,0,1,-1.12885047510859,-0.306800458424325,2
1,1,0,0.950581485501009,-0.379204529730697,3
1,1,3,2.51401995060773,-0.382131829934276,4
0,0,1,-1.96976449956805,-1.29333048098108,5
0,1,0,-0.944514100642,-0.760855772844467,6
1,0,0,-0.17197769626337,-0.689421671024608,7
0,0,1,-0.0329519567258131,-0.260593792175282,8
1,0,0,0.16656494539536,0.947187306340457,9
1,1,3,1.74246825342973,0.994453236375832,10
1,0,1,-0.0238704445926329,0.752448174452993,11
1,1,3,0.625602665252063,-0.0898251811805423,12
1,1,3,-0.0627551306469033,-0.208468830072884,1
1,0,0,-0.715061674478659,0.362496456686895,2
0,1,3,-0.171795797572834,-0.427580218188983,3
1,1,2,-0.588376992780475,-0.718391077797927,4
1,0,1,-0.133827815650424,0.909694696024319,5
1,1,2,0.327529509257228,-2.28867743250638,6
1,1,2,0.0545558000514986,-0.898450756630038,7
1,1,1,0.157160158475899,-0.603279336668546,8
1,0,2,-0.0749972457557973,-0.897526890059192,9
0,1,0,0.246471411903329,-0.911338507215355,10
1,1,3,0.271690172693633,-0.946329766162742,11
0,0,0,-0.972305962877357,2.4684889980658,12
0,0,0,-0.926277399585472,0.358141400898203,1
0,0,0,-1.40319334482641,0.880339297588924,2
1,1,1,-0.715211051157674,-0.342303809314412,3
0,1,2,0.515309766370387,0.412545451490198,4
1,1,2,1.26353269366891,-0.876696323061005,5
1,0,3,0.0611146409910301,0.146559707768746,6
0,1,2,0.902618498229991,-0.249640683807724,7
1,0,0,-1.67201821198788,0.0933991002535901,8
0,1,2,-0.492573871791589,-1.04432081404778,9
1,1,4,1.48318774451574,-0.776664937346647,10
1,0,2,-0.0627085592293095,1.2985929829512,11
1,1,4,2.57414357866716,1.77940352418499,12
1,0,1,0.0417467315069998,-0.381010877179179,1
1,0,0,-0.12484987936501,-0.937571714307715,2
