"y","x1","x2","z1","z2"
-0.994586636720847,-0.740624151411488,0.218054868541793,-0.853168143357894,-0.172126192836325
0.157828227942777,-0.293536971220854,-0.112798453312196,-2.14072864566099,0.255853515210141
-2.85011649945063,-1.46487961494179,0.347556656896669,-0.368087848767448,-0.471409960318375
-4.39702507945598,-2.48154850163268,0.925678681628373,-0.581804077659588,-2.08703419414133
-1.49965387639131,-0.0708523638450993,2.51945810540259,0.833215574265175,1.80431170256132
-1.60950563824431,-1.50123558640767,-0.904286483045225,-0.646701517984778,-1.15215301837854
6.11401125261416,2.16829827735831,0.645582637750782,0.0152997515758248,1.46030162974363
4.51171304817851,2.29357975488431,0.100993309328318,2.35609855580449,-0.370094623522987
-0.199648302283342,-0.735976814674167,0.480133955837922,-0.262967552914518,0.0841072170162073
-3.69276081411074,-1.68659443235037,-0.618874090748286,0.0081140129493547,0.169594722311777
-4.40592781173618,-1.94789201114914,0.352636492209053,-0.855931469888489,0.0059329810696905
1.54632369009746,-0.224163213096289,-1.06064424032164,-0.543733808768363,-0.573616668178001
5.86498229080366,2.27436724842932,-0.272378446540843,0.941927821687027,-0.265034073244715
2.80417244275129,1.10619505344341,-0.27457706091764,-0.361212836313992,0.876583901954323
1.90103838113213,0.5299775542219,0.973473089209164,0.286010628334835,0.663725170491596
2.01935766535153,0.0298719164679102,1.00120027448328,-1.22798697629848,-1.01981636644936
4.68127390794849,1.26537853532869,0.288161257848972,0.0230195349270211,1.1168349649761
3.91190912012922,1.14445531344601,0.662482529504401,0.15897057194934,-1.30545342331774
6.20123353790402,2.15287931864547,0.369256128626148,0.228819602916631,1.04385930400346
5.2747630633906,1.36686857237849,0.121213330440605,-0.0779260969222534,1.77023636149988
2.56024307777689,0.108102302931226,0.251048040606518,-0.53763467653544,-1.65691979256048
4.25847465819593,1.50898095769644,-0.169964350780339,-0.257381930135762,-0.184469453954518
-2.76368202996315,-1.98633312027772,-0.109674876617616,-1.43053438430259,-1.24576558348547
7.14658491974381,2.09483788368707,-2.28661614050172,-0.347851075557383,0.122475618339144
6.42169031236053,2.09881917033598,-0.724659058002555,0.0685303375697328,0.884039154910997
3.36698429601486,0.883808650750798,0.542371554287472,-0.309133216154879,-1.77403706135418
-0.762924982682722,-0.362782990921627,0.633728673084902,-0.65871513813965,0.137437662517605
1.19186967799088,-0.196137086299513,-0.761134840589428,-0.408479012455821,-0.680223917966079
-0.057345406439367,-0.187931305341333,-0.355032197332398,0.034273428888227,-1.10296644702898
3.14790430467481,0.356298315547751,0.847177386036213,-0.534193149857012,-0.412226650598616
6.49042423416299,2.52299692466912,-0.298084184004904,1.08842353503934,0.338308441353978
4.60797385157558,1.25248399233776,0.751167005995185,-2.05873030433969,1.23539195942901
-1.56198209231343,-0.929016721986423,-2.35792349762977,-0.810723798986053,-0.666296835369861
2.31934792600116,0.420789082509294,0.192274099976201,-1.11297713028904,1.05821485379433
-5.13186072400184,-3.01340708778317,-0.401387712074099,-0.609497149887497,-1.08361500693694
-6.68474477225561,-2.01231940665817,0.43616608129749,-0.720772309331737,0.286455520124168
2.58336540718643,0.449667043735332,0.175940473649644,0.0195250919252979,-0.236105233528828
0.729801267477615,-0.112914261636659,-0.0488597988155946,-0.784825034015788,1.08622752348244
2.13814245085776,0.871472872198644,0.542051782490782,1.14145628344806,-0.0345637925481887
4.49283985307942,1.51130945049354,0.258282447972522,-0.89692361303665,1.43386494552208
5.52980516453335,1.64927669391366,0.039375817537798,-0.271997982780358,0.570703166714105
-4.40379815682976,-1.99413631208887,0.11137013718675,-0.796265504041824,0.370525062219454
3.42965992873242,0.719536669960488,-0.65313190542328,-0.316958693976051,-0.471243356632655
8.18951856047956,2.53065208475991,-0.726297070117274,1.56112856485919,-1.32261655225377
0.329641277718313,0.181341090934286,2.11587695659638,0.0780463561173546,-1.03400941611759
7.07175736250147,2.29101179239644,-1.65383572187656,-0.632359650109712,0.048361229850837
7.57111265423586,3.91241694452555,1.02140349369011,1.29338006904329,2.33590349791735
-1.86017529268936,-0.74380978786879,0.285235677833145,-0.789930804690815,0.25467351004919
-4.57351994101257,-2.6640668551933,0.522869750030992,-0.572872534762877,-1.78030964261231
3.99180235741995,1.24561014505738,-0.0940102478922789,-0.620545599418978,2.32609188258787
0.654954746011135,-0.205601471288816,-0.232715134846487,-0.604311841762572,-1.15406223162557
-4.02826195271133,-1.2175717619336,0.425421134336686,0.946610311205241,-0.406980310014008
2.34732628504176,1.02438166494388,-0.253529250447728,-0.825873549648458,1.93292130809791
4.5840796567882,1.47744497593297,-2.05690661622767,1.08464822080606,0.605016830387406
0.0681404523625928,-0.267544581918466,-0.135148844291522,1.16071558822608,-1.25150006435974
-4.80701639708827,-2.59990229278602,0.355833965961067,-0.896465281974402,-1.34687330047791
7.4800245845618,2.90316118161681,-1.08656453324456,-0.0155652159261965,1.83893449613647
8.24293529587118,3.26823720710741,-0.299744629508813,0.603864560028077,0.86727266090406
1.769015102437,0.410452111282041,-0.371216383219545,-0.0804207823448371,0.0691944872452948
-6.62378839417643,-3.08784611363449,-0.953882184839502,-0.124180201932363,-2.14081881832837
0.693276453696824,-0.212188527390008,-2.13932217093383,-1.42778934767592,0.620973295713283
3.04957398315835,0.674768866621698,0.0410236766813954,-2.06852082450385,0.254166883373419
6.65563639653368,2.63559981855852,1.21171966158402,0.737894865709721,1.15386650832603
4.03275977097055,0.516463070865501,-0.329387442056242,0.528710230084996,0.807184251048861
-0.137656267699625,0.467765863995564,-0.279446897831199,1.96521259024387,-1.61361433886851
1.05148331442386,-0.566740109685839,0.326478409918537,0.374792918165439,-0.691651281653256
1.12767426195585,-0.263788335017526,-1.82490863491862,-1.00109085067178,-0.178651278135676
5.81476508631606,2.32038648918597,1.39100670207443,-0.483661752822605,1.1360444653006
2.4366078996053,0.266909073066954,-1.09639566243316,0.128328352282693,0.0117859760804231
0.572212165884088,0.347872437717296,-0.481815700241736,0.652371445546071,-1.00153531923081
-0.508297260482168,-1.05199880847327,-0.120432608349155,-1.12548023271198,-0.0137344288282888
9.63250729803571,3.25729440138698,-0.585630619323536,1.3454072137032,0.503947934824194
0.410170910738329,-0.214917071267503,0.0238518272609826,-1.52396448014685,0.744607936144844
-1.84602228279083,-1.30322157234243,-0.533354455948482,-2.0957567522185,0.224013302544833
2.34454165822761,0.793381229341747,-1.45819199943393,1.46184359320038,-0.2241901902156
10.3310364015299,4.13792211212782,0.453811180425617,2.02112507017477,2.14390147344898
1.43330157373331,0.112074122963148,-1.15295860918344,0.965084495299046,-0.264857615130773
-1.43815563362607,-1.7023449361176,-2.00715370201436,-1.37775154908895,-1.20635596044648
1.58521676628303,0.922269015753231,1.19185496946603,-0.195511474659041,-0.0696725542328467
-0.416154894770382,0.231503513769096,1.47823027084241,-0.4645157237286,0.463596627833394
0.568758340507161,-0.934967096562874,-0.236039557639846,-0.165589118167464,-2.45731349752186
5.85542068157664,1.61020377378153,-1.62022200928372,0.335867355939906,1.92722112088622
0.399642976084354,0.0756061594778344,0.381629983688908,0.928706907908363,-0.895410208414018
0.271327882527206,-0.691795669349862,-3.09381870595486,0.071120619791545,0.686361273796388
4.18587005655053,1.46331219047978,0.230836206130991,1.20882821383715,-0.435747607505761
0.949340763909101,0.213555566405806,0.61908597795578,1.45635580953161,0.568179711833178
7.65950618785921,3.2489118058026,-0.864831660340372,0.602917890752299,0.621288276263567
-0.0716942234240323,0.222317416422966,-0.933693569107993,0.869415508931178,-0.282722346208272
0.00854209114992299,0.604937627044729,0.735229918059949,0.769564667919451,0.863407442659635
0.206095127495974,0.321845519947423,0.0526083052824688,-0.204839439469417,0.223247083032769
-0.189103470572734,-0.335699891241638,-0.828853771603136,-0.974716982069597,-0.308384975876303
3.67017584411814,1.90133408812361,0.944630270410338,-0.501133062035363,0.739721039516398
-5.18177206329322,-1.55263694142716,2.41266947946871,-1.64365328625448,0.583852357088742
2.85002768001307,0.840530073585916,-0.510589687693884,0.444272293557622,-0.562584507487063
4.66828196444978,1.9286563670826,0.696624969923529,-0.518905677438043,0.317004002586996
0.920970705022253,0.251688589736433,1.35202643916338,-2.2200843854687,2.01014034890014
7.29897071043987,2.97683079830418,1.69106915071818,1.27971824817918,0.538437690810106
0.776532857667789,0.129089074868147,0.625440311099425,-0.628444007377629,-0.289747119126522
5.70791138886476,2.10043064404891,-0.4184665563187,1.93743322890405,-0.833616634729465
0.37082149586826,-0.339323539919238,0.186419566627687,-1.019783760652,-0.329318191885999
3.96986000462031,2.20984489260095,-1.49815001178389,0.616255654391682,0.517424270734669
-3.09139588397438,-1.724788524112,-0.197417845962866,-1.09041178956279,-1.57301220056433
4.98869326143919,1.2777739791549,-0.0950022289598593,-0.502557159004989,1.03205310020436
2.89854907428221,0.590184993333439,-0.582886544629428,-1.49364528062217,1.05203040640566
0.259516211247912,-0.686778473160769,-0.342049190099249,0.0189105360042257,-1.86975167063156
4.82004596542477,1.00158424864255,-2.10202582586835,0.25188425974408,-0.807536503601162
3.25169061226649,1.08413784294673,-0.474886120139785,-0.684164831322693,0.934542893088034
5.82056069138197,1.89753000302381,0.417540105923132,0.0952373714872129,0.912458696272953
-2.83270384698862,-1.34020388258647,-0.728762294216381,-0.40197336359021,-0.176247705092841
6.64474611695765,2.26904204218094,-0.392694821090137,0.721745368991499,-0.163890553688982
5.26801113182237,1.94890214176437,0.314404119993208,0.120377973275376,1.30444776306596
2.69974780208624,-0.226691073668176,0.751642728528832,0.0459161208482231,-0.681229403959426
0.802841934437807,0.482475001776,-0.623875185795439,0.245945605847875,1.16232629291416
-1.40812200453673,-1.13558223342827,1.17531442036818,-1.62050460265947,0.204142469951707
4.34848747591709,1.21296501365322,0.58288961948725,0.0703360799160515,1.99787403811815
3.87661058991434,1.75837030290362,1.09080123951219,0.747477205262097,0.675655410131732
9.31250879677991,2.93552602716232,0.0206445185616561,-0.212325891137213,1.22517291235752
5.17734222276088,1.61547973425406,0.601253862551171,0.00024104183046419,-2.12218723973108
4.22323674599072,1.22494504375436,0.278157522183571,0.600549327474647,-0.674330972595032
3.22806977149272,1.1620266356721,-0.311420333475644,1.01062976413192,-1.0674024545528
4.41249109738788,0.698039985162999,-2.63760711761018,0.631805181134741,-0.103393368761189
7.91091632165819,3.30548813875435,0.0682088004323895,-0.593394777418637,3.22917512904706
5.2755008453048,2.94505692429369,1.11857912510372,0.592146902692964,0.0661582915689313
1.29452950010824,0.404134265466199,0.198508119276896,1.77847163979022,-0.486319055104929
6.65085190575557,2.45500138741043,2.04168930562909,0.206713710150769,-0.0400672330176071
6.17097297363269,2.12879388115487,-0.397924902945681,1.1090479863306,-0.449069660679359
6.03728369187735,3.12946500689268,1.10246005170525,0.62540819238335,1.70002611630523
3.93154450325639,0.525678331451318,-1.32302611594584,-1.10439318936384,-0.66937736598533
-0.31057672471361,-0.495362192486939,-1.06039263177224,0.614708154608488,-1.18954552728431
2.20621404452033,0.551565084421788,0.421187795175658,-1.88980504119859,0.443295108632917
-0.296293545454065,-0.581190879923311,-1.58029653206672,-0.78636822643118,0.687480336903989
3.30541986301805,0.981626976690195,0.787887033203507,1.88512023572574,-0.565789429894795
9.33465249717479,3.17934887427315,0.100238444238295,-0.074762147694066,1.42388889754463
2.52877962744147,0.410030974721517,-1.02336398081413,0.987572680307834,-0.835226714714586
5.99755527075433,2.14847551868357,-0.0496898490582236,-0.743744750382292,1.13195965455841
0.939549937944138,0.183867388434555,0.746629332400432,-0.404091997489705,-0.671916812864348
-1.37197069618121,-1.63848428549865,-1.29767369830258,-2.73221979445543,-0.397901946310826
-1.80362168215016,-1.40869347786188,-0.433031547995015,0.539955124339797,-1.33416067844647
-1.2500570803534,-1.72703860221351,-2.08910800402784,-0.150619059289109,-0.747739782898172
1.56589115323732,0.65510169225213,0.767962537013666,0.335792031297895,-0.0797790345107345
-0.186829261813807,-0.794748304809741,-1.63013594229325,-0.498688782486173,0.273985810073553
2.86131677073801,0.875323776115077,-0.674492881095146,0.954573270301209,-1.49950091148461
-1.52775982762373,0.413638431328489,1.22430973183819,0.497471811540121,0.847563969359138
0.231229923530379,-0.170393466860938,0.123816496809338,1.43473173100073,-1.7014262595935
2.64538311858119,0.385726264358343,-0.59728285177278,-0.775787062796153,-0.251028884098962
-0.765471753966047,-1.04422251651367,-1.15847540076439,-0.264782274877046,-0.133426374694537
7.89968815013029,2.51925864253111,-0.74878160832528,0.776305896626491,0.80844312542723
1.51674229929999,1.29805853649856,2.37843178079626,0.774611500410362,-0.545018869905398
2.44731089582345,0.0847591678937075,0.636476122257602,-1.71049552504445,0.289727302588795
3.59106557943471,0.918539664664033,-0.515081098612979,0.717947268050358,0.213200014567117
9.83052024590558,3.93690943546393,-1.44285764322016,1.55460774200247,1.02649168033249
1.29054326643147,-0.348106752142516,2.08251902010493,-1.97446516132392,-0.676902336415239
7.54666385841121,2.59103874744881,-1.1946544975288,0.0604623023118826,0.825256412539413
-1.16403292729755,-0.796409621644274,0.216273691909008,0.209153717753004,-0.483627460711343
-1.20335437953725,-1.31092196510629,-0.299886295459522,-1.21441695706017,-1.25090208018073
-0.100775140637443,0.403175356510559,0.726677888682116,0.718127422288597,-0.0652763353047065
3.29674549647947,0.375519691192652,-0.401561877672257,-1.31904126267853,-0.426745361074832
-0.831844013334232,0.212734541830762,1.45638130647284,0.446618787282909,0.111125726928576
1.50913214622385,0.950508564603479,-0.57711088513938,1.4413515091282,1.70930332874587
5.377204928402,1.61335447479071,-1.23429291950073,-0.163369104718476,0.251284263174107
2.26894908105689,-0.173871024338845,-1.94873101821734,-0.359435213612314,0.612717497623616
0.807154380726626,0.226339071192637,-0.257139160067207,1.09284544501435,0.135832893291951
3.20568794848588,0.0266499826658639,-1.41842805012966,0.971440123542896,-1.13968344777539
1.54597794525723,0.835705276839226,1.03514344845118,1.58011573288385,-1.10572554936376
8.08991288317831,3.02940603612813,-0.272630261958323,2.3171449712437,-1.00650605110958
-4.07729220483721,-2.01001927322719,-0.361694975331549,-1.24587978049896,-2.08465138182451
2.662290884124,0.786030848383887,0.758023348611694,-0.112138606447617,0.550209174466667
3.25058665608651,1.22825124939893,-0.238269701308839,0.316254174292193,0.773288143147873
0.829419502472494,0.465298950708142,1.42711673480659,-0.184502491993129,0.449906778972475
3.88739100730003,1.84026349761536,-1.09329938068886,-0.128617141725998,-1.37129965144384
0.893667890111183,0.455655170341288,0.897442012250184,0.300419795113215,0.90545124741298
5.92593251988417,1.89716611633884,-2.33579413550008,0.239217770636459,0.982220085320421
7.31491108374242,2.88852371970422,0.196443826462878,2.19977638042951,0.951038233032486
2.47180506038433,0.806625755252706,2.38786614101287,-0.719346002321515,-0.32390908961508
-0.948659436030156,-1.20256120844352,1.35592993688971,-0.82772290661434,-0.227296358830798
-0.177726517047431,-0.665814689218589,-0.207492598359138,-1.75157218513578,0.706256058550567
-5.05002490475163,-2.68692794901637,-0.833348697068651,-2.1931465140733,0.0847967214254738
1.80376893482971,0.153354929874606,0.147698589531782,0.443631288188865,-0.0456454718026688
4.79647165496653,1.03669900635628,-1.33325089410853,-0.171232292225147,-0.101333236170406
9.56819957003826,3.21872446682359,-1.46457134306352,0.628816958922435,2.0533488059829
0.626117524937196,0.22453661104361,-0.560166901095106,0.840700182192467,0.518960229304735
4.85569444336096,1.65611403139224,-0.367784459209651,0.875637905687194,1.04658653625937
10.1901812788927,4.25483157291771,0.33707069694214,2.89470975448076,-0.736134048599346
1.93350932325899,0.377874142746032,0.24918722945818,-0.0541750449420607,-1.02346609913621
0.512791250547273,-0.638561975693228,-2.05189873703591,-0.638189436313239,-1.42323643042834
5.20946113189525,2.59582056065291,0.618493156264007,0.191025089661958,2.05738912134481
0.86390425370577,-0.205891050031469,0.58476156579396,-0.242639614754376,-0.479444562209634
2.3124608904394,1.53389479893517,-0.180022139948739,1.27560249951433,0.732205144179718
8.93138646624203,2.34070771495404,-1.73661862072195,-0.133557014350253,0.287344642887588
2.70738513723144,0.393083902387276,-0.368055771735962,0.446945635296733,-0.667855168706513
-3.53229990328936,-1.40754205064356,0.191352188965815,0.939258032427438,0.10065362934127
4.07479604301775,1.16852761420825,0.529015245688573,-0.0395096606726295,1.70375846775781
0.589742640473651,0.453804403427991,0.694189116162812,-1.26057050863405,1.70461744549035
-1.86297086888479,-0.334859046049072,1.7011601979215,0.488408314368707,0.384601679991843
5.08829725920124,1.00698114131775,-1.54119861398879,-0.536227214956452,0.0399146037847354
7.09318714749883,2.89860678194419,1.25530767061329,0.78699445865141,1.22367931845536
2.14381068117812,0.73922682789118,0.837443436044552,0.433253716325868,0.624800204000189
-0.660960263835349,0.0626073714228383,0.0993487557302724,1.35429164800198,0.347712976241858
4.61689239652456,1.86527248589328,1.46402193654412,-0.0515746337118639,1.39186584379148
4.31749275729909,1.56493343176577,1.31443492916975,0.162518862511505,1.57998690625254
2.83406189101131,0.795603569413398,-1.97074046744901,-0.343255210450953,1.9514698145789
-1.8125426677148,-1.60882329271974,0.665558845868412,-0.963389338115274,-0.840678675612165
2.95943729092715,0.968695919807909,-0.423975202456173,-0.0146394954043317,0.861345658777986
-3.44630827183296,-0.555962003584144,2.72522695372877,0.101289191987309,-0.408932452870968
5.91898722596653,1.8235151412422,-0.907908607451322,-0.658254469285247,1.30766961594355
1.33862872952906,0.177374429315943,-0.584193276475138,-0.231466229701128,1.12197417914634
2.96936648423585,1.46302150002456,2.14766961172443,-0.897218387180142,1.82161786443683
4.07061359143711,1.98781304869642,1.04284924824755,0.312588626295588,0.583983331122707
3.42313058875328,1.08642270389908,-0.070072929041985,-0.411220810384859,-0.657544189639313
0.0909391139177806,-0.637289084406092,0.588666656569641,-0.97569532352955,2.11347842438762
1.82729932257552,1.28996888544828,0.36039853113611,0.717241166014508,0.387330057578951
4.06520939107612,1.51566889597176,1.09471194858756,0.0301626071505603,-1.26414546621928
-6.35876911875823,-3.16146289348157,1.01493282020376,-2.38221972766064,-2.14353567687104
3.17414769906078,0.812367623880925,-2.00468867931268,-0.0431447878853514,0.800646444026468
0.78811139404394,0.392981841800858,0.445746228359803,-0.193434575344386,-0.374862230087763
4.80202595019138,0.392547598866233,-0.734617765746362,-0.644670487979504,-1.84923234765258
8.8235122862464,2.61761668975409,-1.67506807741748,1.32082708995685,-0.0965048413981859
-0.764397399756391,-0.917761528874629,-1.19629911379326,-0.936154805774885,-0.441004510980248
0.916203376858298,0.226666388933504,1.83671575744034,0.0157379929485657,-0.248819078419528
-0.450791208688255,-0.818676999012973,-0.701573797002164,0.113942233327208,-1.24338584162205
2.78712044377404,0.900436678567635,-0.0728984446038457,0.873401340920101,-1.40154763443289
2.2055701603406,-0.129485854297262,-1.64118772210142,-0.819736413255551,-0.5002288345148
-4.96978430343821,-1.99930081669551,0.225278365647473,-1.46013697456876,-0.00218777539311154
2.79140429058753,0.318448100575782,-2.01957317341572,-1.28317651245748,-0.0769301924240492
3.7428657358172,1.83470266561559,0.235056254545204,-0.111637001648054,0.87781047375722
0.508116502879228,-0.338462597913513,1.40562587274541,0.0652672230325918,-1.55062648947116
2.98810048369987,1.70258389233595,0.978970929269127,2.01169463986608,-0.00108070842210437
0.994740357984727,0.360366181355999,1.13572159068249,0.0884656758250638,-0.109846351853036
3.27141101383369,0.989441023204596,-0.0267215636282849,0.557012654806026,-0.206128336497066
-2.96317837114862,-1.78602387655856,-1.99076677247438,1.14231422879707,-2.3618988534975
-0.359830212432458,-1.5984404937933,-1.83623593022073,-1.58111458308303,-0.722720446808173
6.8425576960311,1.56827900126643,-0.759380374484592,-1.40300419084415,1.29956561957897
0.552449382589147,0.369814281932776,-0.237940780890336,0.182999881769065,-0.49902834773228
1.31911757784058,0.584013458571024,-0.230059527002498,0.779192779937633,0.171528356655956
-4.32209660323297,-2.09253326260309,1.6678340340254,-0.538331879966736,-0.709453975309322
6.97188089005707,2.97846968034174,0.0885273278982713,1.49048220123852,-0.719142704370988
4.52757358607119,1.76608884428624,-0.549147916685273,-0.044342876136229,1.05005248240759
9.11227322348204,3.18662085530701,-1.35044259003616,1.73856784089679,-0.0125510735469131
3.69881905374973,0.817309518603477,-1.60388734461893,0.470739711219129,0.553010923432685
-0.457599527344135,-0.493522690939978,0.575322193676237,0.0592890318789994,-0.424946574297188
1.6762047397182,-0.621646112057565,-3.34818473575099,0.488427835294874,-0.797623367995032
2.45998548406793,1.66358140515093,2.19541777934273,0.579099318695161,-0.0246458188981237
2.16012793337575,0.10680877721095,1.51727067733868,-0.398522223169422,-0.771123839092743
-2.93681823793519,-1.64544398296895,0.154438791874352,-1.79714844421711,0.710204971569045
8.16897367940078,3.27914415479869,-1.10763040365293,0.240967306694749,2.36293660963693
3.88348176993355,1.41414346961598,0.706730358967811,-0.859527160329849,0.507556737691735
4.53550839045046,0.864675800268889,-0.559902773576441,0.572993232579696,-0.281804810001168
-1.01037340761096,-0.468439210331266,0.0591484223637809,0.787048984347022,-1.1734568535216
-2.84606881604955,-0.699889912945477,1.8843657694126,0.148794464339575,0.292954619544509
-3.18178787268358,-1.77148770995799,-0.0877272217326265,-0.615942784129835,0.221417354346909
2.14842821031003,0.198024037009902,0.31891741501584,-0.651475104323506,-2.23980232572596
3.0751587241334,0.730828681038851,-0.0295368676910231,1.53724173308621,0.38564496550707
-3.36829362522215,-1.7220367390744,-0.676204478423455,-1.41669507204628,-0.131089004377128
0.559966134846302,0.670095918084039,0.765929927845705,0.785830785896897,-1.5924506003552
1.2853592422927,0.812435262288774,0.935509400613706,0.40901220856103,0.741203513079708
1.35569565888586,-0.461047147025124,-0.539909207021056,-0.119559096553047,-2.17279452461377
-0.0496891922005382,-0.583582284539036,-0.979858089213114,-1.56322921958182,-0.782971279182659
0.366253299278008,-1.21389816006358,-0.105577599256669,-0.0276237544559494,-1.34191651782976
2.77471364707135,0.466083839486776,-1.25686985991219,0.781556714977105,-1.12458927232489
-0.392550746898343,-1.03506750903197,0.280350144925063,-1.21972554574934,-0.22769579123679
-0.597802293572726,-0.780642245468662,0.0673882679475722,-0.63067099117927,-0.274820225384607
-2.28060344721091,-1.79308527825838,0.617053915415222,0.055601368348383,-0.263263308559814
-0.359669106554383,-0.312346454015987,0.517302451040802,-0.943812159680059,0.155766599306522
0.865024030144763,-0.17606619759591,0.312870639993972,-0.857254092092053,-0.417144634018309
2.03802014116281,0.385095729202693,-0.673833292617562,0.0854752468279535,-0.423461176936618
-2.19858863247251,-1.11834655731207,-1.16500864564748,-0.406739375323865,-0.818029703682155
3.83072466887009,0.424310440125107,0.144738006337731,-0.5543405491678,0.0449188085701365
-0.0242397869800832,-0.865407868441774,1.21756432750853,-2.49368404940754,0.895325280028851
-2.30330856556576,-1.47037303488809,-0.195922162687319,-1.26093683776758,-0.552505795025532
6.74408860055106,2.30868123936168,-1.21940133830293,0.716199740671853,1.46151897919953
2.44248492737629,0.578785966613201,-0.773293599466045,-1.28694548401604,0.272838146662341
4.56974663446871,1.39120166812817,-0.481268189542629,1.0795921148616,0.6755650156836
0.864389559342385,-0.293190337232239,0.447440251376833,-0.779195411620075,-1.66470490272713
4.35736937248531,1.69877483776077,0.187638410130914,-0.583403675338682,1.11455331484014
3.18475343135818,0.480227299442522,-2.24613670356892,0.0567465988881105,-0.447534334057227
3.08888649299394,1.2645732972122,-0.558052410333091,0.772505216758201,-0.00709572006160314
2.69583596774004,0.574901789594433,-0.302427787586519,0.164360634166263,-0.214665282002869
4.9628356455317,1.5727380319629,0.286545138545137,0.177111805079076,0.867792097912838
6.92043518207194,1.96723130720844,-0.447438114193936,-0.424056663650502,-1.79358810805672
-3.68969118050212,-1.40646777203292,0.205677075151759,-1.46699793947746,-0.583461972300356
6.79775865362888,2.95468787430222,-0.735713564813408,1.49552660351948,0.44972833874672
6.36573888441004,1.71133734588382,-0.976816146126758,1.42470591778617,0.916764389653802
-0.62979154727109,-0.666745522447556,1.42691705679628,-0.555460131430422,-1.7971702863998
7.87853172816696,3.41194698650253,-1.26007499197592,1.87497226860605,-1.13629629318306
3.16297058168096,1.86723167020455,0.979124939730443,1.25724577405192,-0.0824348047509146
3.47460259373784,0.300618820834438,-1.98816937695447,1.54817297181881,-1.34367461185228
6.97273617655544,2.51218491991533,0.54526800283302,0.388849841840649,-0.647729444427091
-1.50355976372469,-0.575971252269066,0.301752881293222,0.0701725252148687,-0.176724661459454
1.72859955890329,-0.263601760395533,-2.26369297172472,-0.277028645074367,-0.187829222705773
-1.48901386499411,-0.21952667363153,1.29616819312951,-0.212403267371582,0.199063439798542
2.63259182421917,0.372067859006398,0.952485332261158,-0.750599014745077,-0.422367962343151
1.44763005628359,0.444565193378146,-0.436750478023058,0.478226529478963,-0.931403173222379
0.44973403721944,0.63387412668033,0.784067544906627,0.046399876343502,0.376180974814166
3.71691769118489,1.12694028503391,-0.917071438517619,0.56857435277564,0.234022426130801
2.59241832050942,1.31904819587231,0.565410268718142,0.619926728634114,0.836848355200662
4.16861520183429,2.35650760487993,-0.647819493664154,1.51117426850104,-0.137929548113568
-2.62617881613136,-0.313725184479226,1.10482318897201,0.767320999753704,-0.980519392121383
1.36202371636143,-0.00803080859649674,0.314728668046631,0.592737408461429,-0.749661163551461
3.383952261292,0.231029179868417,-0.638556093668417,-0.0803677308741083,-1.02266076493727
0.180010520476344,-0.334121933275721,-1.40723162900611,0.91576011536889,0.327726284541665
4.15571042939902,1.16288790111449,0.404717293838793,-1.74772300938407,0.931937421053793
-0.535080882935435,-0.732764812431908,0.242831006539962,-1.70798077754501,0.417937138982296
0.692847063821891,0.293056499341438,-0.445586663489012,0.0284206623079531,-0.245667352312397
1.59222985780235,0.263106885552534,0.874159994557431,0.28499398698062,-0.305165753450493
2.21555798173015,1.48340728072694,0.210046571395488,1.6277579866009,-0.388177956160432
3.08169322475551,0.607734129795573,-0.393087750210818,-1.27173665839093,0.351580810204351
-5.69616880594138,-1.97711646944003,0.581881057940951,-0.948252670301384,0.0972159929917138
-3.74029929007951,-1.90402281398655,-0.151771063690955,-0.623631519350142,-0.51469244589323
2.46549446490871,0.681554577106448,-1.21642079472668,0.751335992001476,0.287046220782004
6.56187490303114,2.58527070515557,0.831112246406681,0.264163927555656,0.909768610202649
2.5198150280496,0.483698117632399,0.3242680776828,-0.68239473142121,-0.0897790689194263
6.12858870843702,2.59866484474408,0.354721865163927,1.95104825894781,1.34252350777021
2.19766084116925,0.64747735245934,1.27287045956391,-1.16817690704099,0.00224108060318714
5.05761198381167,2.07822961843358,0.579898167084805,2.28626232284187,-0.895544168067326
4.10200263993643,1.34982036376382,0.581911153667082,-0.463152116322757,-0.089739164653301
7.45101382624397,2.14079582313286,-2.56449421869817,0.507694808029742,-0.923128785179329
-2.67402146921499,-1.83014759696019,-0.0525876567240512,-1.76952226428651,-0.859405584548508
0.966317105815685,0.0514038407664142,0.158459237497065,-1.02734241073838,-0.371010407388968
5.42063928669096,1.92709178088176,-1.43471931735205,0.856480382676718,1.72341114589348
-3.60354548106204,-1.67579741187313,-0.402155918995891,-0.0939043589677043,0.71193744602667
1.80234607408197,0.292173255999188,0.706291209485625,-0.0131330150054777,-0.482630844109991
3.22494405626801,0.634040061898279,-0.993850356207785,-1.18243228807672,0.327652214265841
1.51004733755806,0.696587265844638,0.58380496506484,1.12582258264985,0.77760857367488
3.13766275453915,0.0245039141616138,-1.6596682773056,0.449658496301167,-1.24426537093298
-2.40059065076777,-2.00679584644552,-0.110584582232969,-0.760439754998147,-0.0614432113627783
-0.391492411466755,-0.386769441093392,-5.0642341472161e-05,-1.97895153019942,-0.160073400529612
-4.85295755747067,-1.7997147426163,-0.543928372056587,1.04751216356579,0.240268272825626
0.0052787466007469,-0.838381826016223,-0.69408502923955,-0.787872427971181,-0.0427236018619395
1.27950635974778,0.0923822376379219,-0.797371746526386,0.0286984937685898,-1.16620646846154
