"y","x1","x2","country"
1.494986890965,-0.0778193941042336,0.196892867189638,"FR"
-1.99048373810259,-1.43629661696882,0.759137351045736,"ES"
2.88850928620568,1.19310513916803,0.213566342726083,"DE"
-1.94811464272447,-2.20235151091252,-0.890133059861711,"ES"
1.45907511294812,0.173363955880789,-0.176674392482071,"FR"
3.82387684345048,1.15118980583775,0.220862595561736,"FR"
1.74569242174376,-0.498248388140736,-0.603638499621971,"FR"
-4.77298777092141,-1.22882211354263,-0.279860685520637,"ES"
6.72528380876164,1.44680408821739,-0.966061322866203,"IT"
3.64173580244533,-0.0349715289692215,-0.166536861452734,"ES"
-0.543448829209674,-0.958045314036201,-0.921245402865847,"ES"
-7.04245970748805,-0.98873076997229,0.0257280438671469,"IT"
1.9234533603406,-0.403095109347191,-0.986337292865002,"IT"
1.92183213443723,0.169832646359516,-0.778940725719313,"FR"
0.628872929177322,-0.495126411497476,-0.0851446262775718,"FR"
1.86015058741071,0.902904010847576,0.616217623916637,"FR"
0.445179921200155,-0.156798297718742,0.32701665123377,"DE"
1.4744077037852,-0.283467400352359,-0.867325609430681,"IT"
0.918737123382027,0.192726325158697,-1.10888500850466,"IT"
-0.282744398510395,-0.925716802908371,0.232978341871418,"IT"
2.19653183116213,0.437253237901567,-2.43039312501462,"IT"
1.69454744795411,-0.448680979560545,-1.57919198646617,"DE"
-0.443037227593067,0.132102838130017,1.56628052324781,"IT"
5.84113525455929,1.20159709354189,0.643397475050436,"IT"
-1.31908476629635,0.649051898264041,-0.270638334181052,"IT"
-0.596598662867084,-0.823873350678158,0.823302824452478,"FR"
3.23831764376769,1.49884601981307,0.395359578258951,"ES"
-0.541568439118703,-1.49709080700031,-0.697114168022282,"DE"
-1.25124944180717,-0.920437626556339,-0.412727258477407,"FR"
-0.70362064157362,-1.0148297231495,-1.01832276051468,"FR"
1.30735882386339,-0.121548408087367,-0.781259379554731,"IT"
-0.493820988165044,-0.848981667682097,-0.392607408985677,"DE"
-0.535105906483551,-0.531001007909479,-0.208067454618157,"IT"
3.82034279412948,-1.60065072902145,-0.642912347042277,"DE"
2.2352547399583,-0.989843829769904,-0.62394787804591,"FR"
0.512192539630904,-0.00207550703128721,-0.733981328273269,"ES"
0.118844519335716,-0.941254255264531,-1.58022795136651,"IT"
-3.94520662599328,-1.18360666392837,-0.954388033693051,"DE"
0.754308534860251,0.17224529660581,2.05391349961511,"FR"
2.9762980796445,0.797836102178418,2.03126868055526,"DE"
-0.421272132029803,0.659325419231736,0.0572779812985312,"IT"
-0.260733455542891,-0.120206063974509,-0.519253751638164,"FR"
0.388797402005777,-0.0359236215403,0.247366749541011,"DE"
0.0242058728663598,-0.810930807353738,-0.47107913759266,"DE"
-5.49217100873745,-1.43417738068202,-0.663821116549899,"IT"
-1.21037441493392,-0.842428883636932,-1.07292942085148,"IT"
1.5072296389659,-1.85287087515423,-0.508611187976908,"FR"
1.78093867123043,0.749260220821522,0.86824778192507,"ES"
0.933984475441902,0.353765601099505,-0.772468117766989,"DE"
2.370898209754,1.20461717094896,-0.798807697813082,"DE"
5.0234919000238,0.820168344169672,-0.283901481217326,"ES"
-1.16027703977248,-0.641196083409182,2.60873826621634,"FR"
2.6035930080328,0.340071955228784,-1.32872755838469,"DE"
-1.39140863880237,-0.540356742354104,1.56306333021832,"ES"
1.59249732749591,-0.472823207487601,-0.0415144432520288,"IT"
0.859184350334098,-0.781427087789347,0.325557245962171,"FR"
-2.2815119170099,-1.65390824866093,1.14925327404109,"IT"
0.774844178916581,-0.019057952090639,-0.247720014637841,"DE"
0.919845903523698,-0.899900954846833,-0.561009998180837,"DE"
4.46948785889457,1.00209487624364,0.607189950556226,"ES"
4.77457798150291,0.845435724656735,0.283075952346035,"ES"
-0.290387348930161,-1.60335426030198,-2.45227781954651,"DE"
3.68996486744952,0.687072512495775,-1.41846309706598,"ES"
0.476448620140476,-0.53140499399289,0.124413319455791,"ES"
-1.06598722477818,-0.85585745706486,1.96595436122404,"IT"
0.316911208055367,-0.192421401386896,-0.904388214603997,"IT"
-2.39709410699803,-0.679657430816054,-1.16531747701086,"DE"
3.17908434042905,1.05650442113356,0.528720794285881,"IT"
0.323635275797656,0.126694071743766,0.618199784928308,"ES"
2.43592305060501,-0.0219667697212777,0.105924778552617,"ES"
0.312691229215256,0.680290934687735,0.098695943070124,"FR"
-1.42790955769558,-0.214102093872945,0.442624273851068,"ES"
2.63772243513346,0.535612197425987,-0.878246679414648,"DE"
2.40808422501124,0.0415286361619134,-2.08486121855193,"FR"
0.766694313075259,-0.121973092163652,0.497306687491921,"DE"
-0.982474898899652,0.954393093591194,1.11880107065233,"ES"
1.5415319766765,0.38840083713244,-1.27027492929968,"FR"
0.324059512093378,0.330085500431085,1.41162934427546,"IT"
1.30771806061554,-0.0426798873919127,-1.46064565389599,"FR"
1.76922385131198,-0.127218448360512,1.47051866339348,"ES"
3.19568671057212,0.187425244973483,-0.724332503541447,"FR"
-1.62384580149973,-0.888395074917441,-0.673128299154003,"DE"
0.0818389891494332,-0.158471910490541,0.512992773816052,"IT"
3.98662658369058,-0.271648795492894,0.105279584150558,"FR"
2.31481080493936,1.22190861199607,1.24794417045034,"IT"
-1.83729788065052,-0.589093561384482,0.676876119582312,"FR"
0.202232787889848,-0.823047624801388,-0.742385692624256,"IT"
3.27285168639194,1.49403088687892,-0.605349655915457,"IT"
4.76976328087092,1.26090741997294,0.7497078937585,"IT"
2.70190572580576,-0.0582733010853884,-0.194592770446869,"FR"
-2.50176700074778,-1.03736340045411,0.382257076071937,"IT"
0.053227840009867,0.116147706898729,0.998860858321909,"DE"
3.43970715569837,0.93711072713839,-0.396511134883385,"IT"
10.1828698088595,2.0934646021645,1.72646198176339,"ES"
1.74293196933962,0.105410659760348,0.919427280104921,"ES"
-0.794013273269504,0.176667515376434,0.873609683942422,"DE"
-0.0767336424108542,0.868004611403013,-1.65134756573796,"DE"
2.92597570768869,0.360991966628876,0.245558534496065,"IT"
-0.17872580641634,-0.440974394841085,-0.0473179304724768,"DE"
-1.26226306143802,-0.676985713450946,-0.092546011149137,"DE"
3.87213200296904,0.903198599683326,0.0606901532418123,"FR"
1.97131800405177,0.186511130742905,1.01932366450528,"IT"
4.11144636302284,1.59667352539218,-0.435147006949068,"DE"
5.46182349149637,0.788817974468281,0.365498150387607,"FR"
4.51493138300426,0.905758301327414,1.87023855720567,"IT"
-1.29689258567302,-1.39198925377928,0.992421954189573,"FR"
-1.73225679999583,2.23068178619842,-0.909961869116343,"ES"
-0.560606837342855,-0.779951209384869,0.44066541033809,"IT"
-1.98566026699196,-0.794689485914191,0.440780808400844,"DE"
-0.561212230143002,-0.69938811693655,-0.0199552415479318,"DE"
0.252993831707493,-0.0987277595570423,-0.892568185650686,"ES"
-0.5459333463602,-0.697727631452425,-0.718558902059301,"IT"
-0.850569638427821,-1.245864408397,-0.181979582428466,"FR"
9.97749330490554,2.3850503131193,0.299614343382134,"FR"
1.52326241484082,0.996471357990628,0.539497841229333,"ES"
0.949968487849017,-0.622770210041148,-0.37078166189795,"FR"
1.66740915445444,1.68565575679765,-1.48913368271532,"ES"
-2.7582750382881,0.845582660975191,2.32234437840948,"ES"
7.05906681745241,1.51920476723851,2.27291905411393,"ES"
1.37103983698619,1.33462435946234,1.87725397414918,"FR"
1.74429857637935,0.668629479169374,1.41243361202589,"FR"
-0.566134597826331,-0.73271803320448,0.924876690922876,"ES"
3.67643061627886,2.10786988642531,-0.287942963376441,"IT"
3.32289672614313,-0.695338498603407,0.561383250639903,"ES"
3.11726711421422,1.05632182422649,1.83132933482072,"FR"
-0.812118328733537,-0.875387002320696,0.135022707559083,"ES"
0.527949445572274,-0.937844764990662,-0.19550007734544,"DE"
0.178818179465714,0.566236335501682,-0.374533767191021,"ES"
1.70803694140739,-1.26219414141776,0.226210020844385,"ES"
4.95812357811744,0.996246690508434,-1.03328684772057,"ES"
1.49987156063419,0.677425604421057,-0.113505697756971,"ES"
1.40142491213979,0.11689776296583,-2.21644567891487,"DE"
1.57236219274822,-0.0681791054995109,0.0111680386541857,"IT"
-0.0455506555901659,0.275745951750952,1.4210101135673,"IT"
1.63770924262988,0.21802416545819,0.461171977756036,"IT"
5.07120033073568,1.6052819559937,-2.30857421504274,"IT"
1.06124127598754,0.157242102161466,-0.719094534973823,"DE"
1.18618936417769,-0.751216891116681,-0.679818199995672,"DE"
-0.89500873287665,-1.2786176275238,1.14272486583768,"IT"
-1.7878112373887,-1.68490871158065,0.4458904921539,"IT"
2.14202570498043,0.299328581938486,0.147022564989956,"FR"
-0.233565988819298,-0.414333482052422,-1.66308670891193,"FR"
-0.609241451789897,0.820735794226123,1.35346260280206,"DE"
-0.153857814632134,0.525885737045126,0.442771347687525,"IT"
-0.449427005853866,-1.20163664365325,0.594598197106066,"IT"
-0.0605260518482797,-0.641751086603745,0.503628533508854,"FR"
-1.77478017276125,0.236397594513342,0.905750545862743,"DE"
3.48466800304827,0.578813983346049,-0.295401514481633,"FR"
-3.1997812110376,-2.21850111116092,-1.05537358866951,"DE"
-0.477143513353474,-1.61090198779252,0.306764030127471,"ES"
-2.13539205336667,-1.18426574686282,0.615626261683903,"DE"
-0.395630646203618,-0.0607259762339324,0.334894073030854,"IT"
3.51445190927046,0.846926032169697,0.374800811474694,"DE"
-0.834822404436528,-1.04622746645455,-1.04133478798744,"FR"
0.433485221032001,0.621112192653649,0.640496300479974,"IT"
0.846257333240329,0.0420580431799125,-2.48081779457547,"IT"
2.02049072209139,-0.566151107287959,-0.811494826530349,"ES"
1.21219683045733,0.980514679898542,-0.708764457884911,"ES"
-0.0966965172197445,-0.0634207364569295,-0.469756672256993,"IT"
-1.27054492323117,-1.19841773134774,0.59292399579924,"DE"
-1.46652178494166,-1.13098831601036,0.787978069154956,"FR"
0.776005053688361,0.617815078297727,1.09431935337599,"IT"
2.80774242461698,0.35451894872648,-0.54513222560809,"DE"
2.02217326208139,0.913446528493827,-0.603939258376394,"IT"
-1.4457684006448,-0.151001846425595,0.264915186364748,"DE"
-0.785616924206529,-0.418641066154604,-0.822250497130235,"ES"
1.59049323167815,1.9982933467335,-0.116456140241502,"ES"
0.511101921369717,-0.19832293049063,0.292209329548364,"DE"
2.87867183578033,1.01302745824193,-0.193796729413291,"FR"
1.79611034983118,-0.0213533127023218,-0.179167807526249,"FR"
-0.279398141498372,-0.927388236623253,-0.545759125201564,"IT"
0.494241790083928,0.224390028742373,-0.122459968712064,"IT"
1.66066575592226,1.15197775789162,-0.869024356404695,"ES"
0.330307303151645,-0.506015648771253,-0.58662542503911,"ES"
4.41929628120699,1.48048342963247,-1.12226765366259,"DE"
-6.25378132762007,-1.29601792177974,-2.06706917300245,"IT"
1.24451671924332,-0.362728442842719,-0.08239778051335,"DE"
4.44716484473858,0.216118929092983,-2.13944239960111,"FR"
0.0365353171067251,0.142274689638355,-0.376839977468923,"DE"
0.572301276018141,-0.172082193748607,0.443703338189451,"DE"
8.33468668801219,0.675191847986352,-1.71762954668091,"FR"
2.87708242066281,0.825541049774781,0.426970503471895,"FR"
0.905503197901763,-0.138322825932342,-0.0545486035719213,"DE"
-5.66350086880246,-2.43950073948722,-0.77909710623259,"IT"
-1.38969102864625,-1.79169649530628,-0.707206926853993,"FR"
2.06853884274234,0.133956846495905,-0.561050328739236,"ES"
1.05793899709535,0.896030247791026,-0.586720803443632,"IT"
-1.79183417368635,-0.625608731171251,-0.977631080614329,"DE"
-1.9312239790599,-1.70853977806839,0.697402593488787,"DE"
1.72497994103149,-0.995827642668482,-0.496433992683249,"FR"
1.95992459219059,-0.498409978491104,-0.902406212027415,"DE"
5.78306998908482,1.27867580503463,0.0492101950833729,"ES"
1.10002366426573,-0.231978582193002,0.684718302931244,"ES"
3.96676886558228,1.9606141557838,-0.181853247755222,"IT"
2.41574313672584,1.54380776625756,-0.419139806930353,"DE"
-0.669950736801973,-0.399337076325954,0.336204029136695,"DE"
-5.3148911947072,-1.7357579641576,1.57355127644858,"IT"
-0.675660554336309,-0.0965679514159936,-0.400098419836406,"DE"
0.00259396018308111,-0.242606921414341,1.74716585562814,"IT"
11.1079519067091,2.02379458502155,0.811149066420255,"FR"
5.73761966790261,1.28214314366754,0.66001156660082,"IT"
2.45459324906812,0.217872523435492,-0.591962578922606,"IT"
4.51126163062021,-2.57114724502658,-0.772922141565753,"IT"
0.47408281289789,1.0318974226499,1.48832393283129,"IT"
1.53782945147613,0.239931442428873,-1.08939766278821,"DE"
-4.60498184895329,-0.962752670087733,-0.0460809864169676,"DE"
-3.55494482843279,-0.589108270505791,1.14478286304861,"DE"
2.26424640482371,0.258879864316537,0.503561948624258,"DE"
1.02707020657137,0.603248237905808,-0.0794623819566959,"FR"
4.08897078176754,1.25251857852093,-0.00201900897394723,"IT"
-0.532092870952463,-1.01113539056553,2.83367910027738,"FR"
0.218664845648158,-0.36955753609633,-0.682373053471804,"ES"
3.23778423705339,0.872239774840192,-0.711562277591389,"IT"
0.100066347864053,-0.437990948415217,0.282038235927829,"IT"
0.817515600072877,-0.470716867230998,1.47072874214821,"FR"
2.39365951613981,0.203754200708266,0.855631769473039,"DE"
2.56137685429163,0.537347555823499,-1.29066801571071,"IT"
3.31954121526752,-0.073358418321574,-0.37455903268052,"ES"
3.27391911224316,0.966966052939078,-0.312238324269159,"FR"
1.56265888621964,1.15608794183565,-0.164496014466109,"ES"
1.14910542473132,-0.259002625465386,1.74711349877251,"ES"
0.321073530570013,0.383531183438064,0.524487083796249,"DE"
0.00425022765607838,-0.585604411041333,-0.61465204664906,"DE"
3.29195143109646,0.0982652446386611,-0.589854482231228,"ES"
3.19409964804478,-0.0343926599656011,-0.448488816941864,"DE"
-1.09169709186435,-1.2218323953282,1.19562280532322,"FR"
-0.807035631700626,-0.715183316698487,2.16273593379032,"IT"
0.880017294958405,0.229287481365913,1.79777453171969,"DE"
3.1043553174313,-0.0340312345517958,-1.16503111961745,"FR"
1.51527888676034,0.0375573395178074,0.0510970164462799,"IT"
0.471300500711392,0.153374117807839,0.278940467883693,"DE"
1.91518658406769,0.33666363547381,-1.12061568460039,"DE"
5.25356446620063,0.781418356869002,0.962095091905958,"FR"
-0.393466860556808,0.708459907949505,0.384589137633828,"FR"
1.72957471439801,0.771002703467346,0.155889414410524,"IT"
-3.76708791603437,-0.851138435683554,-1.93534374498293,"FR"
-0.0702620166963639,-0.224836094384583,-0.896086366005771,"ES"
0.818204877766359,-0.204302320254253,-1.64542054525732,"IT"
-1.12067447310879,-0.500405957623359,-1.56687407561922,"IT"
1.87871341274942,1.35714689158124,1.08542188503469,"ES"
1.67998852651312,1.04521678490951,-1.07966621319899,"DE"
2.61241968246565,1.13107437800647,-1.58996248659835,"ES"
1.93156540789044,0.0860434849146259,-0.124064890072135,"IT"
2.23849675643403,0.224883665381842,0.12681079310812,"FR"
5.58002515541936,1.86584988275323,0.215561831949373,"ES"
1.45727712909222,-0.516736756574251,-0.451010027192797,"DE"
-2.23394599247078,-0.943343430485284,-0.283709997781626,"DE"
-0.102561369114899,1.12130554727419,0.617211968392729,"ES"
1.18124252725613,-0.10460244926046,1.92280799603838,"DE"
6.06814744461872,0.743192980491854,0.428310064312315,"DE"
0.449151102229053,-0.749052595362743,-0.12207237484382,"IT"
2.81780152020361,0.798629413268996,-0.910022502003738,"IT"
1.98920998867102,-0.952687161356348,1.40913163716415,"ES"
-1.87871851568038,-1.1709976312782,1.04912135779348,"IT"
-0.511234817860688,-0.348880681962075,-0.143389640618156,"IT"
1.74792375135291,-0.881086689395184,-0.73920822056184,"DE"
0.55916977945127,0.0527017128583963,1.11148302840506,"ES"
1.18073776047674,-1.16458324906845,0.854961492672309,"IT"
-1.1210499099075,-0.272413738235215,-0.813028339506589,"ES"
4.9725587378653,0.768712075885414,-0.864664578083834,"ES"
-0.0779029406515073,-0.681410276057269,0.155065424601273,"IT"
0.739653812809712,0.528332425280283,1.55265171825864,"DE"
2.34624187381002,0.625945755340148,-0.0390894997754434,"FR"
-2.11598442878652,-0.689495035319472,1.10134100592319,"IT"
0.306961995507348,0.0329297947788039,0.400763839616956,"DE"
0.835165910122663,0.628821286916523,2.43216727609514,"IT"
0.524276919278676,-0.569058375401229,-0.0691987837267846,"FR"
1.34043688320869,-0.149603801302071,0.0900660477309688,"DE"
1.82634980209731,0.224837594251747,-0.465029923618207,"IT"
-1.39314101878739,-1.10081062378933,-0.217606310974436,"DE"
2.48704046156033,0.834351761354968,-0.22408463319703,"IT"
3.35148045085242,0.287282338022607,-0.671635796037647,"DE"
3.99326942403624,0.347155919382921,-1.47940026194695,"IT"
-0.0874163181512801,-1.25532762132684,-0.731242017485397,"IT"
1.14769617776297,0.791363076216542,0.765135480218026,"DE"
0.246895506756809,0.584438970620564,0.18430664093519,"DE"
1.61196246178182,1.59025645260463,1.71499989486112,"IT"
2.43577741770374,-0.12971262328389,-0.554731672234784,"DE"
2.4299405770205,0.366634156474707,-1.37620945757181,"FR"
3.13631518509007,1.38869174470244,-1.49181296700021,"FR"
-0.300760915517063,-0.22865824655559,0.140735964827122,"ES"
5.61392546231929,1.39229081223275,-0.192899367215161,"FR"
6.98583374202686,1.34518902225848,0.292318756476712,"FR"
5.07494579483109,1.12447809955268,-1.69840804165865,"FR"
1.98711102426086,0.970323182733723,-0.468264762954599,"FR"
-1.96383904128064,-0.684818115936477,0.155145245808684,"IT"
4.27923881614097,0.486727434296014,0.0696112611336792,"FR"
1.3124917333115,0.582658506523523,1.70542278600294,"ES"
-3.01568527795488,-0.84649819305199,0.00913261028867145,"ES"
-3.07036727501376,-1.07558641203869,0.785873075866859,"ES"
-2.07027521086185,-1.82713339632307,0.0118717511870369,"FR"
0.989686359192002,0.180057035508814,0.0865076460910017,"ES"
0.695787331217679,0.285024009348681,0.697203430244183,"ES"
-1.5359481373129,-0.280534570051008,-1.2350358628207,"DE"
2.18520123359621,0.0218332466159589,-1.03556729445635,"IT"
9.26318828525826,1.465672367514,-0.185034548936271,"DE"
-0.0334529044198257,0.89661138044591,0.569542506097357,"IT"
0.0662469313011419,0.0675797747795472,0.740342755687001,"DE"
-0.824586343922126,-0.979792912061679,-0.76130729006513,"FR"
1.08621653363662,-0.510090743680008,0.744996053644331,"ES"
3.78116404065772,1.25790340525515,1.20215910570526,"FR"
-0.223346234530645,-0.734685642642093,1.33042796968889,"ES"
-0.841356302486739,0.276385943204414,-0.582129495632592,"ES"
1.08673606736112,0.349723810971692,2.09913454030108,"DE"
3.01052012600306,0.170344082545573,0.308671602909926,"ES"
0.992484157396225,0.907009469431242,0.692578269919631,"ES"
-2.45644577880535,-1.16200608740331,-0.651008814712711,"IT"
3.15040842602163,1.23569257341842,-0.537114681551976,"DE"
1.22225763385632,-0.0207519794655433,-0.0560711325794218,"FR"
-1.21484855615927,-1.15679727156538,-0.586978645109922,"ES"
2.21162493443203,0.378409309080671,-0.245246494232427,"ES"
-1.6708170227071,-1.07795779492392,0.0544669710989689,"DE"
-1.69366648356448,-0.85903346472585,-0.882950706798469,"FR"
11.9874366145768,2.1856772014425,-0.813775556600152,"FR"
2.00480702875742,1.04860721685177,0.176946416537095,"ES"
1.69668818892506,-0.402313957019818,-0.291271465336188,"FR"
0.453715020516066,0.33937368794512,0.374947594372918,"ES"
3.95206360821399,0.837586764102006,0.124516907920648,"IT"
0.472808135531157,0.0276551139228067,1.67843401439893,"FR"
5.14501105608869,0.565798817509807,-0.304295594455536,"FR"
1.75639467047301,0.330709995944729,-0.54334679768915,"DE"
2.41876305566997,-0.0741118902117618,-0.654534835839274,"DE"
-1.3747932084571,0.407403744468277,-0.444510264098333,"IT"
-3.35570563789984,-1.59971812076336,1.62168246203137,"FR"
2.7705466244448,1.08384089892989,-0.245008728913674,"ES"
0.919849539592049,-1.20327623383841,-0.29889923892884,"ES"
2.07396192733978,0.0470253891082583,0.531612543865526,"DE"
0.435855896751441,-0.838373556435927,-1.82907461243766,"IT"
0.708289928127319,0.34471083649643,1.24815608585361,"ES"
-2.47054980926313,-0.413724223980633,1.07556530932735,"DE"
1.27992230520312,-0.289407393370546,1.78702548805474,"IT"
3.30553889608822,0.0709111414560171,-1.26463736765476,"FR"
2.38855928547964,0.806060588564792,1.38223398827573,"DE"
2.64259725101087,0.261545840284821,-0.65238784329203,"FR"
2.37821304399906,-1.72402143884301,-2.52753624835364,"DE"
-0.0411549126229898,0.141118725405039,0.329790360956263,"IT"
0.981320858469345,0.766632700392845,0.564467726789633,"ES"
3.41528333281937,-1.06050388588714,-0.716130693818523,"DE"
0.906555835513777,2.15578451420652,1.63194329028732,"DE"
5.29523766326066,0.671280146466681,-1.09915017294618,"ES"
-3.32878235430264,-1.40643082188076,-0.665191148600357,"DE"
0.867860539581951,0.684847168597081,-1.62102657052479,"IT"
-3.38652786397961,-1.07155073887655,-1.33212280114009,"ES"
5.12960035852012,1.38523782019528,-2.28811902935106,"FR"
-6.61807472394717,-1.52363875831277,0.829050192967787,"DE"
1.63160448476499,0.775911097691498,0.676651894923166,"ES"
-0.426318933000783,-1.20439321393265,-0.345040807856551,"FR"
0.738489414366947,0.0311316437313732,1.23469009594539,"IT"
-2.78187294504422,-0.86243729372731,1.6032000225769,"FR"
-3.92230944662631,-1.75682983597545,-0.743110354034428,"ES"
-0.0867387091075842,-1.43231007843556,1.43316864522699,"DE"
1.05626958755132,-0.828974185194403,0.718720375913046,"FR"
-0.233132771955487,-0.624337105414376,-2.22157580260168,"ES"
-0.189050323514866,0.228335096794736,0.278701991899436,"DE"
-1.45010771980737,-0.381748010550864,1.1470588986292,"DE"
3.35077540390863,0.208580981907386,0.475582371745011,"FR"
-4.72133156797606,-3.18423297389031,-0.117974263063897,"FR"
1.5475708308555,0.187269660389506,-0.417583269713526,"IT"
1.69989241338855,-1.12706874032018,-0.505210457693046,"DE"
-0.244908668114377,0.411375152242997,0.505965241164445,"ES"
5.70952416462882,1.12544244944662,-0.704039152408948,"ES"
0.546350332918134,-2.18185787048879,-1.33883972793025,"ES"
-0.947047251061551,-0.27146320173881,0.321607490106846,"DE"
2.62451139482449,0.459126750289013,-0.152594328972224,"FR"
0.207252854211768,-0.876327372957322,-0.90125543818016,"DE"
2.46995413665368,0.963836869482196,0.598671962686863,"FR"
1.7186782714117,0.32653515745985,0.418733671705216,"IT"
3.1816773628555,-0.0272151904166152,-0.988075355081396,"DE"
1.75505895322504,0.618841116679558,1.36052538946603,"DE"
1.63237395321997,-0.101376685677645,0.267294544305468,"DE"
-0.92585675572231,-0.236350932910226,-0.891413187871085,"DE"
0.320888125860645,-0.112763364106087,-2.34593449129688,"IT"
-3.01198855758876,-0.997898809594783,1.15174242351638,"DE"
6.03308591493622,1.57615205982716,1.42760118588602,"FR"
2.7045158442364,0.195084595567292,-0.282238565788251,"FR"
-0.304965626406536,-1.29466505940126,-0.395109880193995,"IT"
-0.333202149201263,0.0748835369965689,0.305697359626776,"FR"
-1.94433404021033,0.341620910508956,1.15915136287096,"DE"
1.64458305437691,-0.917759925945909,1.30288976750778,"ES"
5.72832176765617,1.66561148269281,1.06939512843383,"DE"
-0.68794535056494,-0.651497566390706,0.109789713050118,"IT"
4.91653020710342,1.43203484441601,-0.928417439599819,"FR"
0.740089233094136,-1.68209248621564,-0.885591400860618,"DE"
-1.38762780530215,-0.575142108117154,-0.451130464440696,"ES"
5.66957973595873,2.31909335535541,0.63115198456333,"IT"
10.2397243910672,2.09639456054087,-0.457625339766142,"ES"
3.83762037748803,0.363104613122515,-0.646002776132316,"FR"
0.902832844888339,-1.07153320238155,-0.0480544798555538,"FR"
0.765930573604991,0.0956143950325215,0.0786406817144858,"DE"
-0.807442357779069,-1.65036999984766,-0.776206992187883,"FR"
-0.265042729491601,-0.757984867599743,-0.480875834593661,"FR"
-0.703378579981981,0.0748025702020657,0.38874041476757,"ES"
-0.956212683603889,-0.825382180407423,-0.22275293569073,"ES"
0.855363435469866,2.04942161576569,0.881133864136238,"DE"
-0.683474042101339,-2.33725782704134,-1.10006620950614,"DE"
-0.918271173128667,-1.08233246881416,-0.181189544279528,"IT"
-0.142612581999831,-0.232272960137212,0.486669122968616,"DE"
7.1708208170516,1.17487488003284,-0.801560418222444,"FR"
1.86684284625118,1.26928421200979,0.9963806876857,"ES"
4.8321246457498,0.959900363890003,-0.82039015877946,"ES"
-4.07370036907581,-1.43262128141236,-3.1357691411422,"DE"
-2.46000013364622,-1.31934121932317,0.0249000720307147,"ES"
-1.20939288270149,-0.911653002020754,-0.0251896658456276,"DE"
-0.42319825400718,-0.245036703586619,-0.224240587025826,"DE"
0.962046847814789,-0.0936112446885995,0.319459830731397,"FR"
-4.80216100668008,-1.51796699694173,-0.892661442741896,"IT"
0.28193487411199,0.513433821530367,1.21426097339616,"ES"
3.59931247995285,0.0833655782034625,-2.10468138368268,"ES"
1.01675354747344,0.304178556026877,-0.412582541059948,"IT"
1.92986800380522,0.1232734851176,0.912286495046287,"ES"
-4.30628620247876,-1.64966964142124,-0.08513819729728,"IT"
-1.85468535783273,-0.956349455827003,-0.064885088724034,"ES"
4.83159098844593,1.22962982857882,0.0945233715480394,"FR"
0.440289856468293,0.781731866056426,0.592684370966555,"FR"
-0.486161328208195,0.213804232900292,0.0989848610973805,"IT"
-2.38077005174329,-0.903734801530763,1.10022901177086,"IT"
2.32912941735124,0.775590838740592,0.168908690382749,"DE"
1.50208958894118,0.0147104794518459,-0.165469868995126,"ES"
2.60281054523235,0.711240123327693,1.68339958373999,"FR"
-0.341333742020302,-2.69868837863208,-0.717506252884106,"IT"
1.15639708993288,-2.0585297620714,1.46163239168949,"DE"
-0.180676226094411,-0.599657463323513,-0.286944220972831,"IT"
3.59737356483179,1.06768456115471,0.205086561867507,"FR"
0.372511759123977,0.383323457126846,0.376402094651513,"DE"
0.421744795387861,0.0211047051996926,0.127332382187455,"DE"
0.740316256210974,1.20490038573668,-0.159015774466259,"IT"
-4.82750649748851,-2.28945742149651,-1.4659048049417,"ES"
-0.51397151956652,-2.06002990839709,1.18538284007824,"FR"
-0.275964925482922,0.411555856327061,1.69220554082449,"DE"
-0.776366338021622,-1.05599708478966,1.49305947675325,"ES"
4.36253263354553,-1.4358465527272,0.951172465038866,"FR"
-1.73719463900482,1.25309600918651,-0.00978460545535474,"IT"
-1.08965969783767,-0.120072913149075,0.339089428735367,"DE"
5.73898244732004,1.15921346063529,-0.252651715980614,"ES"
2.93902220737605,0.643748451839834,-1.20838582265221,"DE"
-1.60718342313047,-0.883372878808456,0.44094542886993,"ES"
1.45742961646954,-0.95768235226582,-1.21278739657933,"DE"
1.94603592691564,0.39313034658151,0.723753948987297,"FR"
-9.51888374471064,-2.73901330034723,-0.243090166285794,"ES"
-0.659621729482534,-0.652176567300075,-1.53926072169651,"FR"
8.26923169229487,1.67667784115011,0.0856868184698736,"ES"
4.06228052134576,0.636425906871525,-0.553034226959388,"DE"
2.11295282123542,0.410334415976075,-0.108314596818881,"DE"
1.2209692284566,-0.0148250929994866,-1.17311979363652,"ES"
-0.228294686706722,-1.54384890481525,2.64836687858463,"DE"
-1.12224096627058,-1.05523930910776,-1.26787941376363,"DE"
7.14123520210694,2.81085100962439,2.02188445376941,"FR"
-0.469296187478755,1.63347679868254,-2.30366205728597,"IT"
7.43224034680005,1.55021971278024,-1.85158664085133,"ES"
6.22081150012465,1.73258538770025,0.375008403285384,"IT"
-1.85767845917486,-0.252762716729915,-0.473848800460354,"ES"
1.37762182937095,-0.211449923255665,-1.19610552612348,"DE"
1.55014431700286,-0.358245534921214,-1.26843552038989,"FR"
0.280082060166726,0.952293182786255,0.802708866190031,"DE"
2.07888371929563,0.39893898523784,-1.30437759114974,"DE"
-1.46903372324636,-0.107811050309824,0.27795896196254,"IT"
-5.27162891459867,-1.33461952639506,-0.679886007326098,"DE"
