"y_logit","y_probit","y_pois_fe","x1","x2","id"
0,0,0,-0.185307818281926,-0.0297085078094645,6
1,1,3,1.02504635654255,-0.00552138308649174,7
1,0,1,-0.626976010818691,0.127351457080999,8
0,0,1,-1.38853974355717,0.0678852429709959,9
0,0,0,0.462195209679382,1.20016382119979,10
0,0,1,-0.92511498837577,0.926899663596673,11
0,1,2,0.381859954757455,0.0913578120016476,12
0,1,1,-0.558670645335777,0.614225029713739,1
1,0,1,1.73775850696389,0.0487839378874146,2
1,1,1,-1.63949038114695,-0.938356351034994,3
1,0,0,0.997907996552631,1.66462469366624,4
1,1,2,0.352800244642392,1.73229967446958,5
1,1,2,1.27758842260706,-1.46017375580352,6
0,0,0,-0.96758630861499,0.0285854014823939,7
1,0,1,-0.554965532919659,0.29379240980292,8
1,0,2,-1.3297210037553,-0.633389888351593,9
1,1,5,1.51616316254418,0.256864870195256,10
1,0,1,0.00366915437143505,0.600991880805739,11
1,0,2,-0.303564853267585,-0.654790480688463,12
1,0,0,-0.547719424095135,-0.409858882547553,1
1,0,0,-0.144259319010506,0.101849372929763,2
1,0,2,0.333619086816144,-0.864794475553916,3
0,0,0,0.159400630626698,1.71939915821132,4
1,1,4,1.3009156990811,0.162617521283963,5
1,1,3,1.8565296698069,-0.784321229436836,6
0,0,5,0.554960431638498,-0.831332338453625,7
1,1,0,-1.51741172904016,1.52233333455893,8
0,0,0,-1.01719779187653,0.948191639213281,9
0,1,0,0.255854430504652,-1.00372427052281,10
0,1,5,0.804926464403333,-0.827820966159011,11
0,0,1,-0.827231678918505,0.893334437163511,12
0,1,1,-1.15508447734423,-0.990900914546044,1
1,1,0,0.11727865435202,-1.39768385401036,2
0,1,1,-0.426121138118662,-0.831942456987345,3
0,1,1,0.366149816794102,-0.70053254256323,4
1,1,2,-0.0799746671458519,-1.49058834974597,5
1,1,5,0.975375965702848,-1.97393741246692,6
1,1,2,0.714512971508227,-0.311135599683335,7
0,1,1,0.399849014203393,0.338318486464079,8
0,1,1,-0.326926619915079,0.0178220418209994,9
0,0,0,-0.681384283006625,1.21669943167561,10
1,1,2,0.982202805903254,0.492970202523587,11
0,0,1,-0.45741965709753,1.06133426821423,12
1,1,3,1.92334213948466,0.740988725821266,1
1,1,0,0.288694545515665,0.770356049554837,2
0,0,1,0.0569709562495069,0.9548138948561,3
0,1,1,-1.12589439781215,0.249495038455225,4
0,1,2,0.112752478402289,0.699652309873225,5
1,1,1,2.34800218895616,0.268252036190864,6
1,1,0,-0.00747157433605297,0.158269058508171,7
0,1,0,-0.21150199812805,0.792492263899832,8
1,1,0,1.3292803262011,0.58581055964133,9
1,1,4,1.62098353173217,-1.11561176001514,10
1,1,1,-0.751969664605681,-0.734130711238582,11
0,1,5,-0.0104361516101471,-1.08587177803525,12
0,1,1,-0.074029859519082,-1.37027365563809,1
0,0,0,0.0157597300532828,1.21153072357154,2
1,0,1,-1.23598430074645,-1.35823064349012,3
1,0,0,-1.51324647608402,-0.19570117855317,4
0,0,3,1.5749858611413,0.340823183287743,5
1,0,1,-1.14192783147079,-0.44076047183959,6
1,0,1,0.129699681661361,-0.346077233838126,7
1,1,2,-0.347521026514329,-1.57090070206246,8
0,0,1,-0.1939117886116,0.0750248825156078,9
1,1,2,1.35894310035998,0.17502268460304,10
1,0,3,0.291134246708106,2.22086714568924,11
0,1,10,0.676692606627538,-0.848730533640553,12
0,0,0,-1.22997224925307,-0.253464944635041,1
1,1,2,0.70217379442648,-0.719703430987869,2
0,1,0,-1.29319711836012,-0.374199233912283,3
0,0,3,-1.780627620847,-0.40935740995494,4
1,0,0,-0.498131364413051,-0.972373965173616,5
1,0,0,-0.547476057475656,-1.29565678143735,6
1,0,2,-1.65779918769089,-0.604495357658352,7
1,1,1,-0.262092712360836,-0.29685316568034,8
0,0,3,-0.381329112137288,-0.361364437106568,9
0,0,0,-1.49688116951649,1.45357182596376,10
1,1,3,0.844887627909744,-0.0424918099836823,11
0,0,0,-0.420427811945515,1.64892900158643,12
0,0,1,-0.109224227809723,0.99394870289855,1
0,1,0,1.12542385396012,-0.379333583495925,2
0,0,0,-0.246233766363798,1.92814112589222,3
0,1,3,-0.758820001364467,-2.2920268901951,4
1,1,2,0.730231283795961,0.0822418954362676,5
0,0,0,0.0757612359544548,0.284856369296713,6
1,1,0,-0.535708892916916,0.0515699480085188,7
1,1,1,0.91171720584162,1.37860850982613,8
0,1,3,-0.744671818156537,0.596396084394824,9
0,0,3,0.237226490811547,-0.238180106142018,10
1,1,1,-0.394648181623603,-0.221551914146026,11
0,0,2,-0.497883571622766,-1.3623315862191,12
1,1,2,1.59693448539453,1.45013419199357,1
0,1,1,-0.325779961358787,-0.162717235782996,2
1,1,0,0.230992553755922,0.368523329833032,3
1,1,3,1.54892900567321,0.196450825641436,4
0,0,0,0.270242340845107,0.393542305860937,5
1,0,1,-0.474978458131084,0.396427604195128,6
1,1,1,-0.116997591039063,-0.991593743167955,7
1,1,2,-0.303868255621174,-1.28823547150162,8
0,0,2,-0.517206443972105,1.55778204808432,9
0,1,0,-0.872994309453945,-0.773000762868592,10
0,0,1,-2.64801914846298,-0.881960516990094,11
0,1,2,-0.570737801458041,0.04942204281708,12
1,1,0,-0.244378743489402,-0.703740934337723,1
1,1,0,0.438181656967116,0.136731526078608,2
1,1,1,-0.471951331759953,0.292472370394207,3
0,1,0,0.906356944032233,0.345958740605861,4
0,1,2,0.373639612930169,0.35507967610012,5
0,0,1,-0.504912913577891,0.380290625826673,6
0,1,2,-0.0380252498058243,-0.283253558601268,7
0,0,1,-2.03610050659718,0.576351164618633,8
1,0,2,-0.976810437033148,0.200052509760976,9
0,1,1,-0.601961729325416,0.152792797956176,10
1,1,4,0.263156610222918,-0.628541528464384,11
1,0,5,1.34756435307238,-0.960900002309918,12
1,1,2,0.912558595426462,0.512227579513811,1
1,1,2,-0.911233225207365,0.0269759110765531,2
0,1,0,-1.48468990434287,-1.03424244510897,3
0,1,0,0.692828073623894,-0.0637553045364141,4
0,0,2,-1.20025644519467,-0.434371389811089,5
1,1,2,0.922352919787976,-1.88536698678157,6
1,0,1,0.0894528664056279,2.24072560233087,7
1,1,2,0.955608734801409,-0.683728055716529,8
0,0,0,-1.46702755451163,0.85256430719372,9
0,1,2,-1.48253919123406,-1.83679009132332,10
0,0,2,-0.946834076971733,0.146126065997468,11
1,1,9,1.60182798084988,-0.932223950424961,12
1,0,0,-0.351745508400031,0.600981636202975,1
1,1,1,-0.861878433473419,-0.316919600477117,2
0,0,2,-0.627685989231642,0.312949801725225,3
0,0,0,-1.18297264139342,-0.132506917433934,4
0,0,0,-0.16227462217341,0.628335305863568,5
0,1,2,0.212284441989386,-0.298521921183371,6
0,1,3,0.546796858495487,0.00738083055317542,7
1,0,0,-1.29927129869362,-0.685445283384598,8
1,1,1,-0.664632337376002,1.076724894827,9
1,0,3,0.775014815714022,-0.996347740576467,10
1,0,1,-0.647833816477097,1.09697573662792,11
0,1,2,0.671791593324571,0.397907834634177,12
1,1,1,1.11499425601295,-0.918031726001234,1
1,1,1,-0.260947401625659,-0.16445321022139,2
0,1,1,-1.14084864329145,-1.18968013821714,3
1,1,1,-0.340552557782093,-0.815594946023665,4
1,1,1,-0.283141733411818,-0.453489560302498,5
1,1,4,1.08524720660843,0.245878441150063,6
0,0,2,-1.06188026993965,-0.131312395735555,7
1,0,0,-0.33133355337513,0.111183949786443,8
1,0,1,0.502992025450983,1.27079813775127,9
0,0,3,-0.0479713101180812,-0.0233729558456912,10
0,0,1,-0.606445942727337,1.46559134864493,11
0,1,1,-1.40992734362466,-0.284884958710013,12
1,0,0,-0.133855534809231,0.459939241894981,1
1,1,0,0.621787777752886,1.20503050890963,2
0,1,1,-0.406210030031645,-0.79993855702021,3
1,1,1,1.24735601962887,-0.411851527098002,4
1,1,1,-0.228677973082497,-0.0987833776053503,5
0,0,2,-1.36693165081938,1.33357918412072,6
0,0,1,0.304152084916836,1.66491320731081,7
1,0,4,0.180972901513324,-0.302130736166466,8
0,0,1,-0.0963960147958403,0.711494279826943,9
1,1,0,-0.338828638156916,-0.168756693301583,10
1,0,0,-0.423998315647222,0.989384716557048,11
1,1,2,0.627526233721211,0.178800742591572,12
1,1,0,-0.877859730939916,-0.038213505840483,1
1,1,1,0.252453277311463,-0.110495008555485,2
1,1,0,-0.365993683039299,-0.173489728388582,3
1,0,1,-0.850720475686086,-0.693225575348469,4
0,0,0,-1.72687819773875,-1.24834444552681,5
1,1,0,0.109201872866627,0.167497671864041,6
1,0,0,-0.0488425178431528,0.6394765726554,7
1,0,3,0.576434967183696,-0.068206330353139,8
1,1,2,0.400948242137107,-0.481548477353463,9
1,0,3,0.124985116702036,1.09203887468052,10
0,1,3,-0.350797714387946,0.436086203765505,11
0,0,0,-2.3965248824395,0.154516716239698,12
0,0,0,-0.838986898376169,0.217246799429995,1
1,1,1,0.903662126061554,-0.967467365405513,2
1,1,3,0.0736934650882825,-0.689842730008217,3
1,0,1,-0.327102916820579,-1.07094085981705,4
0,0,1,-2.01921892544619,0.0688972192730294,5
1,0,1,-0.440849032041762,-0.681842143079069,6
0,1,1,-0.496613097091274,-1.04368655762612,7
1,1,1,-0.455075378835239,-0.630210248476538,8
1,1,1,0.616730853512684,-0.492024347671683,9
0,0,0,-1.94002499793643,-0.399841399124771,10
0,0,1,-2.50533942500956,0.135489515202375,11
0,0,2,-0.0285756040763192,1.63449721036982,12
1,1,0,1.36183944450668,0.63330998892162,1
1,0,0,0.533989215685081,-0.0384633749285799,2
0,1,1,1.59072419026523,0.804853907501532,3
0,0,2,-1.48542995901518,-0.373053405454319,4
1,1,3,-0.202949910540244,-0.553986683805506,5
0,0,2,-0.488939689909847,0.592762257682334,6
0,1,1,0.122318243597973,0.977734739354954,7
1,1,2,0.573417443701928,-0.350037858119667,8
0,0,0,-0.60005106106636,0.452778626637518,9
1,0,0,-1.32508427475917,1.46205119485462,10
1,1,7,0.411982884300327,-0.450507308194827,11
1,1,8,1.95967051039578,-0.449447051132598,12
1,1,0,-0.049490608561002,0.147624825308603,1
1,0,0,-0.883721928078571,1.06776601971791,2
1,0,0,-0.171971969273538,1.0468581908793,3
1,1,0,-0.57394583692092,-0.515751607834264,4
1,1,1,1.09124030222762,0.0893820518023456,5
0,0,1,0.829634470717375,0.43044169539009,6
1,1,3,1.13665022208081,-2.40780690825517,7
0,1,1,0.308269400029857,0.502684686292656,8
0,1,1,0.674929979346819,-1.86255330653734,9
0,0,0,-0.891127266501888,1.61182057584831,10
1,1,5,0.687492346098152,-0.374012016392771,11
0,0,0,-0.160021822540548,-0.643365325127283,12
1,1,1,0.96263335206444,-0.0474694521007809,1
0,1,2,-1.49600628119082,0.674582532789271,2
1,1,2,-0.096465796491816,-0.967535894176919,3
1,0,0,0.421302954231664,0.688087591229893,4
0,0,0,-0.494886793842459,0.320223194702123,5
0,1,1,-0.262101589278251,-0.136324356435055,6
0,1,2,0.763892878769626,-1.03393061273971,7
1,0,1,-1.16427938137048,-0.496477637294022,8
0,0,1,-0.847765188770804,-0.0827046288184165,9
1,0,6,0.575748992735544,-1.65431128901902,10
1,1,3,0.542025726863336,0.221937934907561,11
0,0,1,-1.78195745655356,-0.026659208307482,12
1,0,0,-0.385619672480734,0.239253114825659,1
1,1,2,0.751369862039516,-1.47638519612751,2
0,0,0,0.37012710941095,0.322989982670283,3
1,1,0,0.0831326845577827,-0.128532645801274,4
0,0,1,-2.51124880070624,0.345212472814632,5
1,1,5,2.50885775332381,-0.99456861769115,6
0,1,2,0.254597998765278,-0.86610277940299,7
0,1,2,0.353031578909103,0.687623921305531,8
1,1,8,2.17870022635419,-1.38877513457102,9
1,1,2,0.726374365746379,-0.544051788075793,10
0,0,1,-0.386641934026577,-0.234692578792764,11
1,1,3,0.386985107608432,-0.554180042150889,12
1,0,0,-1.02282963148813,1.35543824745323,1
1,1,3,1.3163249514255,-1.69301305861822,2
1,1,1,1.65425882060692,1.17249880717267,3
0,0,0,-1.33543091391985,-1.12581220768813,4
1,0,0,-0.986767713398439,-1.31323599171284,5
1,0,2,-0.0522119822350543,-0.313416627661348,6
0,0,2,-0.450611062776282,1.15380296122701,7
0,0,0,-1.87852187242808,-1.00112739938385,8
0,1,3,0.84139078767147,1.40281150480643,9
0,0,1,-0.801412763969367,-0.152017812498516,10
1,0,2,0.336190777088679,-1.58665529618398,11
0,1,4,0.258492559477327,-0.894235488132704,12
1,0,0,-0.016945724485323,0.828061286293322,1
0,1,2,-0.757783545383762,-0.181757677694003,2
0,0,1,-0.519798411345807,1.48864017314995,3
1,1,0,0.40579493576949,-0.288532554140129,4
0,0,0,-0.951668675275327,0.67666549976844,5
0,0,1,-1.85923760971749,-0.755954561266022,6
0,1,4,1.1486854168857,0.17493480286755,7
0,0,0,0.246311334395763,1.39088804778028,8
1,0,3,-0.698977294646129,-0.882493227790112,9
0,0,0,-2.08363284180161,0.861379785366125,10
0,1,2,-0.371787361062419,-1.09558412016641,11
1,0,5,-0.11303559423172,-1.62562742204706,12
1,0,0,-0.255567664797755,0.848505680045772,1
1,1,2,0.324072392802933,-0.0554271560201472,2
0,0,0,-0.307003994162676,0.254614450389782,3
1,1,0,-0.207969637571174,0.915828055379806,4
1,1,1,1.34089612155862,-0.62247893482334,5
1,1,4,0.793784882770841,0.263877069573495,6
1,0,0,-0.817628816289188,-0.499159289427115,7
1,1,1,0.982678676862369,1.10803200900677,8
1,0,2,0.0973828436198128,-1.92724065232509,9
1,1,2,1.24520839967913,0.279009883696912,10
1,1,3,0.066147540469398,0.526472046494584,11
1,1,3,1.21076221481509,1.82630732678545,12
0,0,0,-2.48394231330041,-0.457312091855688,1
1,1,1,0.0729682087122678,-1.2700938607068,2
1,1,0,2.35592752381331,-0.462043834819885,3
1,0,1,-1.4095653233372,0.968790630498692,4
1,1,0,0.045128326965538,-0.792392694476344,5
0,0,2,-0.33267029233166,-0.742827129011704,6
1,1,3,2.50262039680401,0.0434368893315097,7
0,1,1,0.115405767690054,-0.129811052555806,8
0,0,0,0.683524559911488,1.55449596130377,9
0,1,1,0.154531154697661,0.0349446127404016,10
1,1,0,0.96820476871975,0.958104441075825,11
0,1,4,-0.0485884701516143,-1.13574323555308,12
0,0,0,-1.08945228992625,0.228156725573311,1
0,1,4,0.720515135619714,-0.198500121433744,2
0,0,0,-1.35243133221487,2.55134818121068,3
1,1,2,2.06150034072661,-0.0269746416806801,4
0,0,0,-1.36078392801788,0.976065607478232,5
0,0,0,0.241322766428858,-0.914457787394146,6
1,1,1,-1.3539481883647,-1.57715989799677,7
1,0,1,-1.22819362147887,0.240484456605736,8
0,0,0,-0.552948218014613,2.48862529206305,9
1,1,2,0.676599351926243,-0.357748429335751,10
0,1,5,1.47844772143768,-0.816067992671481,11
0,1,5,0.30355328151659,-0.574020846121759,12
0,1,0,-0.622902981834799,0.168587040089429,1
0,0,1,0.190778118784778,0.773358687554325,2
1,1,3,1.57518118539067,-1.01111248390867,3
1,0,0,-0.00226367654104914,1.89934128219768,4
1,0,2,0.31104121282844,-0.520774410857831,5
1,1,3,0.755562765484773,-3.36633447344997,6
0,0,0,-0.850475964331562,0.247830216304785,7
1,0,3,-0.0131689202944231,0.216722024816084,8
1,1,5,2.25106447097934,-0.375679410116867,9
0,1,4,-0.340759374383098,0.360536598707968,10
1,1,0,0.506048030053598,1.25595635083189,11
1,1,1,0.553418009669777,2.23779122547331,12
1,1,3,1.77573397209271,-0.757915114394879,1
0,0,0,-1.17434051244765,1.41449702533868,2
1,1,2,-0.305703335812256,-1.0350797084433,3
1,1,1,0.0287717742025946,-0.743559689715895,4
1,0,3,0.277734078863095,-0.852079093186552,5
0,1,2,1.73000432691601,-1.28400243145117,6
1,1,1,1.60590386889693,1.24032168731199,7
1,0,0,-0.137091461260291,0.932986462991986,8
1,1,1,1.00804565659418,0.83174765754752,9
1,1,3,0.646224204583211,1.69656948525989,10
0,1,1,-0.1630598338615,-1.00191298548088,11
0,1,1,0.407214780586363,-0.150237442756403,12
1,1,0,-0.0948727582933875,-0.84832437471328,1
0,0,1,-0.714569856257165,0.139465223777983,2
0,1,0,-1.15679540164945,-1.55542075655627,3
0,0,0,-1.86274765804638,1.03484311209695,4
1,0,1,0.691051757606246,0.0377959043321188,5
1,1,1,-0.310398812090336,0.969613571705475,6
1,1,4,1.11327650986084,-1.14702559835646,7
1,0,2,-0.668609694490706,-0.625536155779168,8
0,1,0,-0.956966932896563,0.727091850962104,9
1,0,4,0.424734179389615,-0.0180030696105866,10
1,1,2,1.49177030913023,-0.00125173165246927,11
1,1,3,0.804861761176435,-0.873245655778281,12
0,1,0,-2.39269819357473,-0.103056502771185,1
1,0,1,0.992629313984788,0.639907207165279,2
1,1,0,0.129252765312588,-0.566556971648242,3
1,0,0,-0.768592432897428,1.91419844241651,4
0,1,2,0.0111139973053609,-0.0986881252109417,5
1,0,2,0.767270965029465,1.40151638659872,6
1,1,2,1.45954083985301,-1.19219119640466,7
1,1,0,-0.252632069649654,-0.335197211963239,8
0,1,5,1.64360936527781,0.632377323325575,9
1,0,3,0.121353465829552,0.978402719635074,10
0,1,2,0.279636742228426,-0.882439265736541,11
1,1,1,0.077555982061014,0.617378096008048,12
0,1,0,-1.84715093557427,1.31839106401169,1
0,1,1,0.312187605841684,-0.347674834376582,2
0,0,0,-1.02128578398792,-0.623508643440309,3
1,1,2,-0.0453563920935851,1.49609831605682,4
1,1,1,-0.760896230973721,0.349630612113826,5
0,0,0,-1.14625293875126,0.249570536357178,6
1,1,1,0.2964614873299,-0.332091494031788,7
1,1,0,1.03192468342951,1.59126946229807,8
0,0,1,0.200894606117945,0.203592782231804,9
1,0,1,-1.02567033060314,-1.06354118867159,10
1,1,2,1.37615526845513,-0.0137775603072047,11
1,0,0,-0.625488190542708,0.79963747346792,12
0,0,0,0.0507218198752877,1.53336565392101,1
1,1,5,2.03105089637154,-1.27511201769932,2
1,0,1,0.880429140031036,0.365960551090116,3
0,1,0,0.148611102030573,0.96785978714146,4
1,1,1,1.52284029788075,0.178266705873975,5
1,1,1,-0.240860500452963,0.15541872868505,6
1,1,5,1.31997089517951,-0.606467854883419,7
1,1,3,1.03412521976573,0.293431462291113,8
0,1,0,0.266694481198592,-0.616489844547624,9
1,0,0,1.23688771657334,0.326118369886342,10
0,0,0,-2.63382688854806,-0.0678335480330222,11
1,1,3,1.05591471681431,-0.783821656607938,12
1,1,0,0.455029247491144,1.05563195708512,1
0,0,1,0.0793476818921635,1.16655985363356,2
1,0,1,1.10451965274536,1.46005801242828,3
0,0,0,-0.199306450122087,0.65800492001829,4
0,0,2,0.645224489750375,2.1689568158376,5
1,1,0,-0.719074573004399,-2.05057589008341,6
0,0,0,-2.11547281824763,-0.252889872846187,7
0,1,1,0.904761193503132,-0.728112805472154,8
0,1,4,1.17040995581858,0.0716819799526965,9
1,0,5,0.232752418006969,-0.983204973865014,10
1,1,5,0.322900283118687,-1.2647824674524,11
1,1,0,-0.63143919971459,-0.220229908250099,12
1,1,0,-0.310341282124706,-0.279456503054052,1
1,1,0,0.578248245238657,0.517842580454695,2
1,0,1,-0.719159063142266,-0.121738205922003,3
0,0,1,0.611678181315413,1.00769825431614,4
1,1,0,0.548417262069557,2.18484953822439,5
1,1,0,1.38811412651709,0.536745761316564,6
0,0,1,0.119356961210659,0.805576070496054,7
1,0,2,-1.21202377148448,1.07004584500981,8
1,1,0,-0.625592114626399,1.33716365707366,9
1,0,2,-0.712642316967524,0.0610432163098746,10
0,0,3,-0.436512281479041,0.724340127186693,11
1,0,0,-0.681414782050291,-0.139505158233815,12
1,1,0,0.00388774697227372,-1.07510255814569,1
0,0,0,-1.25760420231591,-0.274319015440693,2
1,0,2,-1.25537351604257,0.51119080467405,3
0,0,1,-1.46907526052814,0.0737379254462639,4
1,1,2,0.953841173803017,0.782765392945499,5
1,1,2,0.332660253120276,-0.603262171828336,6
1,1,0,0.89494211138861,-1.219994820526,7
1,1,2,1.99335258490885,-0.496026971756195,8
1,0,2,0.428312445913262,1.33477431946021,9
1,1,1,-0.52044153124396,-0.384121369569686,10
0,1,1,-1.21396826881342,-1.2617683986099,11
0,0,1,0.187400022049827,1.56637726382802,12
1,1,2,1.77381793962861,-1.49738841404106,1
0,0,1,-0.930480151890327,0.063726836891244,2
1,1,1,-0.925767521434202,1.57543174346216,3
1,0,0,-1.33992006894591,0.453282620194015,4
0,0,0,-1.2489394624703,0.480976032992511,5
1,0,0,-0.82205758201706,0.858055717032909,6
1,1,2,1.74211213458222,1.54887612499702,7
0,0,1,-0.496126338968547,0.897638129965187,8
0,1,1,-0.142235353141851,-0.552610264716969,9
1,1,1,1.52425272094047,0.0448166825575511,10
0,0,5,-0.0281961951197738,1.91191258575919,11
1,1,3,-0.398211821095607,-0.789757534544718,12
0,0,1,-0.665499949280805,-0.648701521327715,1
1,1,1,0.00327421757484632,0.797350713534292,2
1,1,4,0.823356288150972,1.3601220600885,3
0,0,0,-3.43655561906115,0.64933248807529,4
1,1,2,0.628492480647193,-1.27670232850479,5
0,1,1,-0.619175527469657,0.195287344479272,6
1,0,3,0.146734308607709,0.61511505400315,7
1,0,7,2.64341735388397,0.931725624695809,8
1,1,2,1.423706251296,-0.229683685060451,9
0,1,2,0.37349589838304,-1.46608291761567,10
0,1,2,0.71189655886294,-0.310620981073933,11
1,1,2,0.629731333055706,-0.457626107601892,12
1,0,2,0.396804760911771,0.353684597986144,1
1,1,1,-0.283200760143314,0.166598853679907,2
1,1,1,-0.466728001199967,0.0103541417582626,3
0,1,0,0.332199223087232,0.663182393526713,4
1,1,2,2.21940112982067,1.3938947919939,5
1,0,3,0.97301220264657,2.68429670379889,6
1,1,2,0.390604801391406,-1.09502039634463,7
0,0,0,-1.67620588901802,-0.752001881438465,8
1,1,2,1.89262871282568,1.05217730829414,9
1,1,1,-0.234504337506826,0.254762113197641,10
0,0,1,-0.712020667236906,-0.448512540624141,11
1,0,1,-0.00986449004084577,1.48557820446127,12
0,1,2,0.696775837397674,-0.767485387035307,1
0,0,0,0.00637179893701005,0.906682899221802,2
1,0,1,1.69471223496424,1.24669623977089,3
0,1,2,-0.602389851870727,-2.3688943460575,4
1,1,4,0.640574852742199,0.619730115050852,5
1,1,1,-0.0770647772022661,-0.489268590611423,6
1,1,2,0.792809462903737,0.286783465572692,7
1,1,5,0.516587949463511,-0.646134584455724,8
0,0,2,0.0296549869099162,2.72040588799189,9
1,1,0,0.854041793112236,0.952606233749069,10
1,1,2,1.4896860852628,1.0171556587049,11
1,0,1,0.243141784507552,2.27105788629723,12
1,1,0,0.372392546314401,1.27935652665538,1
1,1,0,0.745350107791493,1.39227442690985,2
1,1,1,2.23022443965362,1.52884785541443,3
0,1,0,-1.09698704890343,-0.653754802245829,4
0,0,1,-0.782110784485123,0.314471805359223,5
1,1,6,0.541189677133333,-1.72562912192368,6
0,1,0,-0.472481387032009,-0.451549464110508,7
0,1,0,1.25240892530375,-0.540772149273182,8
1,1,2,0.634193170280753,-0.282634379361294,9
1,1,2,1.9414863712331,-0.342885172434697,10
1,0,4,1.26414443866598,1.43283597276854,11
0,1,5,1.76519921124663,1.1467071113562,12
1,1,2,1.12065063347936,-0.403268438774179,1
0,1,1,-0.166490355349764,1.44068536931964,2
0,1,0,1.04247406778243,0.333136469358839,3
1,0,1,0.115079825199746,-0.0681145790612928,4
1,1,2,0.961978485489003,-0.796555150812313,5
1,0,2,0.34032023970211,0.875723620886479,6
0,1,2,0.585665345374416,0.256654088730301,7
1,1,5,1.24344102537441,-3.0821471091712,8
1,1,1,0.748882625476909,0.278090060860868,9
0,1,1,-0.303584027981747,1.11256887353984,10
1,1,3,0.0576627761696992,-1.67846477133829,11
1,1,5,2.10091133537994,-0.0478450079127728,12
0,1,0,0.0128648614579089,-0.0451065010058937,1
0,1,1,-1.33052899862039,1.62428269804874,2
0,1,0,-0.360036017954295,0.163616829230172,3
1,1,1,0.828145304469472,0.771842184574745,4
0,1,1,0.874132521183358,-0.832417136473759,5
1,1,1,0.200079053537984,-1.35776244897231,6
0,0,1,0.0283390879857099,-0.701336145878466,7
0,0,2,-2.20353315129445,0.644437527361905,8
1,0,2,-0.447808710810542,-0.658986878145104,9
0,1,1,-0.679747685551743,0.124111318804754,10
0,0,1,-1.43769848675105,0.222895200448853,11
0,0,2,-0.335784360224246,1.41969876256007,12
1,1,0,1.04580803851083,-0.713606762409115,1
0,1,0,-0.111214097492514,1.04870970155502,2
0,0,0,-1.41838010086816,-0.181498599423289,3
0,0,0,-1.07080301166666,1.72552561698874,4
1,1,0,-0.0571884438274136,0.322685070888983,5
0,1,0,1.29031026412598,-0.221989647374748,6
0,0,1,-1.28111056746177,0.656774644199779,7
1,1,1,-0.387083465298103,-1.10763026769741,8
1,1,2,0.441376724918934,1.11384536308527,9
1,1,6,1.2582610428069,-0.783720849442805,10
0,1,6,1.54933164286628,-0.317235779099603,11
1,0,2,-0.096920710369578,-0.332178926419498,12
0,0,2,0.00131468312804508,-0.49861721303514,1
1,1,1,-0.994281258737817,1.31010293833585,2
1,1,0,-1.26853517644291,-0.0630074330089866,3
1,1,4,0.0532084655593101,-1.50222971556671,4
1,1,2,0.274562292034684,-1.441133910542,5
0,0,0,-1.1680656891098,0.112290592361066,6
1,0,1,-1.10109040732751,0.70768441585255,7
1,0,1,-1.0408038972532,-0.395938958594607,8
1,1,4,0.978180017081106,-1.36048124335345,9
1,0,2,0.353249790474381,0.473761788287555,10
0,1,3,0.40692931693062,1.40653888622435,11
1,0,0,1.01849819024137,0.783505827976533,12
1,0,1,0.6003696295975,1.21672884475578,1
1,0,1,0.979252258374847,0.81452607146889,2
1,0,0,-0.74743764579409,0.0775235873827523,3
0,0,0,-0.326366680339046,-0.0531483132457527,4
0,1,2,1.84205367473375,-0.878213439837843,5
0,1,1,-1.85244030556133,-2.00857209973714,6
0,0,0,-0.853357538519762,2.01894510825472,7
1,0,1,0.734729131628461,0.13974438343215,8
1,0,0,0.356446382103187,1.22749245504689,9
1,1,2,0.236574692042551,-0.893397627099923,10
0,1,2,-0.605068340502988,0.293684142754679,11
1,1,3,0.458852038945733,0.14139680878022,12
1,0,1,0.791039593091824,1.14217493413087,1
1,1,1,1.0371641296079,-0.197284744554821,2
0,0,1,-1.13958656475573,0.744344690618777,3
1,0,1,-0.477530871358044,1.23799890731066,4
0,0,0,-0.658439633822576,1.62802665501241,5
0,0,3,-0.867625098147163,0.332508546647431,6
1,1,2,0.294182831757634,1.75007294264459,7
1,1,1,0.750746858942599,1.52343106993216,8
1,1,2,1.20670691731545,-0.136056268341156,9
0,0,1,-0.989911164823907,0.561912242621717,10
1,1,1,0.438699143364975,-2.08259058457327,11
0,0,0,-1.67263020930127,1.29475950882587,12
0,0,0,-1.63780989659526,1.75904438034128,1
1,1,3,1.13581249730573,-0.615419407345837,2
1,1,1,0.920129772671347,-1.0545464877723,3
0,1,2,0.0106847449444919,-0.930984541077638,4
1,1,3,0.257245195823521,-2.28961470578547,5
1,1,4,0.744306686917921,-0.556235516027786,6
0,0,0,-0.118325894940801,0.629082622499562,7
1,0,1,0.323270897070201,-0.0781569789898044,8
1,0,0,-0.898120745156047,-1.30395290435699,9
1,1,1,-0.617136727715272,0.649417414248131,10
0,0,7,-0.465557728318795,0.019088852545629,11
1,0,1,-1.00529241645701,1.39677048663938,12
0,0,0,-0.670355312023155,0.849346097446857,1
0,1,1,0.756293860674954,0.323152802566831,2
1,1,1,0.525023293405629,0.0749882018546178,3
1,0,1,0.762131181436318,-1.52446783209089,4
0,0,0,-1.16849035534692,-0.136741874717408,5
1,1,1,1.3231100088006,-0.555524537412185,6
0,1,0,-0.768210595526713,0.809877752098831,7
0,0,1,-0.848850405528267,0.900965403265446,8
1,1,1,1.28709387669514,0.478664641225346,9
