"y","x1","x2","firm","year","__ri"
7.80461233000001,1.96219536035693,-0.546754098037601,173,36,8636
-0.0154214255175652,-1.43135659050405,-0.460764037404278,173,37,8637
1.02962459621532,-1.35499592046559,-0.45799514957423,173,38,8638
-3.76208171328376,-1.03504390012205,0.374400099833447,173,39,8639
5.11671213012851,0.993686851837286,0.410540029849129,173,40,8640
5.17023133458976,1.85279162035542,0.424433664521857,173,41,8641
2.15528388763751,0.0268153180122613,-0.0195784073611046,173,42,8642
1.50585152663394,-0.952225548446301,-0.982822117428471,173,43,8643
-1.68459355930235,-1.10786857695132,2.20089816352439,173,44,8644
3.02207391839115,0.872682910918654,-2.09619008660609,173,45,8645
2.77412022162789,0.316446025052585,0.624943516645278,173,46,8646
3.84545984637847,0.316548055655471,0.589260907002373,173,47,8647
1.69300468200613,-2.176391376696,-2.00907749845987,173,48,8648
0.39123078533874,-2.09828209622216,-1.68779472954993,173,49,8649
1.6498207204257,0.271191741234168,0.0470903463010587,173,50,8650
0.520910319458782,2.03679970650063,-1.15042131759215,174,1,8651
-0.923907894900903,-0.0339775313061656,-0.513622448543792,174,2,8652
1.06812024349062,0.620749482013548,-2.56059988165755,174,3,8653
0.772762551796049,0.218548232762077,1.10115225359267,174,4,8654
-4.43303471764648,-1.4711528283854,-0.533796471109146,174,5,8655
0.773805655662364,1.23304038722059,-1.32937409980564,174,6,8656
4.63370426630437,1.28167894688609,-1.56352754888177,174,7,8657
4.22786785898001,1.71417024535505,1.14068457032025,174,8,8658
-3.30595291876641,-1.41774337643028,-2.69281580094666,174,9,8659
-0.542618581347253,-0.832466034372858,1.06943305753412,174,10,8660
2.82730692051669,2.33084680355802,0.996243287547148,174,11,8661
-1.09601291582597,-1.84420977183036,-0.58030001388276,174,12,8662
-0.48644476378259,-0.434379793163489,1.04618993729579,174,13,8663
0.747121465763146,0.707494377757216,-0.157450702603374,174,14,8664
-0.033953099021667,0.29046958490818,-0.304899772946883,174,15,8665
1.45436316661611,0.293811657717577,0.828354905262795,174,16,8666
-3.22244764407026,-0.829163646670351,-1.0764884216419,174,17,8667
2.25033232245495,0.836873465384121,-1.34858941140531,174,18,8668
-3.84450705968655,-1.45221904220824,0.240896080622481,174,19,8669
-0.307656369453987,-0.547123214107759,0.356177281842186,174,20,8670
-0.690386958955831,-0.224442068890264,1.84907099370585,174,21,8671
-0.185048509963011,-0.892642475780645,-0.689506086589314,174,22,8672
-1.4040463385764,0.883457122131349,1.26647521713419,174,23,8673
0.0475441749015113,-0.0311770327084793,-0.637551917189427,174,24,8674
0.18127037992786,0.747882990954905,0.548457456389966,174,25,8675
2.64969161412227,0.140476771694301,-0.506351503247898,174,26,8676
-1.54001264284948,-0.40480504529441,-0.278576498005074,174,27,8677
3.57402794637712,0.801392650721955,-0.812713261376519,174,28,8678
3.86790162622094,2.0224787724179,1.70829729017099,174,29,8679
2.96008701974341,0.750937512542335,1.73895961931183,174,30,8680
3.2010395580072,0.893427624806386,0.888181982503892,174,31,8681
0.913513351229609,-0.0239834502076642,-0.993906468843995,174,32,8682
4.65105439530261,1.23883947165351,-1.24944183399396,174,33,8683
1.8108608587624,0.144316253092549,1.29086437984021,174,34,8684
0.493980680065207,0.365111325627298,0.178581119044824,174,35,8685
1.96041037187619,0.251602415516433,-0.0168349772847872,174,36,8686
-0.907200680969348,-0.499587743720705,0.220130909691705,174,37,8687
-0.0505501798971362,0.649112845865142,-0.798115826834439,174,38,8688
-4.86131867976077,-1.4931789220036,-0.189270981719467,174,39,8689
-2.84738190321616,-0.268000024164942,0.484395962069306,174,40,8690
-0.660788893530426,-1.21846893141631,0.0773353556700097,174,41,8691
-1.45823653295078,-1.40817219275193,0.0180944601066049,174,42,8692
1.97300891620164,0.328478513673065,-0.75332701222074,174,43,8693
-2.98848402005657,-1.42045647827266,0.141980650765953,174,44,8694
1.73906488047725,-0.0742047963599789,-0.296929469693814,174,45,8695
0.76371672782099,-0.289380923440283,0.269688004710888,174,46,8696
-4.68932930907765,-1.51162441574518,-1.40696829294804,174,47,8697
-2.05444688217445,-1.73617166023486,1.10146302902347,174,48,8698
1.99000331774761,0.471791503489866,1.19321407995396,174,49,8699
0.978225830309609,0.406500631875311,1.58140289608949,174,50,8700
0.843526812584424,-0.380970378465481,-0.659449323271939,175,1,8701
0.151982153547337,-0.636789402177154,0.600935775991125,175,2,8702
-3.17633580005984,-1.4653075942344,-0.578638423770559,175,3,8703
1.45593431039038,-0.944172583757306,-0.714944560611407,175,4,8704
2.02723666901753,-1.51917980097765,-0.984188946734142,175,5,8705
1.1115400421103,1.38734049648964,1.98827633927703,175,6,8706
1.92949926535089,-1.89142131130737,0.299648972679607,175,7,8707
2.67566522946229,-1.47367047325619,0.546309001780033,175,8,8708
5.45937053796035,0.545986723175523,-0.899262637784495,175,9,8709
-3.3473202478221,-1.66327731476971,2.02296083648291,175,10,8710
6.31549979097931,1.08805073315164,-0.251297966365303,175,11,8711
3.27350013179006,0.202541988215228,0.196403089483232,175,12,8712
8.56235868633587,1.45659771247003,0.264422675518057,175,13,8713
1.67654860564647,-0.0773220560493465,0.19647212913365,175,14,8714
0.569928234057809,0.300645869456077,-0.383920346317825,175,15,8715
2.93643013742659,0.542793227593851,-0.603990995116087,175,16,8716
-0.420655380833778,0.24100164281957,-0.418501006900587,175,17,8717
-1.04259021738328,0.233795069111298,1.94045573506366,175,18,8718
0.211284012773866,0.3372583114263,1.91307326790885,175,19,8719
-1.95344084502019,-0.512988055362371,0.799216829091288,175,20,8720
-0.245659080177663,-0.278465000900907,-0.713731066915177,175,21,8721
7.41061327422027,1.68141503564344,-1.14919813756077,175,22,8722
3.29613286938718,0.361061242217088,0.0378925318601281,175,23,8723
4.94276762081892,0.665389850018896,0.305446173798597,175,24,8724
2.40868821680424,-0.388896210877162,0.595248210691448,175,25,8725
5.34493358899081,0.993210590769572,0.258411996479239,175,26,8726
6.80835659230083,0.676712573777084,2.18297887274182,175,27,8727
3.28257514509678,-0.200723109965888,-0.0116527649670987,175,28,8728
6.24713083118956,0.288468195541562,-0.274761324835278,175,29,8729
1.12825097271736,-0.662066223164346,-1.03587719518147,175,30,8730
1.56807717622339,0.912528344219914,-0.467254111817066,175,31,8731
1.09958482840486,-0.482844984881205,0.625050425151907,175,32,8732
1.99913736867624,0.636375433109802,1.49999280104154,175,33,8733
4.39579019133151,1.54959337869382,-0.850351543095589,175,34,8734
6.93888205729107,1.96107440177321,-0.386235874801513,175,35,8735
-0.18754140100461,-0.864391402195729,0.472324878349742,175,36,8736
-1.10794471039662,-0.648804656963444,0.0780490927092618,175,37,8737
-1.12779181595303,0.504160706820387,1.46508900928499,175,38,8738
1.58204642757167,-0.619913202919782,-1.30176703074075,175,39,8739
0.876063133334673,-0.667978681057933,-0.968850112962556,175,40,8740
6.43562867822458,2.01268590604065,-2.94408787614452,175,41,8741
3.74470143388904,1.94859287854273,-0.400503990499762,175,42,8742
3.37841443681018,0.70930842610877,-0.561861581628011,175,43,8743
1.81370923239268,1.38639148962661,0.17756384857857,175,44,8744
-0.67543647983956,-0.647709356550942,0.848701032594113,175,45,8745
2.09625089037192,0.0318571632164388,-1.41905666264872,175,46,8746
4.72592612530502,0.923755445576805,-0.999161516947128,175,47,8747
5.18338789206135,1.25816041301619,0.694617864240286,175,48,8748
1.88443280312814,-0.899234868883479,0.762182503353083,175,49,8749
-0.28895838423266,-1.35297274480212,1.00561907109005,175,50,8750
5.49768135103683,2.44436121373265,0.682956922026614,176,1,8751
6.40346661808721,2.36035586383964,0.734167614628818,176,2,8752
4.3691306133692,1.48980871041488,0.680895160347262,176,3,8753
4.05285641200451,0.931419646205993,-1.07691043246689,176,4,8754
-0.00407337806048069,-1.40492231396823,0.378515763192631,176,5,8755
3.00790232144769,1.31912372085549,2.55809548308253,176,6,8756
0.822720354257993,-0.319423816719625,0.954608754305813,176,7,8757
4.27348944841082,0.134592549860675,0.338513692281188,176,8,8758
-0.678041416745578,-2.63938838799826,0.119794041631961,176,9,8759
3.3929732918747,1.2370153958541,0.578674881425973,176,10,8760
0.0957928568053066,0.227474468541403,1.6734354082931,176,11,8761
-4.27862231355402,-1.08083665961,0.85400584631471,176,12,8762
0.299030847609232,-0.0716221873352776,-0.489125981172749,176,13,8763
-2.88632329434795,-1.33565953130767,0.971739747723608,176,14,8764
-0.648955502013587,-0.573780138323698,0.190599149352885,176,15,8765
4.31386843345225,0.724628738226357,-1.05440377470777,176,16,8766
3.64222368885471,0.365430897062748,1.04028561176153,176,17,8767
4.10489608727947,0.704091624495387,-0.213385478399588,176,18,8768
1.80654428712784,-0.381554107907937,-0.176387316969468,176,19,8769
5.41514584009087,1.95099681998717,0.876926388539506,176,20,8770
0.399905577170584,-1.10820433897428,1.77798537847513,176,21,8771
5.77649775005691,0.958187909835677,0.557233920980496,176,22,8772
3.92571856347303,0.540549091212085,-0.0512363821288049,176,23,8773
0.817708264657027,-0.533935308448914,0.321932981089661,176,24,8774
-0.353474711678549,0.709404282245523,-0.262767214607002,176,25,8775
3.3976024640172,2.39806641704707,-0.0679407651269356,176,26,8776
-3.53645842268994,-0.501156188851785,-1.33556610698411,176,27,8777
-0.647772984118509,-1.21790524099701,-0.0155651079734163,176,28,8778
-0.702088048406814,-1.03839163970753,-0.683747749618837,176,29,8779
1.65504021344855,0.103001859518829,-0.570922027855674,176,30,8780
-3.79655937848424,-0.836947622480227,-0.287988750209842,176,31,8781
-3.05323291452584,-1.10172873161203,0.476668590112072,176,32,8782
-1.64076142667655,-0.725351650758507,1.57538300620194,176,33,8783
2.55346932825539,0.979511319793127,-0.312918812497308,176,34,8784
2.52422755297447,0.323572207528474,-2.03960708004618,176,35,8785
-2.67462448136034,-2.70094731887938,-0.102496125784238,176,36,8786
2.34559440386019,-0.121439940717009,-0.331794670068119,176,37,8787
2.31906043844844,-0.380950124206458,0.25133362843273,176,38,8788
1.55538138292864,-0.445730259875397,-0.803248441145281,176,39,8789
0.672801991693115,-0.834494496594243,0.429808062563311,176,40,8790
1.54462227948445,1.38161309585085,0.740079978578609,176,41,8791
-2.25736907059451,-0.97829946037144,-2.96303340294955,176,42,8792
-1.06914607650301,0.0825787571144802,-0.251839234496265,176,43,8793
2.456531678056,1.07588526499551,-1.63459897230209,176,44,8794
3.26608777825412,0.476207344718404,-0.116733866285642,176,45,8795
4.41699095263786,-0.00692744427212132,1.16839102911795,176,46,8796
3.60205724044019,-1.11619924421163,-0.462961680105311,176,47,8797
5.97509069175381,-1.74027669991141,-0.478193826404605,176,48,8798
3.54602313885448,-0.744860617067724,0.352448985895367,176,49,8799
3.71081082443985,0.832689109876339,-0.275222062932876,176,50,8800
2.11308240446357,-0.504573658452568,-0.874947902286229,177,1,8801
1.37111787147887,-0.205392575675236,0.465821759544061,177,2,8802
2.40624838944249,-0.00321462243198743,-1.59556042084256,177,3,8803
4.96828875270695,1.21755196072097,-0.0630915288817692,177,4,8804
0.0295240752425245,-0.692274903908204,0.0616784910887471,177,5,8805
-1.22555265710773,-0.641794608564349,0.101048832709911,177,6,8806
4.68358681145126,0.936899819983723,-2.3797046775445,177,7,8807
1.56141190648354,-0.212089285937668,-0.900845463221934,177,8,8808
4.57143489973446,0.674405712468816,-0.574660485748228,177,9,8809
1.0619004858916,0.244693708578526,0.85997867045786,177,10,8810
6.37832100573321,1.94984282809683,-0.157673491778402,177,11,8811
4.95419800092621,0.703455973967204,-1.68023980904736,177,12,8812
-0.457172845131788,-0.547744504224219,1.55478464217749,177,13,8813
-0.653073771530726,-0.210246214951452,-0.688678824303273,177,14,8814
-0.808622131465608,0.937729085969132,0.736620418204813,177,15,8815
-0.983938804635802,0.209720579414163,1.2609943643758,177,16,8816
-5.51886021828124,-1.68970950452868,-0.677222234428049,177,17,8817
-1.13112965752843,0.140773628609481,-0.886287353996998,177,18,8818
0.0200965295299427,0.96011266314086,-1.27645263109524,177,19,8819
-5.8192203127991,-1.02652824517878,1.6203526575801,177,20,8820
-0.198603881522187,0.792577277064521,0.0183720782941648,177,21,8821
-6.07728271450887,-1.02503153410619,-0.732053899585693,177,22,8822
-1.89873032193692,0.28760119306561,-1.77902489208071,177,23,8823
-0.683549173605191,0.523462795010653,-0.723277509049973,177,24,8824
-7.27901093229066,-1.81169399465093,0.0895214522390118,177,25,8825
-2.13938343979037,-0.159188101173527,-0.44640676958735,177,26,8826
-1.82104312038217,-0.0168048735897043,0.0955413501728703,177,27,8827
0.618512076399623,-1.16598478859182,1.41202780926702,177,28,8828
3.48834513346542,-0.145472473346898,0.0363497673912874,177,29,8829
-0.720140697860533,0.0216554681994317,1.3816799240846,177,30,8830
-1.90311608093837,-1.02452255317547,-1.08733649955125,177,31,8831
-0.585169215583124,0.524341248494579,0.828903303198471,177,32,8832
-3.11024887662733,-0.757599687961063,-0.844380685639074,177,33,8833
-6.76748266855553,-1.16824798870925,0.683441545660062,177,34,8834
0.934727263879824,1.05212397768535,0.867495893849048,177,35,8835
-0.0902465649424118,-0.188528179356023,-0.515272844612552,177,36,8836
3.28641305650948,1.45399683500195,1.03444072092438,177,37,8837
-5.70053123722862,-1.354298285424,-0.421261243650959,177,38,8838
-1.31479722103752,0.0926374826201824,0.249618638735527,177,39,8839
-0.580227983025798,-0.234299811777112,0.480495900189093,177,40,8840
-7.28717754035805,-1.61494173124132,0.0125130395003598,177,41,8841
-0.853988038066525,0.72903980684024,-0.956939351763762,177,42,8842
0.340384795684344,0.446353008250068,0.473931065244063,177,43,8843
-0.606687736202731,0.304246502548548,1.47800234517604,177,44,8844
-0.821851888213027,-0.302687448630801,-0.271611575071458,177,45,8845
2.16013779535029,1.2241992481228,1.30673206127955,177,46,8846
-2.67323578111321,-0.274595337658245,0.142495701803163,177,47,8847
-0.797306399506394,-0.805764241877607,1.20832681584996,177,48,8848
0.298237193199382,0.269796183339644,1.36748770373603,177,49,8849
-0.680748311514868,-0.673460148314502,1.04361494387746,177,50,8850
-2.16630301521019,-2.63478663720825,0.813857866774387,178,1,8851
3.94871108173433,0.275335388761845,-0.965538994145157,178,2,8852
0.81476424403463,-0.222539934706218,1.07978512615096,178,3,8853
2.14678044725608,0.653130311423071,-1.67674215509161,178,4,8854
1.68061975176493,0.53890225541828,0.961681529198591,178,5,8855
2.07505561575731,0.245688605107853,1.15494370850273,178,6,8856
-0.334167253013081,-0.362846716940164,1.21209838696069,178,7,8857
0.0361849410362687,-0.769300451745141,0.957525391713165,178,8,8858
2.99932614604698,0.669578382342391,1.41794188357611,178,9,8859
6.2786895154511,1.78784738653523,-0.00903670468877607,178,10,8860
0.274980978496989,-0.890074052059422,-0.830187234992952,178,11,8861
4.03703174998336,1.23373039401582,-0.0958948493830127,178,12,8862
6.59333411948409,1.86540949929328,1.55576577553247,178,13,8863
6.19947380646141,1.56647362868048,1.34368131678899,178,14,8864
1.3790008523285,-0.416864155095204,-0.757993952956809,178,15,8865
0.383920750076344,0.118947148699718,0.692009023630626,178,16,8866
-0.549352712098865,-1.56024268098129,-0.552319231159142,178,17,8867
4.59024667946814,-0.259467023724555,-1.21940768211838,178,18,8868
-0.0666802655452388,-0.523972699751552,2.60329936545551,178,19,8869
1.88540313665531,0.886576707877338,0.0474248757739576,178,20,8870
-1.05992840173108,-0.764158179909522,-0.8540403348771,178,21,8871
-2.49724066647828,-0.651517012431412,1.67426301098127,178,22,8872
-0.113997024182615,0.0892659999170372,0.913369296839942,178,23,8873
-2.12551139673067,-0.886533545883904,1.85027057846742,178,24,8874
3.4900277410115,-1.70873839752072,-2.0508659448432,178,25,8875
3.91751503469412,0.436905961964511,-2.17074635399595,178,26,8876
-3.48782753705567,-1.71840676192948,0.549002877479398,178,27,8877
0.32860622698717,-0.331065507168023,-1.23929549244083,178,28,8878
3.83474915837802,1.13771561749264,-0.991204149385871,178,29,8879
5.58453176487136,0.389869746438173,-1.21768481460589,178,30,8880
6.24794348423162,0.581792252847537,-0.344303076496572,178,31,8881
1.5888192130502,-1.00196748739492,1.07718354722157,178,32,8882
2.53204843924225,-1.26953818951398,1.38048672526858,178,33,8883
7.00201193254137,0.82456713236202,-0.736585709489437,178,34,8884
2.03244535756825,-1.21900689196755,-0.950402676181497,178,35,8885
8.20118283274821,1.32835972451876,0.765919617948745,178,36,8886
2.46984927170877,0.35975015642356,1.70180214870132,178,37,8887
2.56561305933603,0.0482544603042813,-0.109182907754534,178,38,8888
3.04876629437354,0.310578494380547,-0.754774572109059,178,39,8889
1.55490925538282,-1.25461398506475,0.861902575995718,178,40,8890
0.599907688681579,0.481119496236423,0.605009724366258,178,41,8891
4.33081044181244,1.02708547061686,0.522929153721478,178,42,8892
3.36727986856214,-0.949458450144037,0.568530629467591,178,43,8893
5.79589244329679,-0.175542123407846,-0.456032626653803,178,44,8894
0.584825911520822,-0.850897465710018,-0.605122015061868,178,45,8895
3.28626951887493,0.0959751145563195,-0.704066878309187,178,46,8896
0.194452162550894,-0.437296510119848,-0.708142519789807,178,47,8897
5.92652494424221,0.980086499864723,-1.9887514548099,178,48,8898
0.0298029516181286,-1.18094233347954,-1.0067431087113,178,49,8899
-0.173825748221877,-0.101060647834759,0.141221644618421,178,50,8900
2.68858711101317,0.0410600179619229,0.987643963467063,179,1,8901
-2.16570082267097,-1.81334462748118,0.0819091767539636,179,2,8902
2.45100510086795,-0.253991183222538,0.488704937803086,179,3,8903
-4.56555047138171,-0.920079170431068,1.32441261675508,179,4,8904
-0.908305100595171,-0.665425473588886,-0.743604843053752,179,5,8905
-0.952224485843627,0.712096369344055,1.42772761015382,179,6,8906
1.14820781374767,0.801871415381809,1.13984963697807,179,7,8907
-0.364093373736991,-1.27752543968337,1.33188518863371,179,8,8908
1.25960127650305,-0.0967433903328547,1.89837346118004,179,9,8909
-6.14969915880448,-1.58258025866391,0.490804673867524,179,10,8910
4.44187375074449,0.840055045816868,-1.87962284099702,179,11,8911
3.16326898759469,-0.557926794082716,0.581900677815125,179,12,8912
5.85817427858085,0.98725268885686,-1.26855951749895,179,13,8913
1.22847929644736,-1.26353542515212,0.00689671123725781,179,14,8914
2.51832474344569,1.27886674754743,0.928020446825047,179,15,8915
2.88511937893845,-0.609313636243281,0.627341400103882,179,16,8916
2.08106695018144,-0.800381377135679,1.00877613716669,179,17,8917
2.71485129662662,-0.445381698869826,-0.74061621737136,179,18,8918
1.79068869473307,-1.08583567011609,-0.865321800612305,179,19,8919
-2.48686592336206,-2.19548399963908,-0.855997119967741,179,20,8920
0.172359601020335,0.0121023883807461,1.19970767988927,179,21,8921
2.8374153291582,1.81486601205415,-1.02908628441313,179,22,8922
1.10639466470442,0.0946465644703819,-1.06589564598844,179,23,8923
3.11686550134941,0.265254956283837,-0.992367898125522,179,24,8924
9.77688255727655,1.70340368785198,-0.834656542317767,179,25,8925
2.64745212544034,-0.25358839120465,0.31401848101032,179,26,8926
1.81163684328083,-0.880697600212586,0.200540308512665,179,27,8927
1.32148481704213,0.339472686701767,2.06532264852045,179,28,8928
3.30304587764212,-0.0552073286185039,1.12189980107386,179,29,8929
1.09250606843852,-0.31176012150149,-0.59123433330593,179,30,8930
0.73243072121889,0.234988601367927,0.343004602480532,179,31,8931
-0.327788657772467,-0.287350108570552,-1.091589097072,179,32,8932
-1.93622029312905,-0.785545949679426,1.42006776744562,179,33,8933
-1.61968359197136,-1.71136654688692,0.470161065918351,179,34,8934
-1.97542240559744,-0.967076151365992,2.07001703417872,179,35,8935
-3.84351664003886,-0.707630362032266,1.58819516723371,179,36,8936
-1.21417548689581,0.276820012394274,1.44121670068366,179,37,8937
0.933842187495074,-0.242101114849881,0.906653155749942,179,38,8938
-1.23725612215566,-0.751968660837195,-1.17073531416355,179,39,8939
-0.208798707491157,-1.32662807450544,-0.257069144568399,179,40,8940
0.995817468328842,0.0360709617873748,1.53492243192883,179,41,8941
0.443709957470638,1.13614693290806,-1.13428080826387,179,42,8942
-2.73366683141055,-0.773993210652118,1.60730501704228,179,43,8943
0.330055673259639,1.18487926292878,-0.497360120168413,179,44,8944
-1.21106654160786,-0.642884330287539,-0.291527629329916,179,45,8945
6.25296540625101,2.50987398917659,0.206954507213031,179,46,8946
0.63284091629572,-0.405878818153629,-0.0194329367129006,179,47,8947
1.45654070807258,0.958272247890353,1.05380021390571,179,48,8948
0.162509326907401,0.474715797385102,0.61105773720133,179,49,8949
0.632180193849445,-0.153085948146085,-1.42083073211955,179,50,8950
0.41497957002859,-1.07995195381773,-0.073927621559933,180,1,8951
3.66225777554496,0.26896770332765,-0.26077857740683,180,2,8952
3.22431313306912,1.01871604052511,-1.14017099521436,180,3,8953
-0.87329530321613,-0.126024676261069,0.394440447131085,180,4,8954
-1.04730803325905,-0.228079861940508,0.0713285096230299,180,5,8955
2.76186330883235,1.87941420547248,1.39035517823038,180,6,8956
-0.658228287795542,-0.820610483936024,2.15851123096777,180,7,8957
2.89591610516435,-0.295204286828757,-1.83641220361298,180,8,8958
0.608653414416213,-0.58981283524476,-1.28409859104575,180,9,8959
0.209838965789611,1.83449496027623,0.87557433306322,180,10,8960
4.45154227374658,0.985023038630721,0.168942302740519,180,11,8961
3.57106780370917,0.346881796056847,-0.130632329583625,180,12,8962
3.93512305759771,-0.338348818885776,-0.130357812947663,180,13,8963
7.76404021889097,1.21159737246258,-0.811239557115047,180,14,8964
2.59322223396503,0.762971981749479,0.581662494085345,180,15,8965
2.82813003920674,0.383767458154255,1.80388302023838,180,16,8966
1.24695481166634,-0.124258945832,1.55623279890801,180,17,8967
-0.434379054894328,0.222488169502522,0.420276994260257,180,18,8968
-1.92161893912052,-1.79076855554196,0.17076052334175,180,19,8969
0.415058550282924,-2.54904161590357,-1.92943560410167,180,20,8970
2.17750845614093,0.610946635234322,0.331571786751925,180,21,8971
4.08635001232166,1.43177060531758,0.0712520000294413,180,22,8972
2.9105603498193,-0.61530373403249,-0.402717135616835,180,23,8973
5.24238475575249,1.53837881345622,0.470890598186005,180,24,8974
0.685627227993157,0.702268187296494,0.219127844124324,180,25,8975
0.649168872827553,1.44903642445459,1.05313862208795,180,26,8976
3.75585520182898,1.43864117603819,-2.14661342702942,180,27,8977
0.908467253586366,-0.290186083463062,-0.238633057019014,180,28,8978
3.05898991937985,0.522104364523693,-0.350566680917764,180,29,8979
1.27517467385508,0.16198014830066,0.071904628666689,180,30,8980
-1.36956428875293,-0.879281637206809,-0.648110915678383,180,31,8981
5.14714230635046,0.299118103764146,-1.77395726679853,180,32,8982
3.30032470059583,-0.414070363401175,-0.804268552937231,180,33,8983
4.03127275402396,0.878041760045371,0.246167867878349,180,34,8984
1.1841040518399,0.434534425472011,-1.27578721871182,180,35,8985
-2.01242634491494,0.0991288338888999,-0.357294511237291,180,36,8986
5.3470376031463,1.39640713175494,-0.455054726671974,180,37,8987
3.71364093252398,0.490300252106262,-0.319153216670039,180,38,8988
4.37261715131097,1.61762327744314,1.90575595581533,180,39,8989
-2.22630234932595,-2.32438268900539,0.526280409448177,180,40,8990
2.07878373590651,0.770723105045848,0.216874592342513,180,41,8991
-3.85041023546815,-1.5049760839965,-0.599737828037585,180,42,8992
1.18016732294617,0.529400864149855,0.67930930189833,180,43,8993
-1.74456717685409,-0.913110449483152,0.148731417251329,180,44,8994
-0.48799147857916,-0.109537054271339,0.632011111287139,180,45,8995
1.56224079357543,0.255277144261771,-0.0766790509133104,180,46,8996
3.37049337372597,1.39141441044848,-0.156930983558518,180,47,8997
1.65396466324248,0.00962830193095711,-0.649744866582815,180,48,8998
4.17025326088166,1.28879517380125,0.0590955261381885,180,49,8999
-0.799954388175369,0.715019623072396,1.81388663496482,180,50,9000
-2.59623028929477,-0.922135021826906,1.79049476256789,181,1,9001
-0.197491704931449,-0.4958172708086,-0.262392187045173,181,2,9002
-12.4799546387321,-3.11046225787612,-1.29741610390757,181,3,9003
-1.37303765932077,-0.692760588154502,0.618388135016312,181,4,9004
0.975402774767936,0.298901175659299,-0.291821575984844,181,5,9005
0.571166821875117,-0.0686729661726017,-0.301111037329827,181,6,9006
-0.20598315116198,-0.868379893695248,-0.729453358378408,181,7,9007
-2.25689652600836,-0.668142893953835,-1.53251282350371,181,8,9008
0.385018776462321,0.169412562040907,-1.22922940635021,181,9,9009
0.100802323026158,0.0725108749604327,0.00586695848745446,181,10,9010
-11.3757205736345,-2.19836612854694,-1.29846996408565,181,11,9011
-3.51196882351491,-0.920895411938668,-1.12811461984819,181,12,9012
-0.504700014971062,-0.0718157841268516,-0.0439523090324093,181,13,9013
4.23914213357375,0.873053040435923,-0.892024477541227,181,14,9014
-7.79684524281234,-2.05087681920882,0.14655772262492,181,15,9015
-3.20319142939723,-0.0729177229225061,1.38045593326127,181,16,9016
-0.473188816771389,-1.29509455054047,-1.73530174808723,181,17,9017
0.0436966325755488,0.793901997710395,1.52337873421374,181,18,9018
3.49254912908579,-0.447814855363096,-1.36174512135816,181,19,9019
1.77840344181371,-0.394078747630134,0.688696582454757,181,20,9020
0.779030798705259,-0.837167641419907,-0.0181446737320745,181,21,9021
-2.20134971630169,-1.55388550367857,1.86770478100256,181,22,9022
-2.90207398547751,-1.28302476117474,-0.408684037361515,181,23,9023
0.465682025795911,-0.451811573698659,0.0524878184852041,181,24,9024
0.872135982796245,0.534240559713539,0.426780356901782,181,25,9025
1.44618424988581,0.35420600825954,-0.116218106346951,181,26,9026
7.21749676589653,1.76282794415403,-0.0275114046251106,181,27,9027
1.75128717676176,0.266007914506402,-0.291938938591555,181,28,9028
-1.68753241081721,-0.494919169716799,-0.100020307507236,181,29,9029
2.79462655610531,0.54447093554414,0.132827515327595,181,30,9030
-0.729034437234318,-0.336321333420996,1.34380390718077,181,31,9031
5.32106815622004,1.34172248393627,-0.631191219944973,181,32,9032
2.26263353615697,0.0728904446238262,-0.271900008207443,181,33,9033
9.170695735906,2.35444597453503,-0.968780397327743,181,34,9034
-6.90013836738775,-2.26993006016945,1.06365494189969,181,35,9035
-5.77338350699449,-1.27266209747321,0.210298711438229,181,36,9036
-0.609515202686999,0.746505890871275,-0.213114087859929,181,37,9037
3.24515758267744,0.619935775143125,0.957346299512373,181,38,9038
2.82092748948871,-0.00960758289113684,0.239008602556872,181,39,9039
-3.57105223052424,-2.11726152340742,-1.0369204798514,181,40,9040
-1.76899611529063,-0.856159344177529,0.275702475565052,181,41,9041
4.94463256982341,1.05939512719261,-1.25832201235732,181,42,9042
3.3416991706897,1.00310315973966,0.915527028084732,181,43,9043
-4.13500478108118,-0.54034590280944,2.76275020862146,181,44,9044
-2.1738039423216,-0.420311579499673,-0.485244387403867,181,45,9045
-1.55730994498159,-1.5668306640169,0.118738157180643,181,46,9046
1.32605788113022,-0.106591842761242,-1.0141996403062,181,47,9047
-0.427398482092894,0.403335272940134,1.52148334397019,181,48,9048
1.05218515535261,0.598405349801107,-0.352809467109748,181,49,9049
-0.968192795298496,2.00088997273391,0.0310454051140042,181,50,9050
3.04091745949033,1.41435850563072,-1.27289534972986,182,1,9051
3.07148042515415,0.850262000158708,1.1331345118757,182,2,9052
1.51699651865436,-1.23628714824612,-0.597115832088742,182,3,9053
0.723588913375843,0.0437999424550283,-0.404572654070146,182,4,9054
4.22539012908202,0.773966418881881,-0.501996535024092,182,5,9055
-0.727586590757144,-0.860014692029583,-0.653207925422182,182,6,9056
-1.47206910663093,-1.02065498406398,0.284165764181847,182,7,9057
-1.29581403872749,-1.54364696659297,-0.483748156854829,182,8,9058
2.03215484206908,-0.0230984662132283,-0.187088775836958,182,9,9059
-0.780633201782594,-1.00280802488702,-0.303164786669338,182,10,9060
-0.33593801765524,-0.887086393842553,-0.155897781827654,182,11,9061
1.08851197251099,-0.514055174167831,0.378557031338157,182,12,9062
2.56511269999253,-0.0436202795335904,1.09173602760552,182,13,9063
4.49609175175097,0.314424876519178,0.68139616422649,182,14,9064
