"r","above","d","y_sharp","y_fuzzy"
-0.0693637132644653,0,0,2.35235717669274,1.25714025264509
0.519716120325029,1,0,2.43075239284879,1.08107877694933
-0.00173365324735641,0,0,-0.253773800671983,0.301914144618407
-0.468995518051088,0,0,1.68770540515697,0.654866884278538
-0.735511438455433,0,0,0.730828929458362,0.802508889815255
0.810408563818783,1,1,1.66491177588443,1.20403487852391
0.100731467362493,1,0,2.87491440868954,1.48953238941516
0.823460327461362,1,1,2.92152507186033,3.13411639021934
-0.54514487972483,0,0,-0.155728988890263,1.6917448567816
0.722802603151649,1,1,2.68377457745846,1.5124350061571
0.900249332655221,1,0,3.93548402668035,2.05384574589939
-0.984786038286984,0,0,-1.00996488394937,0.126677299699406
-0.847250754013658,0,1,0.735150585127449,1.97890603509379
-0.0288458564318717,0,0,1.86774872578129,0.460339787128691
-0.936878056731075,0,1,1.96173260218217,2.38910593362529
-0.628492719493806,0,0,0.439708200881966,-0.593958989118376
-0.251924827694893,0,1,0.836559199054612,1.96656805076416
0.567607404198498,1,1,3.07773510939409,2.39977099877993
-0.196742366068065,0,0,1.63369672709251,0.645968162434097
-0.670916245784611,0,0,0.337432889226895,0.654880750065225
-0.707680850755423,0,0,0.507218241570315,0.401087179726815
-0.309652734547853,0,0,0.55957886875121,-0.464216531357441
0.615006426814944,1,0,2.64046178888804,0.961245911091069
-0.955042995978147,0,0,1.13122194459734,0.933140372046583
-0.839715701062232,0,0,1.25963912005692,0.423680171831847
-0.170288129244,0,0,1.22815725361637,1.86044179862086
-0.358241983223706,0,1,0.214061174946252,1.44244752194863
-0.826166762504727,0,0,0.497111343095329,0.196552280632098
-0.413520572241396,0,0,1.38369270940531,0.0631176358670736
0.0461812769062817,1,1,2.39779048088709,2.12718048179194
0.729965472128242,1,1,1.11977523819315,2.82107681651088
-0.343656426761299,0,0,1.70446891312709,0.306246573477177
0.124402068089694,1,0,1.99596170683654,0.422969889567741
-0.745831232052296,0,0,1.25655139324066,0.270719434758342
-0.6177131626755,0,0,0.59267033524206,0.160856411845357
-0.49577798275277,0,0,1.43852270945677,0.702957516592293
-0.878969882614911,0,0,-0.521268142168246,0.286408784292236
0.512807892169803,1,0,2.94393020402255,1.24760359630862
0.395989181939512,1,1,1.61452181318542,2.09981918941931
0.0667186994105577,1,1,2.60249563310959,1.48709215546099
-0.488408449105918,0,0,0.947079561918228,0.533304152035195
0.166882317978889,1,1,1.75559416242196,2.10246677562852
-0.57144889421761,0,0,0.867237218814712,-0.00910519722291259
0.173126214183867,1,1,1.66668406797116,3.28261240754406
0.779455524869263,1,1,1.58574049049599,2.38301921694333
-0.122707313392311,0,0,1.33084578277066,1.19409707060321
-0.861267870757729,0,0,-0.637951948795405,0.0244973726438809
0.771175451111048,1,1,2.94219566540201,2.08966247648725
-0.634615718387067,0,0,1.69297066133144,-1.00660902504395
-0.700965491123497,0,0,1.98520328430596,0.994692290402744
-0.869468897115439,0,0,-0.173429515607237,0.408452731075041
0.357470519840717,1,1,1.66250034084332,3.12031412284611
0.0416470840573311,1,0,1.94411027710312,0.770426635754309
0.0247699832543731,1,0,3.12393476842117,0.941961927922154
0.155357199255377,1,1,1.06237701248095,1.65150271795932
-0.316190188284963,0,1,1.08544183386321,2.03696105439489
0.19474818976596,1,1,3.51460150259844,1.53846671301267
0.679277176037431,1,1,2.31048277473063,2.32649380233241
-0.486472717951983,0,0,-0.114955919706978,0.960045498807619
0.328102879226208,1,0,1.98877032483451,1.45689166911182
-0.948166901245713,0,0,0.100081054876571,-0.0937231406839932
-0.0302475020289421,0,0,1.12377729033108,0.951951967872186
0.0923982630483806,1,1,1.08104041437446,1.81728066975802
0.160937614738941,1,1,2.74339661148076,1.56839273382067
0.474069298710674,1,1,2.54591329633341,2.83881848035343
0.755476764403284,1,0,3.40445099990156,1.05577618075826
-0.856709897052497,0,0,0.962582130574528,1.81322531191039
-0.506703982595354,0,0,0.776816389407701,0.000363741158059261
0.662986575160176,1,1,2.08971189720564,1.81778450698873
0.988162604160607,1,0,2.495238799714,2.37784917329572
-0.22935603838414,0,0,0.466751731300058,0.522310836325897
0.718869377393275,1,1,1.81574282641703,2.25741068905338
-0.902968770824373,0,1,0.713820560184004,1.8318988687267
-0.737851301208138,0,0,0.606844682758261,0.534815960787381
0.0818653772585094,1,1,2.1251533191542,1.21010164611613
-0.408896498382092,0,0,1.07388896389447,0.401111637735506
0.634790734387934,1,1,3.35047849040119,2.68146981775557
0.20502420142293,1,1,2.10590045883921,1.50944962543066
0.0642906916327775,1,1,1.71721499076558,2.00891371275134
0.347070359624922,1,1,2.80121246636625,1.98577957645192
0.775552570819855,1,1,2.36634249400892,1.80161309185097
0.615370841231197,1,0,2.06350197223853,1.83711864273705
0.405563843436539,1,1,3.31435419001379,2.39549281051365
0.26902159396559,1,1,0.753146023757759,2.60165225986016
-0.965215488802642,0,0,0.499277498950805,1.42928023240095
-0.644759273156524,0,0,0.353127870694953,0.119659148205594
0.916614348068833,1,1,1.68755202301992,3.24380231290012
-0.189411060418934,0,0,0.299665946947943,-0.14582189938174
0.239462500903755,1,1,2.62082227796057,2.18721487557215
0.189260272774845,1,0,1.10404782575482,0.0943564615535288
0.135112656280398,1,1,1.95070334345404,2.25306936739026
0.567191704176366,1,1,2.73210305410382,2.94035159920305
-0.104047595057636,0,0,0.597872215082397,0.337424591534602
0.450067569501698,1,1,1.22054399486875,2.46487616399205
-0.464165381621569,0,1,0.916168322341824,2.51236508236919
0.48392376024276,1,1,2.52387617693439,3.00298980395185
-0.461344094015658,0,0,-0.11320176346228,0.421316670309271
0.677236685995013,1,1,3.54346429164229,3.23669627723454
0.520504858810455,1,1,3.98967078564861,1.45076561430615
-0.637708633206785,0,0,1.74637753599025,0.686817243858081
0.520768033806235,1,1,1.47327814916577,2.04401505882931
0.36323301307857,1,0,2.34532793842626,1.22580182150165
0.81722224643454,1,1,2.51120630142462,2.39188849346084
0.0420586890541017,1,0,1.58919255297044,0.735914574864408
-0.657658406998962,0,0,1.04666075962428,1.65818763049724
0.530096906237304,1,0,1.68224160724385,1.97944626483136
0.300075760576874,1,1,2.65147639547295,1.36850344421505
0.697580364532769,1,1,3.88833468352123,2.1571154143211
0.400413422379643,1,1,1.60548665692913,2.56501535003632
0.398057692684233,1,1,2.52729690111996,3.51283215456575
0.915625375695527,1,1,2.77491264216943,2.66595183721198
-0.172065462451428,0,0,1.72444635798,0.968133133190182
0.0643829111941159,1,1,2.47744604638389,1.37447878572375
0.773154915310442,1,0,3.24195786377116,1.71518225832526
-0.651646904181689,0,1,0.20753406042126,1.78302015754814
0.042388460598886,1,1,2.3936579709592,2.05446508945037
0.279531182255596,1,1,2.58394323348578,2.57223839231579
-0.178148380015045,0,0,1.40581073996122,0.960006233583457
-0.658488686196506,0,0,2.17157577267018,-1.21530620915716
0.974334004800767,1,1,1.87794225382797,1.51215586064635
0.667194603942335,1,1,1.59429060879807,0.918263319941734
-0.0166434398852289,0,1,0.729086942833426,3.10474547209998
-0.490609699860215,0,0,0.95536609817773,0.97293125945317
-0.446216778364033,0,0,-0.732952521380148,1.67092822460992
-0.430320583749563,0,0,1.41272621171549,0.606054973243757
-0.184665391687304,0,0,0.901391519190778,0.497710100456122
0.490575050469488,1,1,2.31510450258172,1.97880763301807
-0.348394288215786,0,0,0.391701729847124,1.07462302541634
0.240983382798731,1,1,2.10019817824146,0.710994327261183
0.310199129860848,1,1,2.14179871730708,2.2054709502518
-0.805268759373575,0,0,0.448030798265085,-0.285750836168158
-0.22310776123777,0,1,0.334242322122416,1.20467973451259
0.307101654354483,1,1,2.46425772181026,2.15731350229419
-0.73674583947286,0,1,0.634427069002738,1.7785730287765
0.291158140636981,1,1,2.09150299052995,2.28872690996403
0.41264086170122,1,1,2.6149489790779,2.83110929560722
0.478296077344567,1,1,1.62830705930512,1.77122374499848
0.763444694690406,1,1,2.04988969127763,2.89618097753588
0.905396048445255,1,1,2.61956253144156,2.75344145747406
-0.744861561339349,0,0,0.820425067573662,1.23690289719155
-0.764824862126261,0,0,0.720984826471399,1.05946103811543
0.621409029699862,1,0,2.23831769012826,0.855847841712689
0.65213824249804,1,1,2.26735238988273,2.18733611707951
0.848343496210873,1,1,3.25874368686396,2.9030705685185
0.354523566551507,1,1,2.08928365514,2.28207885219654
0.335221868939698,1,1,2.70238995344751,2.13635884997445
-0.230216298252344,0,0,1.34461293752982,0.588009333501935
-0.612229061312973,0,0,0.023090437926751,1.5725586927514
-0.667783539742231,0,0,-0.250017303769282,1.07130975360315
0.114647410809994,1,1,2.69487970793327,1.61064120077189
-0.659616908524185,0,0,-0.886859967070056,0.563343761309389
-0.926710972096771,0,0,-0.122413243928969,-0.702384250089378
0.667462736833841,1,1,2.80508017233998,1.79446418315003
0.156239400617778,1,0,2.13001149169103,1.2986131019599
0.760429440997541,1,1,2.00911926550388,3.2359040200964
-0.676982173230499,0,0,0.476578641537462,-0.171298259123564
0.680892110336572,1,1,3.08182339908964,2.12467753055723
0.180682686157525,1,1,1.5366773973018,2.55583503537819
-0.350103166885674,0,0,1.36184828746509,-0.0646190758199613
-0.769522611051798,0,0,-0.125148842529184,1.95499696536044
0.186208022292703,1,1,2.45506794204745,1.69865027283356
-0.589903073851019,0,1,0.584779281401862,1.35287223594785
0.426599300000817,1,1,1.51978960116018,3.29366467718765
0.906627406831831,1,0,2.33350024368119,0.66270229736483
0.862259829882532,1,0,3.48625077230564,1.84784765103283
-0.00332810264080763,0,0,1.21827827650758,0.366770850031502
-0.8065578606911,0,0,0.541052495378322,0.516973976247076
0.18934985017404,1,1,2.51622799077394,2.6449469899912
0.346469440497458,1,1,2.82698654318033,2.73014019235751
0.130521388258785,1,1,2.23860661099015,2.01294665407414
0.724754247814417,1,1,2.10716759623145,2.6460298412791
0.155781073495746,1,1,1.59177965686238,2.64226847076365
0.182780805043876,1,1,2.20518967345527,1.02381529175013
-0.537757828366011,0,0,0.421194941844451,0.464611147026727
0.0357291763648391,1,1,1.5596264667151,1.86079142180469
0.401849650777876,1,1,2.85014661089256,1.69567529664191
0.624049844685942,1,1,2.45079214234758,2.31645781438626
0.311280155088753,1,1,0.856402597054417,3.40039462363627
-0.926152067724615,0,0,1.75495540582285,0.659924583100502
-0.132469114847481,0,0,0.957589599589595,0.916911645245985
0.0516977175138891,1,1,1.4816540288679,2.35393339468108
0.157073421869427,1,1,1.59353912538705,2.14643970967665
-0.537768941372633,0,1,1.66577673304556,1.43559325841633
0.556232404429466,1,1,2.43383703049905,3.07910792506726
-0.23218688974157,0,0,1.27086396183566,0.836562562790337
0.0784161435440183,1,1,0.6952479056723,2.2871207775079
-0.0136805535294116,0,0,1.65648280431938,0.262459191498398
0.533242764882743,1,1,2.33175593807982,2.70956436815293
-0.598160567227751,0,1,0.611323365047712,1.61722416556667
0.228235657792538,1,1,2.48719888210804,1.98429259918969
-0.18988439720124,0,0,0.344069364443255,-0.710160338243925
-0.179979583714157,0,0,0.609330756300543,0.64376608735575
0.438600271008909,1,1,2.21011671104463,2.11577845870824
0.802598347887397,1,1,2.28488910172654,3.50540881465693
-0.95290829334408,0,0,0.197334489935188,0.968766167101946
0.0454970775172114,1,1,3.04826007996679,1.93261649984483
0.314928897190839,1,0,1.43348970036629,0.639719253911705
0.931297781411558,1,1,3.89816269535992,2.50441355334998
0.578826202079654,1,1,1.12540731732862,3.20348501910031
0.760257564485073,1,1,3.05889818558602,3.02370421001292
0.77967829676345,1,1,2.35099751629949,1.64112463827626
-0.312548875808716,0,0,-0.82876021079143,0.148645074569631
0.746756679844111,1,0,1.82247301949214,0.686125730072733
0.295469249133021,1,1,2.32773025136307,2.83712908406132
-0.418878716882318,0,1,1.45762915070929,1.43649434624156
-0.962483373470604,0,0,-0.242957928217883,-0.0845588006342238
-0.79627881757915,0,0,-0.533587827350365,1.42375547556191
0.66794452117756,1,1,1.47354015353512,2.5507699156348
0.459070542827249,1,1,2.49279594554378,2.28945429198318
-0.0561780044808984,0,0,0.72011606687613,0.148876388259163
-0.365602443926036,0,0,0.0853757560751407,1.32657826552723
-0.00660403305664659,0,1,0.806001501047713,2.79470576010426
-0.50861005904153,0,0,2.05135668809179,0.59036950228865
-0.694717473350465,0,0,1.19390104091992,1.23270701216456
-0.26381190912798,0,0,1.20142593822349,0.67370340085225
-0.426915465388447,0,0,1.21422379299533,1.1092434259314
0.443478528875858,1,1,3.56736837322848,1.9292501045341
-0.896265886258334,0,0,0.976177514521544,0.0894748739485817
0.673023345414549,1,1,2.37526914011819,1.54282859654119
-0.487551836296916,0,0,0.92488916775836,1.04801529569181
0.538318388629705,1,0,1.89368340849303,1.33539414575968
0.553381602279842,1,1,3.24843928097601,2.85727068940551
0.931671735364944,1,1,4.02029329006264,2.74903051666424
0.724775660317391,1,1,3.10355198202395,2.84817234341623
-0.0564346145838499,0,0,0.680119494213402,0.728429986625477
-0.457216942682862,0,0,1.94917985348199,0.339106211789712
0.907390190288424,1,1,2.46931230264801,1.13671348335722
0.948099138215184,1,1,3.55118467507603,2.4333241290809
0.375694236718118,1,1,2.81067217942204,1.23983987708652
-0.23643742967397,0,0,1.70716158375092,0.509827390343398
-0.0600589485839009,0,1,0.295286330077632,1.49131827690163
-0.420892019756138,0,0,2.42998117699352,0.549977725938009
-0.573641098570079,0,1,1.9938434492659,2.50630445499227
-0.897660532500595,0,0,1.00548756454197,0.27440245421732
0.418294606264681,1,1,2.68340114954285,3.12285151694109
0.700661358423531,1,0,2.32241826861047,1.24414409081762
-0.818415674380958,0,0,1.00977354724137,0.698508314473866
-0.576542715076357,0,0,0.145123403416079,0.211106415451027
-0.910269596148282,0,0,0.432664758350959,1.42329676795986
-0.537220462691039,0,0,1.97880451398434,0.198653402034234
0.00535496883094311,1,1,2.24501728197952,2.76585919470793
0.593878290150315,1,1,2.60994592518328,2.99190020227537
0.810864187311381,1,1,3.22165591896997,2.7725683370486
0.719567709136754,1,0,2.42333686149557,1.63719066628897
-0.488625132013112,0,0,0.0832517496511099,0.348109066795676
-0.980292199645191,0,0,1.01066342312282,-0.369563200482728
-0.824736262671649,0,0,-0.102739073828576,1.08547732418041
-0.370669513940811,0,0,1.38402909349415,0.206454902910486
0.0125608509406447,1,1,1.90185850420859,2.70640334129783
0.910705958027393,1,1,3.91780678319884,2.76435390379922
0.802663518581539,1,1,3.1266678595119,1.69320308941039
-0.593051089439541,0,0,1.07619305705839,0.400800383313836
0.29173486540094,1,0,2.75585970570291,0.539381128457933
0.00187104614451528,1,1,2.20505210713116,1.6898628932093
0.876695188693702,1,1,2.26281866704062,2.95939385497036
0.697527497075498,1,1,1.2542276585802,2.0302484954108
0.139051668811589,1,0,1.91472716429834,0.741342386956889
0.933173167984933,1,1,2.75397204997992,3.5183878183253
-0.748058850411326,0,1,0.389861065182748,1.97446897602574
-0.931528383865952,0,0,0.138000835460106,0.719958798685193
-0.228247445542365,0,0,0.713978586891324,0.635063622119013
-0.971823661588132,0,0,1.04947777051284,-0.140992963218461
0.712886265479028,1,1,3.30382129720978,2.40741636837409
0.634105137083679,1,1,3.03045190633621,2.6842551623529
0.178900697734207,1,1,2.32664549870476,2.2940671923374
-0.117018550168723,0,1,1.52926170035691,3.2271120809861
0.0457276226952672,1,1,1.558311011521,1.50607693801693
0.514188366942108,1,1,2.17140182210172,2.66009534021632
-0.933216043747962,0,1,2.14919524314982,1.9954713452606
0.0884580994024873,1,1,2.7309400072835,1.19085848080662
0.10637268749997,1,0,1.63905783080596,1.6603222004607
0.034324855543673,1,0,1.41168111381174,1.33221825704053
-0.594263118226081,0,0,0.447446944239467,0.282346698582584
-0.317854908760637,0,0,2.38309859930957,-0.5397979846237
-0.248182507231832,0,0,-0.517317250905359,1.75606779272112
0.750724515412003,1,1,3.13698434619882,3.12055885553511
0.343933690804988,1,1,2.16805381172149,2.72553014820553
0.0444391095079482,1,1,1.66886414704679,1.30392469858426
0.419034447986633,1,1,1.90689876043579,2.36111186990118
0.536688490305096,1,1,3.01341144482423,3.41873034063621
-0.450211557094008,0,0,1.87246879940022,0.468443913757535
0.685767027083784,1,1,2.61392624254343,1.80432592746438
0.983366877306253,1,1,2.44477136022226,3.3205704061888
-0.877829563803971,0,0,1.08564944938345,1.26427189741537
-0.844478478655219,0,0,-0.0220954171866455,-0.322245087023898
-0.534125222824514,0,0,1.21592401296171,0.48671272358183
-0.394535028375685,0,0,0.627137738548477,1.46914954367069
0.979220575653017,1,1,3.39489780797118,3.80380338622688
0.779592747800052,1,1,2.55490009950377,3.13947465022834
-0.222380211576819,0,0,0.867067060141688,0.575471636658537
-0.489977920427918,0,0,0.655319095317673,0.746296698850633
-0.442401278298348,0,0,0.587523504224978,0.395613842065935
0.714761714451015,1,1,2.46817759811501,2.52858954352338
0.732885925564915,1,0,1.78447652420428,1.62386632914924
0.332103479187936,1,1,2.71875833366251,3.39610738943567
-0.627875364385545,0,0,0.918253339213919,0.719679042871016
-0.734564315062016,0,0,1.65742295039707,0.638137183278066
0.13139536138624,1,1,2.58647850165921,1.72064061244904
-0.404772976413369,0,0,1.84124842604834,0.927338475735779
0.875152851920575,1,1,3.0743182670254,1.34972375010142
-0.283095313236117,0,0,0.80121243133557,0.592787058817713
0.99436064157635,1,1,4.20282537826803,3.44447478098299
-0.59908514469862,0,0,0.707620509516549,1.54386054495522
0.81039066426456,1,1,3.37379405141168,3.19163401742269
-0.633086649235338,0,0,0.205325331939449,0.469277959389805
-0.894488197285682,0,0,1.00107947089013,0.548423551960258
-0.426502225920558,0,1,0.754169655544294,1.68949041313829
-0.747692256700248,0,0,0.804531130680557,0.262104901356212
0.822825158946216,1,1,2.4642635998149,3.56786937772831
0.895956969354302,1,1,2.13843943629495,2.42637196949724
0.922050217166543,1,0,2.52686041029215,1.92387500057919
0.587630333844572,1,1,3.43967399894909,2.50608052969189
-0.906828055158257,0,0,0.567225629055046,1.11752058695072
0.137638204731047,1,1,2.25257806406902,2.41025643411772
-0.480820721480995,0,0,0.352302006511787,-0.0730279699728803
-0.586334513965994,0,0,0.292795819646658,0.776843713169604
-0.937487678602338,0,0,0.991331264111075,0.422769357214257
0.0528291137889028,1,1,1.01205661867851,1.97839942102012
-0.756568836513907,0,1,0.885297954031967,0.401206763794314
-0.361605272628367,0,0,1.13213646149557,1.04503962337994
0.912977076601237,1,1,3.31560590033899,2.57199780444325
0.361125487368554,1,1,1.96502109677453,2.36115898416072
0.0745660797692835,1,0,1.92055218116628,0.441183738953431
0.548289435449988,1,1,2.73100471117523,2.39841337410595
0.645368119236082,1,1,2.04830473786867,3.21926254281313
0.364198282826692,1,1,1.56676956935494,2.71292774327109
0.610693453345448,1,1,1.8369253789016,2.2633361520938
-0.909820775967091,0,0,1.02595888698717,-0.977710098121593
-0.581694857217371,0,0,-0.549828884775274,1.46184478861113
-0.0510759647004306,0,0,0.664027403371154,-0.633848329769517
0.225930044427514,1,0,2.30850929161093,1.01179330027825
0.466066178400069,1,1,3.02402297562426,2.57974163681491
0.559511042200029,1,1,3.21306300322902,2.66284034445373
0.735347312875092,1,1,2.84758043131879,1.63718076711185
0.652941872365773,1,1,2.54942629001376,2.89926573626673
-0.669190601911396,0,0,1.43764807023065,0.555727821445232
-0.489821863826364,0,1,0.761729455569804,2.4600153142142
-0.785137424245477,0,0,0.810677323287407,0.404159880712669
-0.453891557175666,0,0,1.01884071853917,0.412669352806586
0.0494612585753202,1,1,0.729097845270327,2.2804948061577
0.794873097445816,1,0,2.78384082891747,0.227054688108613
-0.555973903276026,0,0,0.735393767738033,-0.0264717560814112
0.3477873345837,1,0,2.5501548075544,-0.717128234774132
0.245025071781129,1,1,2.41158651462115,1.98686319758104
-0.0121857090853155,0,0,1.24348736714738,-0.370101318878631
0.170533611439168,1,0,0.614253577670013,0.926175090425379
-0.509752755053341,0,0,0.422145109464576,0.374324556862356
-0.921452744398266,0,0,0.304249629614552,1.66262982836026
-0.53199570113793,0,0,0.436905847825153,0.811407872623496
-0.0311611485667527,0,0,0.665449777796683,0.949902113624923
-0.86382766161114,0,0,1.09734168202316,0.33079273537886
-0.539321134798229,0,0,1.58115188295628,-0.076411636222655
-0.752678346354514,0,0,1.14574840680531,0.647178593685262
-0.012010307982564,0,0,0.634430711651735,0.787129499020743
-0.84257078403607,0,0,-0.0492811469709877,0.471927446867897
0.145511725451797,1,1,1.47069321434243,1.6059158141243
-0.42074097180739,0,0,0.189822988254655,0.46658989517928
-0.78286508563906,0,1,0.312603790358371,1.77018983165409
-0.655595000833273,0,0,1.75117265185441,1.25059162803155
0.55572314420715,1,1,1.0696197388549,3.19429561700592
0.700889502186328,1,1,3.89683360928408,2.17569062991041
0.56992764165625,1,1,2.98827510349777,3.21353377027344
0.205456581432372,1,1,2.3553794710059,2.52346185918661
0.532655278686434,1,1,1.73503098093416,2.84430996203257
-0.753639861941338,0,0,0.647937564917388,-0.02213457280196
-0.729264039546251,0,0,1.0415729573901,0.240854787175638
-0.262664395850152,0,0,0.36514074426689,0.202211291009542
-0.420045818202198,0,0,0.873929096241892,-0.180949923350418
0.398760656360537,1,0,2.72878357784052,0.7977680677734
-0.336071235593408,0,0,-0.254994035469807,0.840104509600584
-0.38841504836455,0,1,1.68676223059885,1.82168203494856
-0.289274074602872,0,0,1.38474321574082,2.32738485105654
0.661325533408672,1,1,2.3340153121033,3.59728065787346
-0.55159216793254,0,0,-0.384541189383776,0.668705495436098
0.3923408864066,1,0,2.6301083617753,0.518392862092148
0.869971936102957,1,1,1.13152298628591,1.46085834737259
-0.218414929229766,0,0,1.51617569262075,0.0454433132290923
-0.402613924816251,0,0,1.30400100744318,0.915291850741345
0.678369985893369,1,1,3.70393998560446,1.73248784850772
0.638110394589603,1,1,2.56896689202713,2.47466402776225
0.722239499446005,1,1,3.51625514679847,3.86968073128277
-0.392652189359069,0,1,1.09836086817628,1.54072434689647
-0.267797484528273,0,0,0.782959521665806,0.847633344919265
-0.620710125193,0,0,0.948488273691244,-0.164119839003988
-0.544294130057096,0,0,-0.119413496897098,0.0659134421314603
0.360341640654951,1,1,1.6492945095168,0.801825077096069
-0.256041309796274,0,0,0.886353689662686,1.1651778450865
0.940646175295115,1,1,2.93753155415248,3.36870024762755
-0.089552341029048,0,0,1.67247671824741,0.372834447615825
0.505353299900889,1,0,1.50880347233239,0.884248979487258
-0.654082097578794,0,0,1.45481048827794,0.26052977228071
0.241429140325636,1,1,2.37975540492921,2.64531077082757
-0.681887080427259,0,0,0.936797372523893,0.890746369429296
0.216534415725619,1,1,2.17018497164985,2.20604836560066
0.177342810668051,1,1,-0.0230966593750708,1.84430833857459
0.0945999636314809,1,1,1.83957119518331,2.03831295700073
0.884353662375361,1,0,2.60409519492304,1.7570114500956
-0.364132125396281,0,0,-0.36401824151786,1.13192032277547
-0.431707702577114,0,0,1.10546207913908,0.995698909739529
-0.0830573039129376,0,0,1.30865594417978,0.25313163792282
0.685011913068593,1,1,2.02886032894819,1.53637790042402
-0.70201245136559,0,0,0.800764122030098,1.83945620441697
-0.746549644973129,0,0,-0.10078537313096,0.654853126815984
0.160025631077588,1,0,2.92809724840622,0.662997420643632
0.442410038318485,1,1,3.70520245698262,2.70316263383346
0.98120411625132,1,1,2.17655007461318,2.37945636896207
0.604247205890715,1,1,1.53858311194806,2.31540648520887
0.775093936827034,1,1,2.63798636872974,1.5606548631264
0.719849558547139,1,0,3.18773128377263,1.52284474035488
-0.0729089202359319,0,1,1.2668383251281,1.10358671875
-0.288660300895572,0,0,1.12627919626507,0.251812619731013
-0.699045502115041,0,0,0.61902231850461,0.175283652261569
0.827093612402678,1,1,3.53627836207727,1.96141967479469
0.680394368711859,1,1,3.39885275984862,2.66999886659705
0.355806788895279,1,0,2.06659011416314,0.619415217889715
0.206412147730589,1,0,1.40391776774008,0.930345813047127
-0.176641250494868,0,1,1.32247229168584,1.99569098474416
-0.702025821432471,0,0,0.944255274296649,0.541562886524581
0.570723401382565,1,1,2.30071685523227,2.11990847425433
-0.499567836057395,0,0,0.793025101665909,1.04394558108308
0.888674037531018,1,1,3.49358005339084,3.27837270579282
-0.574455205816776,0,0,0.661271897518049,0.742662185262633
0.474221542943269,1,0,2.36118226285772,1.09374858560869
-0.467344423290342,0,1,0.365498035077565,2.19924368205609
0.103880585636944,1,1,1.70732591740094,2.32006827146115
0.97585100447759,1,1,2.55565930739359,2.20813121204661
-0.217863591387868,0,0,0.768273845890623,0.850489313682024
-0.866106369532645,0,0,0.798953806652909,0.507724570411012
0.927260698284954,1,1,2.26615967591994,1.3842131923824
-0.4059819849208,0,1,1.21541834540386,1.63267877348366
0.0606734235771,1,1,1.49807696218171,2.40951856684998
0.204638415481895,1,1,1.56280738204547,3.23399474435746
0.723088909871876,1,0,1.60692042485876,1.66096836969012
0.256793696433306,1,0,0.993187272962832,0.95311444693861
-0.813181011006236,0,0,1.50983869608991,0.697375554359445
-0.0394492656923831,0,0,1.6012842267318,0.718362999475365
0.919681214727461,1,1,3.80473430497523,2.80801415201661
0.0610417104326189,1,1,1.74750332866838,1.53938665530696
-0.983241661917418,0,0,-0.808861409354785,-0.0306724292227654
-0.848056364804506,0,0,-0.0227505972984585,0.247542052252837
0.0845682513900101,1,0,2.75174524735676,0.835030668392157
-0.493839887902141,0,0,1.6250787230494,-0.00156305409749591
-0.447117669507861,0,0,1.69426003012571,0.888816185346245
-0.0844762427732348,0,0,1.63997904003792,0.339053611850134
0.988865852355957,1,1,2.03663520676779,1.72151432871266
0.511161004193127,1,1,2.94029590464798,2.36177188935214
-0.750948172062635,0,0,1.2850775304894,0.98081991864432
0.836352135520428,1,1,2.14020856722647,2.32433354090601
-0.108891206327826,0,0,1.22466904652225,1.08640249701959
-0.215714283753186,0,0,0.77392268809886,-0.509400100444947
-0.299402966164052,0,0,1.46940929591634,0.901386043038634
-0.923559253569692,0,0,1.89083996784389,0.616594051761154
-0.503313943743706,0,1,0.354929324586256,2.41781641051288
0.496608532033861,1,1,3.69978123370688,2.04025297867327
-0.905722794122994,0,1,0.229131039393408,1.88661504554947
-0.234819743782282,0,1,1.13480746529593,1.84020769218286
-0.772358485497534,0,1,0.97836953610218,1.31744569639798
-0.485185040161014,0,0,1.1827119929501,0.219530212916645
0.794529592618346,1,1,4.11537734157241,2.46619578164394
0.252388148102909,1,1,2.41822637089585,2.92341552546793
-0.908383103553206,0,0,-0.472746125598013,0.775879301061582
-0.591754423454404,0,0,-0.414596779875912,0.665634098831099
0.752166417893022,1,1,1.24357506553077,2.13055178436494
0.525106756482273,1,1,1.58541603448476,2.58241462092425
0.518786813132465,1,1,2.95228066392465,2.01626215949022
-0.395336749963462,0,0,1.28176274627707,2.00167557165807
0.96790624782443,1,1,2.53629442545991,2.43537937591843
-0.797466784715652,0,0,-0.297772484813667,0.320028297530652
-0.4655647338368,0,0,0.536441405414505,0.723499500769948
-0.695498132612556,0,1,0.714174866116426,1.53878901846206
0.943370134104043,1,1,3.01130376890352,3.07030088622794
-0.494211830664426,0,0,1.20067187267796,0.397182127324115
-0.401269340422004,0,0,1.56603122433442,0.710257709846912
-0.871900988277048,0,0,0.0476293212278548,0.927077667014136
0.0497946571558714,1,1,1.49717793108324,2.29833183667358
0.134168712422252,1,1,1.91870995085605,1.68979306447379
0.458114503417164,1,1,2.09329163376413,2.3390915241395
0.522792117670178,1,1,1.86973020330824,2.1319963989414
0.895525156520307,1,1,3.1312308725607,3.3540046537375
-0.379261048510671,0,0,0.0186858826860253,-0.296462947855496
0.523952868301421,1,1,1.76441268661397,1.73887151806706
0.954579822719097,1,0,3.75217265880096,1.13009467325886
-0.0698767900466919,0,0,0.542754837222537,0.786331396409779
0.937735775951296,1,1,3.91617134913175,1.862196216799
-0.924773758742958,0,0,0.375272976908932,0.281313046478512
0.970188437495381,1,1,3.4371594854807,1.43762128955404
