"i","t","y","x1","x2"
140,34,-1.30359391322059,-0.835207581376675,0.607971767886669
140,35,2.75342542651057,0.254163688301838,-1.04907201882224
140,36,1.13583373781787,-0.690925015890316,-0.550823512542703
140,37,-0.805784313161812,-0.833618475843051,-0.467744602103474
140,38,-1.17211487864458,0.127636675844554,0.625749413103283
140,39,1.94048955393514,1.1553111030821,0.544318370389328
140,40,1.73649198953749,0.111534724659962,-0.349886136502175
140,41,0.136693596752217,-0.258896468446791,0.0280073635779001
140,42,1.5298128600607,1.72898899207101,0.221565282512137
140,43,0.825553035946785,0.664465262625044,0.507067343719637
140,44,-0.586744563951795,-0.0880811826156482,1.09450720414456
140,45,0.63721011010454,0.335400188617913,-0.207484642955174
140,46,3.04502585380416,2.47343663099697,0.942048860399684
140,47,-0.782532424400959,0.165318534366045,-0.650031639739606
140,48,-2.49838409976668,-2.03225820951864,0.199373060778226
140,49,-0.325499669215691,-0.441623386352033,-1.16736491512604
140,50,0.665414372987616,0.0409307840689443,-0.354078382241599
141,1,-3.97370226413694,-1.39178008020877,1.25436387418101
141,2,-0.673672526984819,-0.26986270496594,0.423964663270411
141,3,1.23330893825379,0.708058500489524,-0.0647054362278708
141,4,0.614214524700351,1.25587691001152,-0.156979591841426
141,5,-4.76697269341611,-2.13972992440689,-0.793536879115193
141,6,0.138699153458751,-1.43183394971906,-0.468837795300578
141,7,0.328645353066358,0.666350729021131,0.38606892762947
141,8,0.337439332771291,0.460398919406143,0.0243071840821363
141,9,2.1002547724735,1.23929342331881,0.0648874864882759
141,10,0.665601080177116,1.34721083608583,0.334749951527652
141,11,-1.05241343274412,-0.497493966052869,0.913462044396921
141,12,-1.28881840864551,-0.541932113524486,0.953409711707936
141,13,-2.6067799828962,-1.29193329999078,0.593048094994164
141,14,-1.25550954526152,-0.261923347869387,0.130153792749038
141,15,-1.004130061159,-0.665019619227171,-0.412707803969133
141,16,3.59386809553058,2.6918139591963,-0.667563663077099
141,17,0.462302791932303,1.03334936623132,1.08814156523969
141,18,-0.302946938977061,-0.174131742929657,-0.757444686930339
141,19,-1.21996430017714,-0.807829464317905,0.01046298472786
141,20,0.813453198447474,0.620884906029055,-0.844970028624972
141,21,0.198210824971021,-0.366317081424451,0.0244437754399807
141,22,-2.89145687204129,-0.248368460052463,0.487643225698343
141,23,1.26427581004131,0.448479110779159,-0.159572648971516
141,24,0.240315951368867,0.691067404251574,0.366950563993938
141,25,-1.54381826623159,-0.53784271102246,1.20625909244148
141,26,3.79924775223414,2.34822141446999,-0.472256757958581
141,27,-1.0614898356165,-0.692836038662233,0.29121895617739
141,28,2.36840541599561,1.81536136972226,0.101578820765288
141,29,1.1325669549549,0.667388768942447,0.132891991037067
141,30,-0.237743867692409,0.761219917427694,1.02549734738002
141,31,-3.06520062986168,-1.23975764995967,-0.700307165334327
141,32,2.56056039136385,1.59935966010735,0.52102750880188
141,33,-2.71018392203149,-1.97600121905976,-0.898749348082071
141,34,3.07462814866991,0.843868532999323,-1.38315084984221
141,35,-3.4085406730016,-1.20518591240145,0.0975346130864824
141,36,-1.87554746708183,-1.61207632066073,-0.681465477163291
141,37,3.56013780445217,2.66529811513276,1.37046847762855
141,38,-0.902040834115758,-0.0837592036184808,-0.562073160148523
141,39,0.851319041049174,-1.1479788911193,-1.96252580716641
141,40,-3.19310186510504,-1.62600600505934,0.460555786532147
141,41,-0.420775822602271,0.432201107862177,0.63974057245544
141,42,0.264320723077703,-0.451772327361609,-0.266128515337222
141,43,-3.44174371760569,-0.144502343383561,1.31611026536813
141,44,2.76534751318885,0.948271216708313,-0.387852912624206
141,45,0.708191026365252,1.01736246699377,1.53904007135097
141,46,0.525754457927699,0.936810241286975,0.325007727182117
141,47,-1.70783455789429,-0.294114900483208,0.31944837165284
141,48,-1.52132142058588,0.0227157477747352,1.35942130060338
141,49,-3.19127236801123,-1.72136219004537,-0.112419199911417
141,50,-0.0950014904228069,-0.325675583009605,0.338352893976485
142,1,1.1242959198234,-0.725000067155861,-0.324926227686446
142,2,1.20563108067002,0.199100838669295,0.342377720827134
142,3,-2.05868151931672,-1.65534491397441,0.0276623745406938
142,4,1.61429331088883,-0.318975670119716,-0.171432260024616
142,5,-0.953657197592067,0.299078259107918,1.82613559559135
142,6,-0.750833275900791,-0.757493352007177,-0.417767335241663
142,7,2.68600705115585,1.48355617243654,0.569101829397433
142,8,2.23820445977271,1.4581148066709,0.183407118889356
142,9,-1.49000251605964,-0.959210267782085,0.644952898084861
142,10,-0.133180800027552,-0.19419549901108,0.480840963233575
142,11,-0.996936611870617,-0.714887800584367,-0.102603156273947
142,12,0.384670884439783,0.162153211257198,0.601527192239717
142,13,-0.0742216018641197,-0.0572105635955151,0.578726699873113
142,14,-1.64275714147704,-1.27023797715034,-0.73135187244711
142,15,2.23296678838802,0.728184500567658,0.444507483976427
142,16,3.13605145205285,2.14137190322385,1.33963313514228
142,17,1.3996122816623,-0.530354238446508,-0.682814907415543
142,18,-0.95847845295192,-0.00920253411461924,-0.131978182473583
142,19,2.99521581734045,1.38067209063289,0.571286654054806
142,20,2.20582583863677,0.649924643930728,0.310987681615016
142,21,-0.0728256859922623,-0.771501502022546,0.183681455532915
142,22,2.45458818484366,0.690075572506501,0.0787601750265342
142,23,3.59143094839514,2.87388293257575,0.506245998559455
142,24,0.518705355215295,0.228386071824989,-0.41872684251857
142,25,2.16328279801304,1.08359507980266,-0.107381009468843
142,26,2.3133200456714,0.609304734528339,-0.0487388712116873
142,27,-0.447733871694057,-0.660515891455545,0.0370352093655884
142,28,0.633776543053669,-0.874019747605845,-0.12260531179732
142,29,0.0561774268280303,-0.204132050371902,0.256248408956853
142,30,3.88146443228737,0.842993840305971,-0.338202146411191
142,31,2.93417542928627,1.22244188675196,-0.448181939626935
142,32,2.07175537803413,-0.10656123565395,-0.87062668204648
142,33,-4.17451705738211,-2.09805894350327,1.04420306926348
142,34,1.86025502090825,1.34264274593199,1.50940865546499
142,35,-2.02898999696617,-1.48714192953089,0.321436001138856
142,36,-0.521574116081221,-0.443580677465184,-0.253081652819025
142,37,-1.22967851936079,-0.616305443567216,0.317328997825841
142,38,0.455844778526669,-0.382301317977681,0.142233954638047
142,39,-1.89611753048173,-0.114387212259176,-0.0288336314157354
142,40,-1.12973717269145,-0.804549996001479,0.424673644225996
142,41,2.7842151736903,-0.19412737813733,0.281967450125393
142,42,2.35713378342389,0.509949157326576,0.736282354688028
142,43,0.0820339710758367,0.250853914508185,0.136224161046752
142,44,1.26008256000968,-0.762836084400856,-1.48165877011461
142,45,0.366465622506531,-0.378232712797702,0.0885928557745459
142,46,0.364944807995685,-0.067233001844124,-0.0691613651323179
142,47,1.88060572988589,-0.546564395712021,-0.398329083905801
142,48,-2.32955017848165,-1.60910851069999,0.946962012079515
142,49,-1.27953549663294,-1.88870005021752,-1.41857248699805
142,50,0.372938918633046,-0.320242029240122,-0.424512511334929
143,1,1.07483664367062,-0.0614004400222454,0.732917772099515
143,2,3.33791704695576,0.493755236109024,-0.692513061423834
143,3,1.92505181792158,0.759136580050738,-0.0439428574475735
143,4,-1.85391715306738,-1.31016578713165,1.29988063348652
143,5,0.218312752970185,0.478888277124843,1.23507285266752
143,6,-0.380448267299211,-0.669435781258942,0.111707582401128
143,7,2.06661048818869,-0.0373324091884896,-0.368401906693115
143,8,1.36923860644247,0.118568385255094,-0.0506019006329536
143,9,0.337626186663691,0.399316494542035,0.759315217108013
143,10,0.845688170468454,0.00150334209849801,0.223949963073461
143,11,-2.43033037440429,-1.48639162551186,0.296042582697648
143,12,2.5361606715458,-0.398045968527646,0.463598123201016
143,13,3.79749110873417,0.964759238424706,-0.790994928080575
143,14,3.25436180357663,0.757825270558584,-0.496571456442618
143,15,2.39015844078582,0.966360883542615,0.520484351612577
143,16,1.77628653824436,1.04043230633621,0.380112676949962
143,17,0.0184093194589503,-0.690875989824407,-1.12323074831809
143,18,3.17462875414839,1.48274109120364,-0.180169507624687
143,19,2.26285783287828,0.227989256868789,0.240070949945455
143,20,1.70415993868619,0.588592864279874,-0.00685655980237781
143,21,2.63853977696936,-0.271754975436548,-0.519850507189169
143,22,3.79840802639919,0.724735394208789,-0.534980713374268
143,23,2.03295210615652,1.16436944480252,1.27500772517223
143,24,0.93804705211721,-0.145860283633487,-0.746931575532647
143,25,1.89366793257613,0.678879098487909,0.239571306810703
143,26,0.676355152073016,-0.368616580062387,-0.246412426329904
143,27,3.12744708937332,1.50307272930151,0.970036044392411
143,28,2.76470129579126,-0.00311038567560647,-1.64223322495692
143,29,2.96829230527299,0.216152565207548,0.718844470423999
143,30,0.815414433943039,-0.650632596475104,-0.635141168856201
143,31,3.36561838299639,1.16220519410613,-0.365547136096394
143,32,-0.110641934374804,-0.225060496894507,1.32988976246947
143,33,-2.01560272970813,-0.465196395406683,0.80028262859217
143,34,2.36334419816021,0.65644992497401,-0.266874567967958
143,35,0.773051604792492,0.777751125718385,-0.0437736701037847
143,36,3.8790299819536,1.99594493307438,-0.943915002445246
143,37,2.21223497121073,0.484407341870881,-0.573183064382328
143,38,3.24017360608719,0.696415236175745,-1.1177280198195
143,39,0.929486317965435,-0.378961338007681,0.0170153322382948
143,40,2.91488441681874,0.0192626163656003,-0.762110018300561
143,41,1.14390969192294,0.0894267982886129,0.817005103168686
143,42,3.02885958248844,1.33670719335012,-0.0050130417475694
143,43,0.185389025273774,-0.981044316191766,-0.487720779322804
143,44,0.484953730496135,0.321347798010229,-0.444469416272478
143,45,-2.9784536770683,-0.67471536693331,1.42810289650206
143,46,-1.90064354857788,-2.66962768067287,-0.245060190208232
143,47,-3.86932471029135,-2.26766088857577,1.01630606261026
143,48,1.1962130115153,0.267335648890683,-0.0538611671456852
143,49,3.43977567777064,1.20987874421102,-0.195133932309905
143,50,-1.61378922908655,-0.804443509493199,-0.0416788323294855
144,1,-1.98951702551994,-0.613545697521449,-0.147913236256253
144,2,-0.841499073251702,-0.339904046219056,0.0330441587380865
144,3,2.68162780647321,1.08626862465112,-0.469407497876242
144,4,1.1973015597777,0.144909952004292,0.114234989201647
144,5,-0.692157608417094,-0.82387640876206,-0.391119053255766
144,6,-1.36256414070823,-0.403864042191924,0.805587283870723
144,7,-1.05470327027369,-0.128524054751649,-0.199316081550343
144,8,0.193419239953064,0.124128116285132,0.863403716761851
144,9,0.0611236299650388,-0.406003735926367,0.413988179406621
144,10,-0.805373917226006,-0.234748659720699,0.197395867730236
144,11,0.464558490415212,0.814932042187442,-0.577123548940721
144,12,0.966079476475997,0.18394831742754,-0.310332492853935
144,13,-2.13055035269908,-1.01547193229375,0.556570271074737
144,14,0.274037548998062,-0.154343810489629,0.348238617753444
144,15,0.656363358997755,0.342554075615228,-0.365954842716254
144,16,-1.80717501021218,-0.441991384421849,1.25085136457253
144,17,-0.312307578413332,-0.440207285538863,0.10202887315477
144,18,-0.426220030267176,-0.57991932474818,-0.400985390778875
144,19,0.570263186812498,-0.748671487707776,-0.996180875327307
144,20,-0.936078665264821,0.0474529881364172,1.24246286107944
144,21,-1.38465321733354,-0.301912556398193,0.624744826502184
144,22,-0.54620209063205,-0.16880235946615,-0.472884678208726
144,23,-1.58616817163169,-0.214021574294799,-0.252953449228182
144,24,-3.26229989201777,-1.59091489858255,-0.280864341062047
144,25,0.636481755254515,-0.376821648624284,-0.207387025182714
144,26,0.272332641167236,0.389178107819123,0.0544573994290515
144,27,0.424390878004264,0.94310788329583,0.538611179103735
144,28,-1.68308688610111,-1.16757267640993,-0.52632259391147
144,29,-3.08988348285726,-1.1250249497012,0.732505558684647
144,30,1.30980455154086,0.625120599390039,0.330955491266316
144,31,2.41023760166812,1.0140925513516,-0.157691562880634
144,32,2.18466601838207,0.850523095332096,0.108074573771917
144,33,-4.01524938780154,-2.31712711053137,-0.403259831480464
144,34,2.3289246873352,1.75083302235172,-0.454168672934818
144,35,0.000925054547021076,-0.587540922896713,-0.761576374328613
144,36,-0.180200283485169,0.42103865538754,-0.439200116632523
144,37,1.01757102016173,0.318594064367712,-0.686222387185506
144,38,-2.17363487303639,-1.35844494655453,-0.0164330114637958
144,39,1.05877665721865,1.06747029962778,0.207844230825812
144,40,-1.42683603487456,-0.366724814871198,-0.55830175208116
144,41,-1.16479706855502,-0.351371830833731,0.345420266143596
144,42,1.83800335123663,0.273218383787055,-0.391686545184756
144,43,2.04359932078051,0.316198992004144,-0.219040779788763
144,44,-1.73863159311129,-0.538221329550571,0.794033681794412
144,45,-1.92349761786649,-1.10059937236478,0.075749927753112
144,46,-0.244133030134472,-0.163834044418918,1.27348408881719
144,47,0.291483120048599,-0.691827267892526,0.300734625496484
144,48,-0.666680338586715,0.544939766993708,-0.564043670652879
144,49,2.50963259564245,0.295491472871874,-0.908889323854923
144,50,2.54978526677955,1.27100425425501,-0.0905183963416437
145,1,-0.264260788350689,-0.613976172122,-0.463523258733668
145,2,0.113758705959148,-0.131042228324138,-0.0333192096911827
145,3,-3.59218745793553,-1.04016341760497,0.949036045323867
145,4,2.56363568573643,2.249788031155,0.739495874072868
145,5,-2.3163896909639,-1.57151585865873,-0.367365176255147
145,6,0.500471706018804,-0.256191378420504,0.407994221626904
145,7,-3.32979415680485,-0.956840090851842,1.00549714793195
145,8,-1.61474855431446,-1.39915349677153,-0.0360049255780619
145,9,1.37361627699037,1.11558772862667,0.615958997269807
145,10,1.47006149465813,0.129909213557307,-0.60186570996389
145,11,-0.218638926291585,-0.599328159765614,-0.46236689156903
145,12,-0.344120093992215,0.159183905096858,0.225033650793441
145,13,1.27617394797668,-0.152714660983651,-0.0421830030453928
145,14,0.609382487202373,0.747055535697317,0.765369701891115
145,15,3.81841501110242,1.81725984699482,-0.500358135172718
145,16,1.88583140726277,1.65566929821029,0.488181930734228
145,17,-1.02726539191138,-0.780572198017221,0.0118996619818913
145,18,-3.45201779588252,-0.419229898334796,0.561620638701694
145,19,1.77435918879581,0.931314167496957,-0.241629359441171
145,20,-1.64720057102104,-1.27699997367159,0.215284031853597
145,21,0.756054407628887,0.522509849588604,-0.668033728100276
145,22,1.32918585445777,0.941971751574442,-0.0740494730532969
145,23,-0.185925344429239,0.0109284389710641,-0.753523862249944
145,24,-1.31008019829655,0.0538479366546595,-0.0886660426013601
145,25,1.99669098223395,0.441926231121667,0.0572871972272644
145,26,-0.163535939386514,-0.908722548949278,-0.228161426142615
145,27,-0.189175613830133,0.344988310495225,0.184701269214988
145,28,0.10099531423913,0.0924516455218442,0.397968760368727
145,29,1.25948229373252,0.375457517020393,-0.25171370768025
145,30,-0.892618823733377,0.0101238024818304,1.00976893471274
145,31,0.419661148417445,0.808793390577798,0.710528010444298
145,32,-2.27007381252346,-0.628956425695036,1.34614289288461
145,33,2.74770400066383,0.119247125558582,-1.46460891414956
145,34,-0.160980935268615,0.931366155831389,-0.507428066466476
145,35,-0.404934225674139,0.608862274061214,0.534340821247337
145,36,-0.00434644662371784,0.798052454489528,1.37669588873075
145,37,-2.74978160460646,-1.71926956847118,-0.474292883998773
145,38,-0.707961286507513,0.00536352338379117,0.732680366984333
145,39,2.18374194281684,1.38311749879754,1.12906826969547
145,40,-0.893567063482314,-0.652208450090978,-0.447262165221814
145,41,0.35836807322746,0.48446846861734,-0.635866787542895
145,42,0.162336906737903,0.247777424821507,0.647178761620437
145,43,1.39451369362985,0.0507439755952059,-1.45141102974851
145,44,-0.121399022275604,-0.410196312950906,-0.0910961806087105
145,45,-0.023309517940943,-0.986748116205669,-0.44532834610932
145,46,-1.48696027538111,-0.485364496804924,-0.22132670312986
145,47,-2.25211096093421,-0.690320197000896,0.068637149514787
145,48,1.13739376390297,0.128361935447497,-1.45895955098844
145,49,-1.91793864867058,0.0236096443665432,0.191638438640861
145,50,-0.0255970396217304,-0.144207417502467,0.508241313479269
146,1,1.69631435148454,-0.260837204111774,-1.38338082493953
146,2,0.548133569079596,-0.891102111355614,0.240533469695571
146,3,-0.281456709022503,-0.677999329229793,0.401648735528439
146,4,-0.471379290054488,-0.0055580348075961,-0.03788307125508
146,5,0.0796642785374793,0.343965221579053,-0.608763425524994
146,6,-0.682722366768645,-1.30648843762771,-0.143589205113155
146,7,-0.273050449821497,-0.264554636574165,0.188322965328849
146,8,-4.45790956376177,-1.89291124205298,-0.567129171041901
146,9,-0.25605417687738,-0.109619338150533,0.369072333141539
146,10,0.382192111412366,0.347192550445477,-0.0128670251024357
146,11,3.05151893012511,1.73631086912612,-0.163782524937344
146,12,3.75472707418029,2.1171369748312,-0.509788504224746
146,13,-0.922089387769849,-0.470087695268741,0.600298511024228
146,14,-0.032632418351692,-0.23345308475629,0.277015149237533
146,15,-0.151551941614161,-0.272301702128694,-0.355984396244639
146,16,1.25062357122256,0.317598748987119,-1.05105156197043
146,17,4.05152338874635,1.75870617125497,-1.63128333328286
146,18,1.00704260053886,0.492824710921113,0.519641107294127
146,19,2.27752372092842,1.02864643927183,-0.260556486401872
146,20,-0.827845416374486,0.740384591757199,0.813911557950767
146,21,-3.02663415553112,-2.5103783057891,0.0616390898178318
146,22,1.05474287384945,-0.521492249817002,0.0311542031477948
146,23,2.38732114947887,0.606266116341098,-0.510592632767811
146,24,-0.229054035137517,0.828404998078614,-0.0833371593124421
146,25,0.216152303331102,-0.226752274107267,0.25337512492795
146,26,0.059556861178589,0.547620091701897,0.468630373528387
146,27,-0.438111530705051,0.103725661509819,0.700544446800595
146,28,-0.0978373725950696,-0.630521400535066,-1.37700513857977
146,29,4.41605894000395,1.84459518967053,0.412559244130985
146,30,1.79440069441621,0.644756478887322,0.40242812487098
146,31,-1.20386381414246,-0.49850950720254,1.41318005560089
146,32,-0.316167554720847,-0.256898684343626,-0.11354985584809
146,33,-0.122269966928716,-0.588935798401923,-0.311340605893455
146,34,-0.782236118413142,-0.930346219619926,-0.515269812030686
146,35,2.90051430161845,1.00974034679779,-0.329751905213853
146,36,-2.67652386317068,-1.796003894171,-0.732415979348623
146,37,-0.539234109505284,-0.435490713447463,1.0492960291097
146,38,2.26440975076527,0.00256782313210898,0.337359950020087
146,39,1.22276156159295,0.893771830745217,-0.213531864082114
146,40,0.279565877476051,-0.0303408088040092,0.1405073944289
146,41,-1.18934160080584,-0.510200932978858,-0.210498463579171
146,42,2.42563306951897,1.27124356540813,1.08238069424194
146,43,-2.9355477345039,-1.25250942260336,-0.907709367217133
146,44,-1.19061611822209,-0.91356790492808,-0.632326631659257
146,45,1.05609302305433,0.300522833392872,0.0731733952616262
146,46,1.65770309065563,1.32446546633173,0.0227956453186811
146,47,-0.507732743538043,-0.855181205903387,-0.938417748218214
146,48,-0.100390801576949,-0.984508815792842,-0.777449135627034
146,49,2.2082919390681,0.785311047685074,-0.0868408476599456
146,50,0.212258147335516,-0.798851142491713,-1.05989609702465
147,1,1.92528627272776,1.44256372304042,0.111355281275353
147,2,-0.189651786261304,-0.108226706965576,0.741182486694916
147,3,-0.849262366074307,0.066175057461538,-0.244459134833696
147,4,1.38125527844097,-0.202477059465356,-1.23349861350388
147,5,-0.0677427004038671,-0.70897557548282,0.0134969803850638
147,6,2.30008031348033,1.25862162188207,-0.565420281914558
147,7,-1.70780953828119,-0.571764587105815,0.257858492757977
147,8,4.10128673591092,1.15705993026932,-0.318821386774842
147,9,-0.926896781921438,-1.19202769788837,0.217658217349161
147,10,-0.348496475410462,-0.83196619370972,-0.0635334462344287
147,11,0.154343194047352,0.674432908417792,0.270975478815189
147,12,0.994831688025976,1.14994718853405,-0.509819403499874
147,13,-0.436367466760375,0.655466114361895,0.375664336886512
147,14,-0.398200534379786,-0.520845321379953,0.411103537652485
147,15,-0.281313667481713,-0.597506226829646,-0.254330122107454
147,16,-0.0100811665809201,0.533062352677308,0.487214989987631
147,17,-0.715135300500746,-1.36997139583764,-0.585871946267218
147,18,-6.17185769365102,-2.44487577997324,0.753045262811735
147,19,-1.15270981580907,-0.561363677692573,0.381089025638369
147,20,1.76118543929265,0.589802879012142,-0.415777491084679
147,21,-0.57544446930583,0.779443924690526,0.095712723102674
147,22,0.452590237736243,0.2894883594936,-1.56392616369935
147,23,-1.06634568307101,-0.541334697261021,-0.678093197944819
147,24,1.87335903504057,0.996837281726752,-0.929920251615402
147,25,-0.591821376929216,1.14098927654428,0.493141803783086
147,26,-1.42892728710774,0.544534754695429,0.10067895206031
147,27,-0.88549732754431,-0.700742849802397,0.380267809084589
147,28,1.40199528704434,1.14801621868572,0.55507607168301
147,29,0.747506648832179,0.336989165355644,1.14819590705547
147,30,2.20343681503313,2.25830230697264,-0.299885718217748
147,31,-1.36070546850906,-0.607494811774348,1.26073252381648
147,32,0.180463484186522,0.546244356343632,-0.200366931310505
147,33,1.75629395730646,0.649615030283619,0.725204527099649
147,34,-2.73682820677583,-0.651439129290829,0.427884021059401
147,35,-3.43770326302037,-1.24311819911732,-0.745003316646617
147,36,-0.796073694913462,-0.506169221322706,0.152386336755901
147,37,1.63636182372855,0.746999327416134,-0.496573237533178
147,38,1.80601969448911,0.168612192660916,-1.61337973398048
147,39,-0.839233075358596,-0.154053626697299,0.0398365721419605
147,40,-0.367395609749096,-0.538323615015498,-0.076761895237247
147,41,-0.621720907960616,-0.86018275127382,-0.715609058404539
147,42,-2.85739854693488,-1.53797254726022,-0.941994902635684
147,43,0.248015085998422,-0.194929800726244,0.817365897726077
147,44,-0.413550996101061,-0.46709569690161,0.308724846971989
147,45,1.00558128221282,0.426876653667347,-0.306459187737139
147,46,0.384086067229998,-0.489273930873714,0.492617286356394
147,47,-1.13317177350924,0.165381972399165,0.0124143055958816
147,48,-2.76222572746997,-0.731486965673205,0.56534864533836
147,49,-3.13432743672993,-2.94432568477225,-0.941981702549073
147,50,2.33053108576846,1.10116775687595,-0.469860001227118
148,1,2.92702804293414,1.57141110662758,0.0788593272374949
148,2,-0.506906902750773,-1.67305187915468,-0.776095560033532
148,3,2.85620673436839,0.015206495392707,0.367509589483395
148,4,0.960166335085755,0.0418531744524159,-0.303476160899899
148,5,0.230296259662527,0.363591269119826,0.952589144621379
148,6,1.30589452443897,-0.481636974913316,0.555064102112717
148,7,1.46350556243367,0.293090690351926,0.333730019959513
148,8,0.747800039491993,0.822045351168741,0.07740348573791
148,9,-0.626039473381985,-1.02184375439373,0.240322831807457
148,10,-1.81490581422897,-1.7087792490756,0.104535448258812
148,11,2.3914960755852,0.457631881153465,-0.397254390068537
148,12,-0.17936951775604,0.505102212303878,-0.310944337262305
148,13,-0.055493602301414,-0.592890759490907,-0.290533040791922
148,14,-2.23399068268581,-0.948593615834156,0.0233662045067502
148,15,2.08889800715971,0.528242240160438,-0.149996321960235
148,16,-0.703767920448646,-0.692808032443993,-0.841832460501846
148,17,0.543043205157473,-0.1970337535468,-0.0742200075696583
148,18,-2.78316343939225,-2.77554328752156,0.150046444711125
148,19,-0.0873588318738976,-1.82588086667499,-0.522583853962016
148,20,3.17742581657286,2.15139703785854,0.789591831416099
148,21,0.342126790713689,0.120950791800234,-0.183993899215903
148,22,-1.09882207966786,-1.24890330097904,-1.01722131025007
148,23,1.7630331239856,0.207826207865919,0.343301105891789
148,24,0.801843579041629,-0.545215328923304,-0.292687932292676
148,25,-2.5214566356379,-1.03452723089939,1.40534983200081
148,26,-0.693677989128294,-0.00439608882535846,1.48637638563822
148,27,0.862826452305004,-0.18721059180599,0.311655265857663
148,28,0.433688520420809,0.0455410188258117,0.563680141922396
148,29,1.48343564841952,0.444686701334137,-0.342026104293109
148,30,-2.3126498224429,-0.791357183159288,0.823132837254322
148,31,5.87665221887422,2.77981071822584,0.180862952557439
148,32,-2.58958922293684,-1.18547638264119,1.37753817190166
148,33,-0.892335456116959,-0.175760956520856,0.842845235468435
148,34,-0.984462276514073,-0.00639384864658778,0.0707060731672538
148,35,-1.57917015527954,-1.61083390667113,0.394691088705317
148,36,-1.30008619875896,-1.51092486528205,-0.285375350291649
148,37,2.36626364238789,0.852112422779812,-1.05062242560157
148,38,-0.818294522840421,-0.664576793523669,0.909040872803347
148,39,-2.81839373956034,-1.72787951283815,-0.306683527996761
148,40,-1.41029722465955,-0.68281505635588,0.694753948777596
148,41,0.592076601169149,-0.431020575615757,-0.677305508646259
148,42,-3.28219536597875,-1.96334003550565,0.89954711081362
148,43,2.8874473378485,1.08196779936514,0.552459883280523
148,44,0.230904511395029,-0.9203745693103,0.427099556362529
148,45,1.8277276169067,0.343449769794748,-0.164056728184652
148,46,-1.77406591992162,-1.26102611895142,-0.00588369648140807
148,47,-3.38434787158994,-2.20900766351274,1.23334644149503
148,48,1.22707301939113,0.13545214794267,0.444089261291571
148,49,0.506336895850709,0.206185001872242,0.144349898780098
148,50,1.16299792640471,-0.0667046527753231,0.15484035199294
149,1,3.20303933633992,-0.109093856324562,-0.529360501451868
149,2,1.39494427019392,-0.258366887690755,-0.457861280588214
149,3,0.645655888433842,-0.307934000717228,0.651526439991784
149,4,0.726657585228918,-0.486960625116105,0.251794555728768
149,5,2.44393084951303,0.963826402049552,0.224532944159403
149,6,3.69853343787271,-0.0374624963001772,-0.00466186278117442
149,7,3.23522964870776,0.996961362298197,-0.0166942720228637
149,8,-0.439035848964722,-0.839145452707415,0.613423847809242
149,9,3.05371316449242,0.402552498322656,0.0699733933496601
149,10,1.23486716696849,0.745424354032291,0.906064781192015
149,11,-0.248288097605706,-1.42445626452294,0.607232785521488
149,12,-0.823686600794049,-0.236561168589135,0.688521131128535
149,13,0.558807696303202,-0.149794514673237,-0.00191577005243172
149,14,4.98792734760246,1.64024963886497,-0.346797381118891
149,15,3.38536486514374,1.58814830165565,-0.643383797335008
149,16,1.38275864815612,-0.400415009818322,-0.128443288142875
149,17,1.65777307402419,0.188989886746372,0.653539237241691
149,18,-1.1025235865176,-2.17344696308369,0.283699313800575
149,19,2.43790729099134,0.69289793382791,-0.329575656029532
149,20,0.136686234842464,0.349904391640049,0.503935184070106
149,21,4.05596537371774,0.58693898160412,-1.21447186131632
149,22,0.844497987037679,-0.768901471858221,-0.283825267489596
149,23,2.45073678030258,0.729735621590923,-0.259462347115853
149,24,0.0973521642416306,-0.50392887541654,-0.935116554311415
149,25,2.55536171731743,0.0336979844796311,-0.436572715853577
149,26,2.16873053463858,0.0701155741387008,-0.854907308375945
149,27,2.76044182868683,1.38201989215043,-0.0448350548867323
149,28,-0.127946087680031,-0.575187202760301,1.1341893198436
149,29,4.98987778882918,1.73112775173395,-0.644617803953298
149,30,1.3685398268872,-0.608893977067313,-0.0103631405396781
149,31,0.0378660029962685,-1.19139508423079,-0.27274759158594
149,32,-0.0562130934914388,-0.243702584184593,0.646887581868588
149,33,1.50432056369437,0.536212051151076,-0.263114364557659
149,34,2.16674833611169,0.258360322028504,0.2900976343914
149,35,-0.911850138678677,-0.82583592039356,0.59477780248563
149,36,1.09605808284104,-0.348820220251655,0.376066666527782
149,37,3.14727100986297,1.11730528283966,0.102823431080021
149,38,4.60578703512869,1.47785277728456,-0.580008746768363
149,39,2.02114920752125,-0.0648368369449532,-0.234679385834864
149,40,4.89590316595809,0.699855934874325,-0.231190032140284
149,41,0.693668441662557,0.282085005805773,-1.2636904655554
149,42,2.94822062210247,1.15624878746442,-0.100316883172463
149,43,2.58273187796211,0.717394711559866,0.776642413858343
149,44,-0.453679508518481,-0.966365030043729,-0.453094224813836
149,45,2.87470077461849,0.427328152611094,-0.787014572518334
149,46,0.858958255504606,-0.513572274467085,-0.482898726386679
149,47,6.68531883240191,2.35650788330823,-0.805995875075003
149,48,3.27019745469004,1.35900680483842,-0.0768943729409944
149,49,2.41997486592526,1.31960861026611,-0.421978432637958
149,50,1.66386800259517,-0.263044560131531,-0.366455719379238
150,1,3.36811025360546,-0.0894687534073619,0.288694187906508
150,2,3.82816191434705,0.23814314223142,-0.238839079132393
150,3,2.88160255343838,0.248634142971528,-0.997688520942859
150,4,0.738099545891478,0.398574834785966,-0.432700486881637
