"time","firm","year","y_wls","wx1","wx2","w","y_iv","x1","x2","z1","z2"
9165,45,19,4.55706524108169,1.50352664906375,1.17176770106889,0.619769521418081,0.700795420949523,0.0596010174928823,0.814128428106401,-0.669019229417171,0.591935921726232
9166,46,19,-3.70690312180546,-0.832272707064779,1.67468768786639,0.379968533020928,-2.42405457725689,-0.688486134001535,1.15677459192267,-0.30783348000005,0.0150624256561056
9167,47,19,-0.592980483021978,-0.808453891532375,1.02090762616135,0.737258982632891,-0.731475561195183,-0.242828616292625,-0.379533876915532,-0.269824605429326,-1.18809890596848
9168,48,19,-3.04372641751088,-1.48263232367527,1.67791675026529,0.378911912607153,-4.5541766290036,-1.42902576986851,2.0785526285036,-1.2634578505072,0.721775622154086
9169,49,19,-1.44609202742115,-1.21192497157247,0.647603683033958,1.22550269117745,6.78297692512135,1.81752722784772,-0.743225880404376,0.248434392252324,-0.398787110644335
9170,50,19,-1.69749454755223,-0.725126821130408,0.875045348191634,0.885760221246336,8.49236190504589,1.97438409541897,-2.30397070106878,0.640736581867745,0.0637056540461116
9171,51,19,-2.00312991627102,-1.41252789202342,1.75520619223826,0.354880896754135,-1.12280025785362,-0.631852373988523,-1.12741264872178,0.0990315966884055,-0.430791598264519
9172,52,19,0.789003688872913,0.374613669895854,0.909942912543193,0.846394522671178,7.84943957465941,2.68228101421367,-0.418715458579551,1.74758167076271,0.258241985256332
9173,53,19,2.0692417065024,-0.590601919678773,1.06627453290857,0.698639077491706,0.983149293543437,0.275706848718119,-0.0254169046747379,-1.61825883201407,-0.344113982703747
9174,54,19,0.587137659782043,0.834075348920958,0.733655419060961,1.07706908812109,-1.37739708585531,-1.01305807837771,0.711389760918229,-1.27084081550137,-0.113250310108382
9175,55,19,5.23514583944935,1.93951416421804,1.23413273403421,0.579268695505338,6.17649991961333,1.58881518457926,-0.114313486807931,-0.617368548055134,0.678538091207411
9176,56,19,-2.59984205554148,-0.959985906523117,1.03567684423178,0.724341955723492,-3.98476316817455,-2.50057935037088,-1.0718146102642,-1.43600120962324,-2.68928160315237
9177,57,19,1.76546268545555,-0.543296978992617,0.226505436515436,2.70023793819262,-3.58694557198818,-2.80119167958783,-1.70754596578408,-1.97181949852078,-1.36963117575788
9178,58,19,2.38099604346521,0.584094038950046,1.11922428761609,0.657282351142213,-1.33514639753856,-1.03417694462399,-0.327837274965227,0.200149464150269,0.383167904972434
9179,59,19,2.7026391727505,1.18091993804181,0.519717214070261,1.50994956425473,6.2138564163243,1.64822050591853,-0.795158543814406,0.826517485581381,-0.238784117922346
9180,60,19,-2.61924380304339,-1.48078635890483,1.04056795840152,0.720138985929845,-0.768025918030958,-0.0799351139796647,-1.01965421144434,0.383588683215024,0.395370767914203
9181,61,19,0.0870626460334498,-0.954889370666245,0.910065912362188,0.846260450026887,2.32428209917813,0.658377684686156,0.406849212315966,-0.597894869276445,0.462918853488047
9182,62,19,0.462612728152499,-0.0996061759655587,0.700554415490478,1.13079989348873,3.21215103293743,1.22252231373882,-0.307894643479466,0.905481845986045,-0.99199197650685
9183,63,19,-2.9594923324819,-1.90883974653065,1.4072082482744,0.485588610679475,-5.89995883286972,-2.13277819840171,0.18675134509517,-1.4939277223961,-0.336414959697226
9184,64,19,-1.8690731223397,-1.5144747639328,1.15645008902065,0.63036670884582,0.172703470744535,0.108099031045002,-0.0438733265613263,-0.644109408705193,-1.34685208538609
9185,65,19,1.32392601235693,-0.387811729259678,0.423771572578698,1.7938138674268,3.39845617599786,0.931032226467257,-0.0429640782134423,0.618631471586081,1.27596261054346
9186,66,19,3.82327764077301,0.647728749544493,0.874577551661059,0.88630643180673,4.82334076453698,1.45585623253611,-0.879954949548036,1.09214125825248,-1.60484432215827
9187,67,19,-1.42212229043529,-1.12050803514837,0.718149847025052,1.10175037915566,-1.10490985928135,-0.939881856436174,0.174945235949402,0.439075563622558,-1.23923780765676
9188,68,19,-0.587693355651671,0.355445855374762,1.53373690927401,0.43077356447163,-4.90431267839227,-2.12112578949254,2.20374026750456,-0.362552438339342,-1.97326301359079
9189,69,19,4.87487116747166,1.88415042270608,1.26927650421858,0.558171210566125,1.31356777661085,-0.180978884214757,0.306003514452487,-0.158399707447964,0.347846914305211
9190,70,19,0.165866379229518,-1.04575812069919,1.04942002180032,0.712624799162203,-1.59425582074429,-0.765164057187733,-0.0207173360593286,0.32771893026245,-0.420318049495113
9191,71,19,-0.981081624689477,-1.12521832784797,1.23251468851231,0.580268697148395,-1.75221276727497,-0.539373642490812,1.9642545563758,0.0612128694465532,0.336674618555073
9192,72,19,0.0202454419156923,0.624519668880792,1.42212500208989,0.478598483636606,-3.07973260921956,-0.780484650571971,0.789593263349737,0.0430237588803073,0.125198262794522
9193,73,19,0.990259336843304,0.0582861432662132,0.72099447553046,1.09715926077137,4.76685797209078,2.46778225839116,0.753258289418833,1.51414717435584,1.15596632249399
9194,74,19,2.61508090381765,0.905842053391192,1.61460397592746,0.400463890260824,3.25232080768946,1.2997468182309,-0.801262272725447,0.336806330269614,1.96037171467726
9195,75,19,1.43634297383125,0.429579788247798,0.679368883231655,1.16732696365618,1.56543562525213,-0.126865780157997,0.357003011516979,-1.7970269087254,-0.610499884675891
9196,76,19,-2.2256218595055,-1.55403178068823,0.715830700984225,1.10551474741764,-4.29267966186568,-1.37786929114371,1.06993245261916,-0.14138729188604,-0.515138269190317
9197,77,19,-0.890985961549038,-0.220127500624655,0.40966520672664,1.84221904124285,1.81431945913137,0.756685661119291,1.81476657420354,-0.427526512774443,0.41054607048026
9198,78,19,1.22543508778957,-0.0940272969577407,1.79781755334698,0.342597447341522,-2.78337386580409,-1.22497832528072,-0.611998519030673,0.0454220710075731,-1.79088148628972
9199,79,19,2.27964125222036,1.20941458027796,0.736809020442888,1.07215084822177,4.63263569391407,1.21205259623996,0.143652805175751,0.466789985984021,0.0200588127922774
9200,80,19,1.6262230015095,0.525387958650618,1.9325402057264,0.307691452166671,5.14856887357564,1.34433461415545,-0.787306003756148,0.949035148964924,-0.0653658714285848
9201,81,19,1.91402078553099,0.99599964306213,1.41844834815711,0.480307313598321,5.27630534942583,2.4669258889636,0.739242744853483,0.868637734113126,1.92384959401244
9202,82,19,4.26226784086469,1.48430985106446,0.26854866174981,2.45685960342049,4.35282457396512,1.50177212381642,-0.681249366886612,1.22637301009826,0.319988505030731
9203,83,19,0.713706858926205,-0.415063496739983,0.461788838962093,1.6724674943925,-0.0169897737825961,-0.0538435630842148,0.872489790120335,-0.374607362496695,-0.00230487976608558
9204,84,19,1.62582732235348,1.28409498592968,1.43152404124849,0.474271241511694,-6.66615754969495,-2.53506476286285,1.32460674133321,-1.20225797631006,-2.72168294974639
9205,85,19,-4.23975946891847,-0.775294889018435,1.83165087415837,0.333292997784318,-2.58724944697882,-0.727978161886253,0.252155712408082,1.10097042363427,-0.544795897162339
9206,86,19,2.86767711292807,-0.413669786594402,0.862902047531679,0.900104379620373,-3.06416047928066,-2.24661782028477,0.833668996990387,-1.83851066969316,-1.43648422662032
9207,87,19,0.478494872432628,-0.213836280502536,1.30056409854442,0.540343621931461,2.89770712821312,0.579751009223404,-0.440983689367338,0.187398522012231,0.129867807470063
9208,88,19,0.0125099138776404,-0.429273015932061,1.75049615525641,0.356279057968824,5.15549628974719,1.12883594538042,-0.416857380330696,-0.211427556282603,-0.0714311294266749
9209,89,19,4.48815871169809,1.30763096962135,1.78233663458377,0.3469852625542,2.66562960507114,1.20721912853832,0.908346572388899,1.62234993589417,-0.197189644084489
9210,90,19,-0.780327418670032,-0.261686028896835,1.38906882326119,0.494297210393918,-2.11811278275592,-0.742217846366078,-0.282158472078791,-0.950728011536797,-0.539774152192161
9211,91,19,4.05138987194348,0.964688465485585,1.69289944744669,0.374066446659276,0.210506270175328,0.15703055804592,0.65215870233673,0.685314977551059,-0.259093718687526
9212,92,19,2.25075200635168,0.315125671903443,0.484355166135356,1.60617356871188,2.4263533956815,0.906862888215675,0.302169707694123,0.861884991194177,0.845529983558867
9213,93,19,0.909868903078055,-0.161714965185041,0.599381356080994,1.32249473211418,0.227354884078159,-0.519181678375517,-1.1620128591975,0.629610305919495,-0.675366904223292
9214,94,19,4.76230528637095,2.36993090889549,1.34781285361387,0.5149978054685,1.60764606956415,0.510462784689358,-0.179243127358969,-0.458265522446889,0.740985649937558
9215,95,19,-1.30227761584221,-1.18211686683751,1.20754753197543,0.596033247684655,0.304563464908398,-0.742860333331338,-1.2140777867962,-0.591704279846392,0.323075706442484
9216,96,19,4.0328896942187,1.76808085955069,0.303872563643381,2.27694169923722,-0.543599760424133,0.038719237273082,1.40957369050911,-0.0763237676327247,1.01231456835603
9217,97,19,-0.0757324299515185,-0.655882757604628,0.788662206800655,0.995885650072372,5.70027863085402,1.94741338500978,1.910980535729,0.648041212435273,0.303769105547026
9218,98,19,0.710670902281928,-0.0994382382898136,0.340568436821923,2.11018688282206,-5.39124935478479,-1.51179309245066,-0.463275019759519,1.77149158272539,-0.371628823034367
9219,99,19,1.93829566215508,0.262035239690946,1.51274443403818,0.43920465529952,0.859407861976361,-0.659492938685159,-0.452380200346777,-0.705220807287757,0.834611509711193
9220,100,19,-1.72012378000775,-1.10123705903088,1.058445217181,0.705084083485465,1.39981205361363,-0.452856465557674,-1.69956201097516,-0.797811474802699,-0.454419307449789
9221,101,19,2.10661801637409,-0.264959339081437,1.32939227567986,0.524662768517282,-0.110965871720318,-0.147765231618086,0.645747511206005,-0.861540933295831,-1.05136667325727
9222,102,19,-0.270959544857574,0.585436515176888,1.05169082982466,0.710716148752558,-0.96848704146749,-1.26032629637664,1.284063485561,-1.99816661949639,-0.355152797126921
9223,103,19,-0.240226437538999,-1.07773156190383,0.484832276636735,1.60481475456854,-1.91182800082243,-1.30225674030297,0.473009400424969,-1.44640725074404,-0.531436838983781
9224,104,19,-2.47607321798702,-1.68389001356549,1.15528906090185,0.631181002756792,5.72563772045417,1.84991908524223,0.0572304978377832,1.95047603619071,0.465887399017659
9225,105,19,0.867635970363858,-0.389404543583618,0.51720844800584,1.51648748133918,2.79698312212595,0.868293732393859,-1.06889924701099,0.997022179193293,-0.243236142254528
9226,106,19,2.9159510914166,0.875765159790933,1.98908696365543,0.294612110845669,-2.57223548053585,-0.903675434551886,1.34166635508077,-0.457520478966512,-0.412904300693237
9227,107,19,2.26137876704145,0.319656097286197,0.823781083570793,0.948763392798758,5.41281642941581,2.11118279875592,0.173422893053061,1.03382125268579,-0.414560585474378
9228,108,19,4.41950576631579,1.78167706335616,1.211343793571,0.593595128085725,-0.705454940072791,-0.645774781593116,-0.17290153436993,-0.305183516158854,1.93735520234474
9229,109,19,7.19418547091737,2.82250327074721,1.47948052105494,0.453080068341536,-0.609581226149032,-0.144928351419849,-0.19447369708989,-0.0737879139345031,0.707416306106746
9230,110,19,-1.48226659546139,-0.959436356476077,1.92145782769658,0.3103567421517,5.27930748445713,2.31937701966176,0.569892346975739,1.11782430228061,0.184596482963743
9231,111,19,1.57842466257804,1.80502131561467,1.76053517619148,0.353308903714681,7.89368502320232,2.27403044704324,-0.0735468544267595,0.273336663932937,0.659131923841223
9232,112,19,3.19738722486614,0.510231694449497,1.14032674683258,0.641817650432682,2.41479238618362,0.912419310899695,1.40303149039553,-0.799220097074694,0.803906169742142
9233,113,19,3.37504101054797,1.23339218570488,0.364130942290649,2.01258974800985,-3.34290157787794,-1.02781344423982,0.0680401994966225,-1.1584839218227,-0.52639337091301
9234,114,19,0.440826260128484,-1.2873354864222,1.9729658070486,0.298254653533137,1.70011380285044,0.704900163262904,-0.0231943945544116,0.859472938906562,0.214632307033078
9235,115,19,-2.3156510765142,-0.341736796355711,1.99583921195008,0.293106254452748,-1.80271518986733,-0.749827493185728,-1.62191296006598,-0.732738405364796,0.176225069337688
9236,116,19,-0.724817580221879,-1.13431386548491,1.3639548887033,0.506746231575625,1.96185702367605,1.20562597015511,0.67362873581049,1.31907916311394,-0.258342254980986
9237,117,19,1.93843185602405,-0.134028166085798,0.875002758484334,0.885809929124885,-4.63390512583978,-1.74989684827237,-0.208236668101648,-0.597511502297357,-0.493788748885745
9238,118,19,-0.033891952546395,0.148483508857569,1.1855608293321,0.610454018584482,3.02639279602997,1.93085578618711,-1.10255993288249,2.59544509841016,-1.6230755420881
9239,119,19,1.43642072615068,-0.973404613817094,1.71260898103937,0.367832581162604,4.77538530592272,1.39111866172411,-0.664512427099138,1.08177057257777,0.578907683319113
9240,120,19,4.33381367505081,1.89476835984807,1.74169121617451,0.358915034799052,4.25299563626039,1.29860588868136,0.340941028796236,0.303214537396731,1.24233828033394
9241,1,19,2.54257336253657,0.836943229241957,0.382053414732218,1.9428174087298,-2.64505387015559,-1.42662056669612,0.415572277147118,-1.08603432858708,-2.03728211373984
9242,2,19,1.57841207812476,-0.423781325557757,1.05213712216355,0.710341934607842,-6.21925488617243,-2.45493217981101,0.300073975544474,-2.27241605725041,0.83600381980661
9243,3,19,-1.52138102584665,-0.423565049428798,0.613281676312909,1.29338745968909,-1.52452927152403,0.181427958367719,0.463063501194033,-0.0313605913664398,-0.0832540628593276
9244,4,19,3.97829300579432,0.612047742746563,1.08966223294847,0.679904192844763,1.7572894625919,-0.519981924339261,-0.984962742656282,-1.38158086230457,-0.567150886504417
9245,5,19,-0.669789388055413,-1.3632505094572,0.921546444203705,0.833885291894906,4.50278667068752,1.20835664231463,-1.60416113639044,1.00970619812167,-0.306714667577412
9246,6,19,-1.8672110952059,-1.40872749274593,0.592872210638598,1.3364637819978,7.25915371469807,1.98026416525534,-0.929788058225383,-0.606363250230578,2.18616278085567
9247,7,19,0.568266157421189,0.158410267083105,0.814376791054383,0.96104863935948,5.86679414223607,1.84854921045926,0.50373716470921,-0.0975220709099828,-0.294126780407282
9248,8,19,1.27429438937821,0.206577101466576,0.818081741873175,0.95618036857882,3.67467672474595,0.692455999093734,-0.988531865849403,-0.735304145117846,0.0955018508818357
9249,9,19,0.171933592670526,-0.154762053421805,1.12086008097976,0.656063698292133,-3.0737615573715,-1.14933667557499,-0.321473150930733,0.359191919602462,-0.342301047763569
9250,10,19,-0.803877703545668,-1.39875457440075,0.251755048520863,2.54996544614188,0.241699291366178,-0.117164313703666,-0.322482073488134,0.225614723791926,-0.056273948099961
9251,11,19,2.32790495983814,0.171466644603438,1.87158519621007,0.322790361488335,8.33596803922892,3.39580232139594,1.79970869819368,2.33579556675897,-0.732476425289431
9252,12,19,1.10073282578129,0.0394692247958798,0.322941450355575,2.18791669919962,2.33404276231796,-0.228398665379836,0.042385670092123,-2.06752977309351,0.583538810120064
9253,13,19,3.04303046659795,1.70470117600827,1.05566603373736,0.707393338003902,6.42005148778455,1.64900127601228,-0.61258880501069,-0.731546242723195,1.26177300707546
9254,14,19,0.192395391349204,-0.887811170709891,1.36961028743535,0.503902135646096,-2.16943350731055,-0.922408888088655,-0.135553451137269,-0.13618810289571,-0.523195720043405
9255,15,19,-0.0331264019512945,0.649799160408448,1.51577294431627,0.437973130968333,-3.589195354678,-1.65512490477668,1.32641850406025,-0.272047798864184,-1.39314327465664
9256,16,19,0.727425448658943,0.823189968892071,1.15269557433203,0.633005668382876,3.59610735754308,0.930350106799359,0.14389961648319,-0.626636906630975,-0.134694321942067
9257,17,19,0.382968890511031,-0.0304525629172921,1.02561887390912,0.733101289286144,3.44370700892907,2.20380345876984,1.27478586477488,0.670110934503689,0.767829579390247
9258,18,19,-0.588405826231665,0.285675174272084,1.60335640483536,0.404484454772267,-0.901028046461907,-1.04746187977314,-1.49094076147975,-1.70638570045724,-0.679442633862222
9259,19,19,0.591153807391462,0.729541470888266,1.74809456523508,0.3569951460012,4.85898358467927,1.52435054825586,0.0636622925083821,0.142679509721276,1.05330375064621
9260,20,19,-2.96269558771077,-1.8977907544462,0.207758036023006,2.82057507284838,-2.69258824999779,-1.23816351336393,-0.483386074388475,-0.0424198452229389,0.268479070561309
9261,21,19,-4.74510939938221,-2.60059455786772,0.273720333306119,2.42921278672318,4.80912429324522,2.14283974182445,-0.619994574245329,0.338191321609869,-0.0960146778843691
9262,22,19,6.46350599367018e-05,-0.277367958514511,0.425032681878656,1.78957961114956,-0.292533878887296,0.494980100759536,0.660206146943758,-0.994675918136781,1.74732532097705
9263,23,19,-0.480095238422206,-0.363054893959631,0.642802042327821,1.23467372524039,-2.78436011062019,-0.941662661771569,0.802865649062583,-0.0872362327869119,-0.0276517098997383
9264,24,19,-1.6190579131456,-0.490651843357726,0.708594176499173,1.11738569412172,6.48773739432065,1.68522197510965,-0.287193267485211,1.14429355667251,-2.28556589519232
9265,25,19,2.58699370639146,0.704041248040885,0.459501094883308,1.67941650197294,2.24363105284108,0.541750989221771,0.628892937586806,-0.489071560332197,0.546067266817407
9266,26,19,1.61041653479284,0.4919193344704,0.755784552032128,1.04325620939045,0.456861877053456,-0.883946443540854,-1.77804803912116,-0.754116353681249,0.755356033297806
9267,27,19,0.465730108604054,-0.485168923011215,0.814157168427482,0.961338387967656,3.91527192639594,0.827105716169593,0.00131647642028258,0.852237000341885,0.842947475052689
9268,28,19,-2.47955289279253,-0.0637357231584068,1.14480482218787,0.638606184223229,4.87026039244415,0.916521150935696,-1.36615387044748,0.660678633881433,-0.001534292852786
9269,29,19,3.03622350119716,0.981467248789443,0.348608471918851,2.0761016140282,-4.49389943011428,-2.05409468671109,0.778988148819563,-1.65438823610467,-1.13140383136288
9270,30,19,0.509368595221287,-0.381796903847991,0.462466214504093,1.67041824530393,8.81045334840076,3.36039710896242,-0.591682574758036,1.45343631601248,-0.917162636918956
9271,31,19,2.01440399814022,0.644095630908769,1.22150963228196,0.58713938071161,2.40492557883225,0.732799279959485,-1.73989228896066,0.111892616589776,1.43022328399633
9272,32,19,3.18617578134325,1.04994850235148,0.885063369944692,0.87418308131937,5.10670592974551,1.55967577636156,0.899569781482297,0.545375681755935,-0.485382531342087
9273,33,19,-3.01417018242943,-1.14918514740043,0.80977880503051,0.967142226272561,-7.82470106004989,-3.04995498749286,1.38153563239187,-0.0342372994760357,-1.48619747919249
9274,34,19,0.421311833938633,0.329174397878222,0.48428182406351,1.60638260048758,-0.881970751582445,-0.0792096732233774,1.45378870428138,0.808141339189056,1.46191798348776
9275,35,19,0.949345372288969,0.880014742378182,1.64252238464542,0.390739444451773,1.50891979946979,0.976656684239984,1.30910571180412,-0.590844882527911,1.38087498513609
9276,36,19,4.31787801242151,1.77383731699712,1.36936439634301,0.504025295660717,1.95089856782858,1.11648232538612,1.27675625048011,0.363167497264549,-0.127427762531143
9277,37,19,2.23586607268558,0.877244312943582,0.322651501046494,2.18923099129733,2.2106967357656,0.584188580217935,0.672862819169651,-1.01594899452743,0.919450070522673
9278,38,19,1.25037517801195,-0.272217714954005,1.70606308430433,0.369885566229083,7.1352525985044,2.81245200190321,-0.0308436684329286,0.804304977761462,2.39333887382634
9279,39,19,0.369945189418626,0.197876435046221,1.01890830504708,0.739034087742203,4.04053149790402,1.52466626156827,1.09729908405715,1.80032890521743,0.0297279646832079
9280,40,19,6.42445704652067,2.31265304506823,0.552191102923825,1.42900267754237,1.49570327896185,0.0421883832725022,0.564656368629364,-0.395158905968649,-0.703340905130825
9281,41,19,-0.585768283150723,-0.154302657866664,1.76722088642418,0.351351419693756,-3.40177717836477,-1.65048540867095,-0.717745735390632,-0.285604887645025,-0.188771249059264
9282,42,19,-0.852480240757765,-1.10883846337786,0.877450253674761,0.882960149618452,-0.00694208557704129,0.355544600002131,1.82109214215939,0.29076546573872,1.14296554246155
9283,43,19,1.73890486018444,1.31598454032109,0.858652250375599,0.905206811165311,4.36398593997002,1.05969023931272,-1.37893016335944,0.253439523947524,0.421572072643642
9284,44,19,0.663016622765278,0.209400956294999,1.82789954962209,0.334305836770495,4.48275836776474,1.55092497636856,0.442527706465578,1.24446036253446,0.294387529805648
9285,45,19,1.60548466340348,0.91990077572964,1.01456318050623,0.74291409858905,-4.41973286073743,-1.6317888854803,0.144846688408247,-1.32454544217956,1.68534130323367
9286,46,19,0.239787214411684,0.751620024875013,1.30433622067794,0.538252131766413,-0.240886118014712,-0.0785928467273733,1.9532199269416,0.42144411216025,-0.0478736715871775
9287,47,19,-0.765067003273918,0.39932146642024,1.57060407837853,0.416543233941311,3.0072526315089,1.20716198373602,-1.88928923391737,1.49336714239366,-0.295349683186822
9288,48,19,1.49940891359537,0.553080737333342,1.79606882054359,0.343088914641279,6.90037477454061,1.18096396338055,-2.74394026481717,-0.819726232287871,-0.447245472515139
9289,49,19,-0.256947809949587,1.07993457374073,0.755913726380095,1.0430635320606,5.86926748700037,1.74180797328278,-0.0456054334938874,2.0447395541618,-0.230689031120829
9290,50,19,1.43987875024857,0.677557041409092,0.642207096936181,1.23581722213409,0.686044359601545,-0.00557071506741152,-0.240610448671769,-0.158771652797473,-1.21022313937732
9291,51,19,1.68509494477808,-0.544794052251068,0.400971646374092,1.87303278222663,5.42154845056073,2.03214523297661,0.7057342919996,2.27127908300028,0.339941742651987
9292,52,19,1.85818874102497,0.0118005493040488,0.457643064996228,1.68509217599921,1.12615739670612,-0.311981556217341,-0.984074615441369,-1.190461244284,0.942516711850965
9293,53,19,-1.91478035488235,-0.559217394765163,0.928895808383823,0.82610519071312,4.07361482237232,1.94204513424281,0.646467919158449,0.144882962186566,0.126121361044981
9294,54,19,1.54104251979796,0.352765946025865,0.908603182667866,0.847856925034055,3.74320222866876,0.906249320549695,-1.24154845767512,-0.0572448577917708,-0.448389023658281
9295,55,19,2.13312303739296,0.68871821367482,0.466286235442385,1.65893182383329,0.616854360511668,0.516132705909778,-0.316689621840661,1.72348842939399,-0.195304320627346
9296,56,19,-2.75915191025418,-1.17787799658755,1.35037870043889,0.513672769115181,2.55892456202846,1.42818255054806,1.6026980373584,0.907892426410456,0.808728192790374
9297,57,19,3.14777563688472,0.481533064242112,0.839149556169286,0.92918798711476,-2.21854853652615,-0.57985317345573,0.770903431326531,-0.771740053609628,1.55220774722071
9298,58,19,0.452208748223825,0.0954978910305646,1.1470156069845,0.637029592894351,-0.362743995356193,1.31029271982204,1.60513277593578,1.47067834001175,1.21056819331072
9299,59,19,-2.88394598210083,-1.57583346509576,0.68944285963662,1.14974058672251,3.96122545020941,0.991374544892373,0.389204551056766,0.404349420547141,-1.63150483068061
9300,60,19,-0.280738047573395,-0.0168335865831778,1.2199965252541,0.588093578610088,3.97315753991426,0.832251145514646,-0.885756200788834,-1.46352363560858,1.02078744574251
9301,61,19,2.21897085650416,0.428265468160042,0.695145511766896,1.1399609374464,0.384563231578532,-0.765552817503698,0.464203410081505,0.602566396987782,-1.25265754007117
9302,62,19,1.91438180841646,0.166221481559849,0.280263117421418,2.3948998367174,-2.53230958769073,-1.54736015484927,-0.796305622393353,-1.04455837864496,-1.35146866937279
9303,63,19,1.68336474531432,0.88469299605702,1.17937037181109,0.614608723326516,-2.38386131608387,-1.39430584156111,0.867225063405109,0.404494779211061,-1.49879815148253
9304,64,19,3.09261843628068,1.1830440583377,0.542264750692993,1.45304102920846,7.42176410653877,2.73739629079337,-1.96912224820533,1.23318190301475,0.37506157595622
9305,65,19,-1.67320020171428,-0.844449729876449,0.861080875387415,0.902285636445197,5.5126525791489,1.38080567583329,0.791459302294304,0.975976170226485,-0.217951066173277
9306,66,19,0.659232305247489,0.140293799316134,0.604713096003979,1.31121499748689,0.511945874509573,0.0864950130467947,1.08142912461717,-0.423763424858916,0.0776200596873629
9307,67,19,0.796944927913562,-0.374313387222597,0.963474329421297,0.790921867502516,-3.03771626692908,-2.36371897521474,-0.86615205250915,-1.28305600938225,0.322418968611348
9308,68,19,2.11737590969081,0.726280269393336,0.78983840951696,0.994251133127562,6.33947355541695,2.84465023349853,0.2342307522127,1.15834198578303,0.123524914368427
9309,69,19,-2.02894312213049,-0.761223976531558,1.18970365622081,0.607697060460635,2.66636249540658,0.956971619483276,0.511701857687869,0.218303889504807,0.148918994336936
9310,70,19,-0.681781882216915,-0.350374863070433,1.93672722619958,0.306693411650897,-1.17101703879587,-1.50940905677721,-1.09487568174093,-1.06018240794732,-0.625155631721668
9311,71,19,0.13961658664556,0.226227244296577,0.624713819427416,1.27016270444231,-0.294308749356744,-0.771090562519281,-1.37408960933729,0.047996604428959,-1.15453736319587
9312,72,19,5.101182861603,1.20084612772607,0.403434970369563,1.86422366435779,2.5804309699669,0.246726612868666,0.160994863527894,-1.22993852628836,-0.345927630154007
9313,73,19,1.47748408590214,0.0526512707315695,1.83676989269443,0.331918297547282,3.16923207173725,0.883898560699948,-0.3317544738004,-0.420741053142644,-0.218271547759005
9314,74,19,1.63891050090511,0.142701601503181,0.382249738182873,1.94207332223341,9.13130055570237,3.26241764716051,-0.872405498973291,1.05708089310905,0.234110169045183
9315,75,19,0.609332511231793,-0.128361056727622,1.20816678404808,0.59563451368766,7.59454472960217,2.16160029279854,-0.786119902018843,1.64885070898401,-0.905887016642943
9316,76,19,-2.98343429075419,-1.02215832485674,1.95442611724138,0.302527798557338,0.331684010875734,0.0113928054668853,0.0890299130817667,-0.28815423004059,-0.68113401359047
9317,77,19,0.830004080425599,0.489658234035697,0.565426586521789,1.3978676849622,-1.46069488735174,-1.71986866767766,-2.79910954232176,-1.9602796549378,-2.45545357694178
9318,78,19,2.75030521036644,1.05842512795579,0.239145024633035,2.62340060991846,-0.809002269087663,-0.40070998744749,1.59998293507852,-1.96481992527514,1.26052592763384
9319,79,19,1.26084754525095,-0.210823908871883,0.320932850474492,2.19704571821216,3.13910895811643,1.50026640595022,0.491817151721462,1.08423486942448,0.278440817458969
9320,80,19,0.342049939197595,-0.165681117841932,0.367399321682751,1.9995885613348,3.84291914366327,1.72870323625858,0.741802870291382,-0.76649096575544,2.09128294707101
9321,81,19,1.14575880050218,-0.603884741401908,0.660589748853818,1.20120529646663,5.24792953256778,1.6480577488681,-0.0700156889622781,-0.309221501784901,0.882904662298477
9322,82,19,1.08845426173984,-0.365224703492852,0.305854951636866,2.26743604201973,3.96986805315307,1.01246856581741,-1.30217558797106,1.31972783967904,-1.41818865776266
9323,83,19,5.30178435164657,2.50858214612199,1.99409108012915,0.29349500551474,6.7424237751795,2.14008820732277,0.416885541079026,-0.241655488260835,1.42157075404292
9324,84,19,-0.571446918716396,-0.498306272895427,0.456981162447482,1.68712102410302,3.46628061946067,0.979822189728395,-0.321160408689358,-0.362117661397299,0.0327431797110532
9325,85,19,-0.999010925336347,-0.762328894108751,1.18064202554524,0.613751802775065,6.15840247474761,1.63343902124004,-0.608975594008276,0.783875947723819,0.451197049540012
9326,86,19,-0.0488553613909378,-0.438902349879605,0.447022419190034,1.71809392753867,3.47230795482464,1.15803184459655,0.546410673392993,-0.143887217175044,-0.142370101597156
9327,87,19,2.68768191905612,0.735647580952805,0.842464527627453,0.92504505369433,-1.13196068573358,-1.33534227946281,0.166236804547302,0.023733081582083,-2.38779614249532
9328,88,19,0.520539870391506,-0.338222309868081,0.349011426884681,2.07441508912452,1.52638062708263,-0.421147865784681,-0.717864802629031,-0.659364679434665,0.0514160810687458
9329,89,19,0.733885541802341,-1.45341184117575,1.17522870539688,0.617412115351088,4.16173553034628,1.24748578528312,-0.550623795776053,0.891108309551143,0.49511669126358
9330,90,19,0.537236634413093,-0.15392231500257,0.957402095710859,0.796935611071763,1.38391008358134,0.491762126887879,0.701004555165813,-1.22316329974337,0.508876389790427
9331,91,19,0.842481460762136,0.0481596008861979,1.42354300385341,0.477941862853216,-2.34557594721806,-1.41281908357928,0.225562399809212,-0.130471547668692,-1.03815592681404
9332,92,19,0.0310747158104192,-0.455850187115171,0.778126599593088,1.01070799620833,5.52546206062155,1.26579691079837,-0.647590589722997,1.21870398329279,0.466365230120997
9333,93,19,-2.99603742435627,-0.0186874179054309,1.68511012010276,0.376573870779414,2.77639024987082,0.683258963201429,-1.00360041626348,-0.235407616146157,0.661417365291782
