"y","x1","x2","w"
2.24896347755709,0.644095630908769,0.958109045540914,0.623445314401157
2.81970850352734,1.04994850235148,1.45242419820279,0.362050918762707
-4.46979937998606,-1.14918514740043,1.00047455704771,0.591370523988968
3.16552323800623,0.329174397878222,1.12532312297262,0.510015723905721
1.58322862999486,0.880014742378182,0.654850856307894,0.953896596674855
4.35754197498176,1.77383731699712,1.85753792864271,0.253529348918874
2.61649615565077,0.877244312943582,0.317171681812033,1.76019155244298
-0.0199998562966651,-0.272217714954005,0.369449333613738,1.57999133016318
0.879965663506966,0.197876435046221,1.70082631930709,0.288845405958474
7.23681221264695,2.31265304506823,1.09810231951997,0.52625700760115
-2.31095784211698,-0.154302657866664,1.68783709309064,0.292098911253176
-5.10138660674386,-1.10883846337786,1.62371417470276,0.308995042076498
3.98029676419094,1.31598454032109,1.71230722791515,0.286014744227185
-1.00111658855214,0.209400956294999,1.96027696519159,0.233779202478152
3.38219353297862,0.91990077572964,1.36252805995755,0.395542804542024
-0.666826547118137,0.751620024875013,0.975097149517387,0.610277450050391
-0.867408108347144,0.39932146642024,0.891303177177906,0.679591496537384
0.339662142579245,0.553080737333342,0.758566766371951,0.816243588212783
1.33748913911948,1.07993457374073,1.34716080105864,0.401731032642215
0.699380054674672,0.677557041409092,0.976234487863258,0.609410811905786
0.851259772011406,-0.544794052251068,0.480114624276757,1.27939713499217
1.02731044250404,0.0118005493040488,1.26158870854415,0.439001055474979
0.101613232824252,-0.559217394765163,0.350389502290636,1.64234303001815
0.603933239603122,0.352765946025865,0.911472518928349,0.661866548836266
2.27266325701327,0.68871821367482,0.35046973596327,1.64207287136742
0.398526649621261,-1.17787799658755,1.97248953348026,0.231586059689136
-0.0901959878978689,0.481533064242112,1.60693338788114,0.313658866132248
-0.199657004940044,0.0954978910305646,0.584632485918701,1.06785710735311
-2.41631993054021,-1.57583346509576,0.915038006193936,0.658805397156539
-0.7915910988514,-0.0168335865831778,1.63945950018242,0.30471294918263
1.96496388503182,0.428265468160042,1.10774588980712,0.52041555783657
-0.420329071763389,0.166221481559849,0.607713350886479,1.0282431541987
0.633861029595794,0.88469299605702,1.99250695155933,0.228057489132773
0.280848101986343,1.1830440583377,1.98538537356071,0.229303546258813
-3.24840768625535,-0.844449729876449,1.55686741899699,0.328218692928359
-0.54719522616498,0.140293799316134,1.62726892475039,0.308020439685578
-2.34682583223491,-0.374313387222597,0.373347551422194,1.56767672968826
2.74169301236812,0.726280269393336,1.28507683677599,0.428270686923383
1.49948182595174,-0.761223976531558,1.09790838072076,0.526375490275611
-1.73958749693551,-0.350374863070433,1.94410851914436,0.236730997196296
-0.847909423370433,0.226227244296577,1.26901390673593,0.435565726613104
3.20119165340893,1.20084612772607,0.299481055745855,1.82820121725796
-1.20790946853286,0.0526512707315695,1.85915733496659,0.25319890832871
0.607021464750266,0.142701601503181,1.65896381125785,0.299530870946476
0.171247539300945,-0.128361056727622,0.859375428408384,0.709140864905092
-3.43689943471606,-1.02215832485674,1.00268674581312,0.589764153193426
1.19664019588227,0.489658234035697,0.445378543995321,1.36378288555888
3.08402256268103,1.05842512795579,1.41324039008468,0.376105097170946
-0.281478781384248,-0.210823908871883,0.249423304898664,2.04350911130112
0.835111164767126,-0.165681117841932,0.283756448654458,1.89201691447229
-1.44894450872422,-0.603884741401908,1.79584775748663,0.266615300665652
0.356638717591921,-0.365224703492852,1.05703704571351,0.552266770482298
4.87663713426184,2.50858214612199,1.49821129436605,0.346604019253157
1.09067592622648,-0.498306272895427,0.977636428643018,0.608345087740792
-1.452709835028,-0.762328894108751,0.636278322013095,0.982196004532987
0.346069029016978,-0.438902349879605,1.51031089471653,0.342687129904308
2.77841594460872,0.735647580952805,0.751482296315953,0.824667284377341
0.0431899262614924,-0.338222309868081,0.318804246885702,1.75410736305173
-3.49163942440149,-1.45341184117575,0.563781991740689,1.10564470627885
1.59164756529828,-0.15392231500257,1.39869267051108,0.381531946758819
0.826160639233202,0.0481596008861979,0.718409849470481,0.865770871046291
-1.66834471568915,-0.455850187115171,0.823675399506465,0.744522548870001
0.131037845124872,-0.0186874179054309,1.02843515523709,0.571538764086838
0.739907518229296,-0.280033920575065,0.56695222617127,1.0997711628386
-0.388526577562228,-0.506481821735349,0.301996736880392,1.81829194677062
0.561685169879294,-1.60753756553304,1.60516596091911,0.314156218183989
-1.48417890434977,-0.324154909571712,1.15765408319421,0.491683766144665
0.520623994563369,-0.262829923254366,1.58098599584773,0.321080938565017
3.22927985812465,-0.607630381584332,1.55820160759613,0.327817656367083
0.0672352397073062,0.376696382049101,0.558534104377031,1.11547148321079
1.00327105965209,0.230260756318214,0.261238185828552,1.98938623415014
-0.520315617472555,-0.512558020994985,0.268197047198191,1.9585085357198
0.672462552844241,-0.0116791411886997,0.665265547437593,0.938559530710153
2.78013410780715,0.189624925345394,1.45493276226334,0.36117812110129
1.04798201265252,0.685263082530467,1.61999761494808,0.310018962198614
0.84467722673543,-0.368351309048285,0.821369490586221,0.74689838675027
-0.49319998852737,0.460419695158275,0.988179973512888,0.60041893826367
0.113160788438089,-0.526505645701545,1.0351752967108,0.566907407071765
4.86536701896278,0.678782227312299,1.61747761378065,0.310716126004056
-0.309939724401781,-0.021354673617655,0.927165994374082,0.648550348572713
1.3497032642917,-0.25230786263493,0.861545771779493,0.707071698003282
0.753165619883333,0.254675402421219,0.352746369829401,1.6344348038952
-1.96212273672426,-0.307226520057203,0.506012919731438,1.2214758758724
1.77179597363848,-0.92248840885135,1.80317881600931,0.265007822849989
0.983884101395763,0.270518268242467,1.86380373067223,0.252254386970321
1.75398202566451,0.725461503246678,0.900432528601959,0.671481450291053
1.345005652414,0.780607311877801,1.02789616617374,0.571911568350768
-3.45587755648798,-0.849574308870904,0.944947548164055,0.633942313185882
3.97111375911324,1.6622901307503,0.271396704623476,1.94455183057566
-0.971597288342628,-1.30069065893182,0.428622577246279,1.4075048162239
-1.75662143705618,-1.71837595967189,0.536884221807122,1.15742888852938
0.431484457702811,-0.82099278509861,0.548666613642126,1.13430677110271
-5.08947383025241,-0.866180085166914,1.49806214887649,0.346652718950369
0.136292796720959,0.0187959173145953,0.66007332932204,0.946159175884743
3.83244179059018,0.271353738499813,1.8445139686577,0.25621057544683
0.764317785197325,-0.989114317547005,1.1733090668451,0.483160428913377
-1.41034797501093,-0.77197852992178,1.61718014590442,0.310798576290177
-0.831758455184241,-0.070539080861632,1.21052994304337,0.463764048807648
6.06531366050282,2.21901876202579,1.0670471964404,0.545751679185768
-0.537736253633377,-0.171332023603205,1.07518360540271,0.540540672920033
0.331510170968561,0.744536332092801,0.950223479699343,0.629702870145684
4.04214922039165,1.19641371844265,0.933166577061638,0.64356476292724
-3.32660415801036,-2.08606989278517,0.560681749973446,1.11143419784409
-2.41687929720374,-0.193882451044393,1.19548205770552,0.471462570873246
-1.14343717006707,-0.481777434650702,1.24216812094674,0.448180728624356
5.40677013248484,1.04936320063214,1.31064927233383,0.417029414922803
-0.759409881460419,-0.927581220790598,1.19968778993934,0.469291722570208
0.160305724980112,-0.0179253499810445,1.56209115684032,0.326652703438669
-2.75474416296632,-1.39540539135122,0.692622269317508,0.899991014408337
1.40566298708839,0.725690782570364,0.218645279994234,2.19533228294828
1.00513548808858,-0.315043967829109,0.909743018820882,0.663359102616102
2.80877917509006,0.415085944532966,0.971615302748978,0.612942098838309
0.787644225505511,-0.393177344496285,1.23692432269454,0.450708735506303
3.62686249898915,0.902205891023729,0.35806029275991,1.61681271784315
-1.88013374134978,-0.334402337623871,1.61738215731457,0.310742580455225
-0.979883272486055,-0.310679347750657,0.477499411813915,1.28547398846814
-0.293069710521363,-0.211319579964128,1.17236742917448,0.48366681534316
-1.79665350500669,-0.102460639277972,0.722882187413052,0.860035063899241
0.157142851976056,-0.53177938173021,1.70120582422242,0.288751167255736
-0.539623995883488,-0.153472320105267,1.17468929598108,0.482419616172051
2.33027670081383,0.257521892789089,0.774246997991577,0.79805212504245
-1.65153152186037,-0.593374603525749,0.835976779507473,0.732037618070769
6.57264432941226,1.83908204095601,1.68906945455819,0.291787878591175
-2.83142999293322,-0.656229012179696,1.68531730147079,0.292736425217144
-0.472574371235532,1.0081581117369,1.78049639570527,0.270029122423486
-2.81310475383968,-1.46344748843611,1.20998893771321,0.464037549975017
0.088662256275351,0.00206103204892721,1.13993567153811,0.501605470625373
1.68432958337261,-0.386724564334812,1.47560453750193,0.354104485019422
-0.277264303137009,-0.0271533855401421,0.509831096651033,1.21327031076702
-1.7687827771547,-0.985067010346669,1.38687746478245,0.386026370788433
2.64239711704528,1.33358845085798,0.57347077736631,1.08784026106911
-0.830610845009935,0.856867756049417,1.70693006981164,0.287335298116846
2.91242378764776,0.208722090136639,1.68840553322807,0.291955382292551
0.326861238841023,0.792206219124485,0.504538455791771,1.22466690955824
1.54850949229465,0.271523738053953,0.632810623059049,0.987619166010567
1.63656092705806,-0.159472257305102,1.300971394917,0.421231034719342
0.790968498544942,-0.215114229691483,1.25285979080945,0.443091787203876
2.4844701024432,0.643606645151933,0.526324897166342,1.17875686058985
-1.45177830835722,0.793566179233099,1.54778192630038,0.330969326280898
1.07136948628945,1.17962723923574,0.881771140685305,0.688217067831415
0.205913722983759,-1.01197592750364,0.215637940727174,2.2110677571924
0.988896532109909,0.397737521026013,1.3345325389877,0.406925650988006
-4.2753871453932,-0.98547452822366,1.35720179090276,0.397671344532955
0.34075041188621,-0.4292144468486,1.40977911292575,0.377385738588893
4.90455143846648,0.609784708879488,1.71002522166818,0.286574058414255
-0.141979616821441,-0.700781407050576,0.529960150364786,1.1713482309981
0.979564733999409,0.804808069296239,0.969307393068448,0.614717965780536
2.27764027516578,-0.0325576733602835,0.75269885873422,0.823211499957311
0.71360490763694,1.40244254461147,1.75771546289325,0.275217255408404
-0.886132231216972,-0.0599152858573189,1.79295931006782,0.267252668093342
-1.12628903371066,-0.917858232566481,0.511148624541238,1.21045801916587
1.27553101142995,-0.0384528976318176,0.83677343330346,0.7312399272388
-0.419237757794881,-0.531953310583123,1.60646012551151,0.31379192580731
3.19103996358843,1.11665387338694,1.2698145612143,0.435197707518071
2.560024437437,2.08347201614376,1.52417443809099,0.338280289048225
4.66736720190909,1.30778244650011,1.38238901766017,0.387754581930658
2.86793144977234,1.5048845699361,0.693134564952925,0.899291583736202
0.279740049324473,0.032659470667323,1.05632047639228,0.552737616773593
0.586809263625728,0.692014886489906,0.549676859704778,1.13235655614999
-1.19166138560661,-0.278197967446967,1.42044988544658,0.373458491767298
-0.385481484623131,-1.64218573268778,1.2407405809965,0.448866826859103
-2.86813415806568,-0.465211538249435,1.40352686527185,0.37971565132839
2.14411808452863,0.80957712577215,1.45691993171349,0.360488969142574
1.64484495491134,0.479459809466476,0.237050786847249,2.10258867472134
-3.74993108273021,-2.08643492346258,0.493503783782944,1.24895016812196
0.168058701247214,0.203497699473784,0.29683829699643,1.83869854705803
3.0500257301212,0.136417676056075,1.68704663980752,0.292298673670064
7.62337809014003,1.75788383619937,1.39121206081472,0.384368341107924
1.82010319583054,0.114090028265922,1.98065442037769,0.230136971569199
-4.42631406428792,-0.180914407062317,1.67760049267672,0.29470183463737
2.62367806335001,0.749496825396796,0.250574296107516,2.03814002937371
0.95297044544642,0.127758573650166,0.449607166787609,1.35307092116342
0.347128250694781,0.167079502130178,1.05924242502078,0.550821420001807
3.49632110142346,1.12736335364264,1.49326212126762,0.348225544022246
-0.842406453829441,-0.594094834820103,0.293810475710779,1.8508369016455
-1.21827693334255,-1.32519029933292,0.207658976176754,2.2536459536633
2.4400856875754,0.514108206847059,1.6174560031388,0.310722114801395
3.05063753529081,1.49149083476514,0.651340159866959,0.959151382425035
-2.48352315064647,-0.846933085412058,0.570137038407847,1.09391761180457
1.96735314595911,0.456550692481628,0.344910564413294,1.66095033474951
2.34298816971844,-0.493504746448205,1.29406987582333,0.424266214943408
3.77690957566773,1.52356512065969,0.271465947525576,1.944251448364
2.43634890490141,1.01203940466837,1.98062352635898,0.230142428917878
0.347531904536858,1.45438329807756,1.28108267802745,0.430067433072107
-0.905026492771565,-0.931248054623979,0.7821632550098,0.789098202546057
0.726615040957845,1.04045132496763,1.36711512394249,0.393723340168107
-3.22204271472902,-0.0519335878868453,1.25477389018051,0.442189880957335
2.71141859794133,0.785195578462624,1.29595885840245,0.423432217442629
0.383537930188481,0.605286139094489,1.56810473776422,0.324863769909104
1.1850417108727,0.549906570960244,0.507235881732777,1.21883859534338
-4.04557847197089,-1.3796131695281,0.43186928271316,1.3988703814682
1.08621162562959,-0.337768023259656,0.58553035245277,1.06627360705827
-0.133288248910036,0.188721904678635,1.15267036366276,0.494444512929718
-0.787033623176973,-0.297265208636336,1.15448746681213,0.493435235849626
0.871310330240782,0.243920882695485,0.443350874865428,1.36896456269033
8.52703851087226,2.08974448520928,1.76831360412762,0.272785202017986
3.10899975645903,-0.000827010504492569,1.95775155685842,0.23423660348868
1.58176276246871,0.12106491444536,1.19891538708471,0.469689283796833
2.20983057345056,0.364484045061024,0.840938346087933,0.727090743016863
2.89224514188592,0.178487637080362,1.84282759008929,0.256560855710339
-1.96687894218523,0.710198718394418,1.99586405842565,0.227473618315822
1.84976361896959,0.507207750412122,1.00297423838638,0.589555872449287
-5.36892256540533,-2.07170501872101,1.072528024856,0.542233218868565
1.05633102544082,0.0302561371543713,0.209327030228451,2.24464361938311
1.83797106834253,-0.37153482107671,0.320717366831377,1.74701766879717
1.12327005125294,0.113357637167117,0.574154814425856,1.08659953583757
-2.01639201138083,-1.03936870544465,0.45136733208783,1.34864923147658
6.76261245142073,1.97529573706093,1.77199781015515,0.271947300091783
5.42886340791284,1.83628939282972,1.48033918500878,0.352513601478081
-2.00868284595388,-0.7851165449478,0.66691780956462,0.936160376966399
1.81994796742999,0.568673836968227,0.301834409171715,1.81892892142305
0.69269428898787,-0.228109580323896,0.34416689472273,1.66350030283011
5.69476545035305,2.25128234675256,1.20366473938338,0.467252726616219
-1.57687350849387,-1.39580102395599,1.85137115963735,0.254793621133945
-0.275646025058291,-0.0731537450420626,0.311069287080318,1.78321633545369
1.45123648253158,1.08725869754897,1.74513219655491,0.278147324107563
1.61305370315619,0.199725526472298,0.634002387616783,0.985750301495494
-0.207501966816855,-0.0737815484879205,0.591647950699553,1.05557760604116
-0.827087294990943,0.424992073081643,1.26565480497666,0.437114829430361
-4.24560053571445,-1.96092666476378,0.584564914787188,1.06797642021946
0.708280099636444,-0.465109205824409,0.214960714383051,2.21463458347843
0.536091828512977,-0.394387089403987,0.305627133185044,1.80413322611074
-1.47442705405386,-0.0158228625082335,0.848203079029918,0.719937491140266
-0.410020537981744,-0.646328841670981,0.345377328712493,1.65935284099535
0.202427738613194,-0.052026813519833,1.15868092500605,0.491117817251706
-3.02563022277349,-0.414499329666782,1.28212008313276,0.429599677728653
3.0297964496055,0.874369560288752,1.15240821419284,0.494590374667756
-3.23307533530427,-0.0396264503799555,1.68634178880602,0.292476975666045
3.72652787385538,1.5858803134477,1.44765786584467,0.363717994854815
0.713728794469397,0.538019275267788,1.05561637640931,0.553200856423884
5.18974603496391,1.45269440883258,1.78620833540335,0.26875128744885
0.066757173372224,0.035446490915341,1.18305824911222,0.477964003824754
-1.02436334691603,-0.558320225209093,0.830203568935394,0.737857546904662
2.48658655738294,0.389811553223981,0.398738576192409,1.49087725426253
-0.116029446084104,0.846205039392279,1.48493590620346,0.350979297403905
-3.24445298664233,-0.960294641309285,1.82835507043637,0.259596726010174
0.163630958452906,-0.345455489639046,0.394278697110713,1.50395253783257
3.65782970376834,0.974196235662974,1.91756180594675,0.241700188130577
-2.86200237238734,-1.47103179108809,1.51518817623146,0.341127008075536
-2.06057724115295,0.361823180474921,1.41497906292789,0.375464262114217
1.18875040281731,0.0394335897110999,0.425084808515385,1.41700464787411
4.58615843329127,1.59909796431673,0.6404506678693,0.975729840931159
0.872845650418027,0.534260079861464,1.7502519057598,0.276949557501055
2.45325854012225,1.52652247377023,1.83905679020099,0.257346697901078
1.2996447206289,0.305386648497209,0.284088704362512,1.89063417032554
-0.351743308599059,-0.652189252918233,0.359854236710817,1.6109279287332
-3.52348353499015,-0.0104060760835215,1.66061213598587,0.299098998798938
0.698378323891108,-1.05957742060314,0.840580169763416,0.727446177019615
1.04531936670566,0.0199914947359193,0.295076117943972,1.84574843960943
1.74779406068638,2.24366842831166,1.81479714843445,0.262489893854157
-1.65314295948367,-1.57654697712688,1.73763799727894,0.279914668441993
4.54098820480967,1.4949280056496,0.437367523275316,1.38442825549949
-0.373257393420741,-0.744266206832562,0.892873261030763,0.678186288601202
0.984539080602363,-0.846956608598399,1.16845030682161,0.485781901654715
-0.371459301852647,-0.343592769853624,1.43938784599304,0.366637969449198
-2.02392208100809,-0.643444268383347,0.699435580614954,0.890755160615024
1.90515467519418,1.90225432761725,1.31142934337258,0.416693490407345
-2.97862892051309,-1.10315616964582,1.08368488783017,0.535175309883082
3.14361307280151,1.42301883160399,0.804191096452996,0.764961225406447
3.08962600276545,0.787829108281474,0.265415805578232,1.97076256914846
0.686773020860458,-0.109440101147751,0.222461304441094,2.17560611900271
-0.342513872123586,-0.740238251184046,1.26514066322707,0.437352663104273
-0.576730138710796,-0.149198678872828,1.96243114364333,0.233390096485146
1.13940807264245,-0.18314056428066,0.249391664890572,2.04365700341222
5.36268961032804,0.82215014244705,1.96961885988712,0.232098794539345
0.338501227808299,0.455350983520045,0.586903224373236,1.06385917673132
-7.14020394613061,-2.73277789347225,1.06183461449109,0.549129806154389
-1.99001148087903,-1.12658023745918,0.475900214677677,1.28921132886502
4.09779661679808,1.51903867273945,0.228282540803775,2.14602267756152
1.09047961163715,-0.0102891216729733,0.86421826784499,0.704536205621851
-0.327593656412509,0.101715375595867,1.15961391003802,0.490604444811485
3.3909398038289,0.610126425735305,1.33445486137643,0.406957914695307
1.26478960879461,0.255528806073174,0.281671585608274,1.9007281864441
-0.663314848750045,-1.39900249957882,0.525806176383048,1.17981973894035
-1.31790296284361,-0.261130205620755,1.15251142601483,0.494532939209494
-2.14829170428428,0.803227653501557,1.29837370649911,0.42236962354605
-2.91847553006586,-1.48223859597689,1.61514833695255,0.311362619033254
-2.62047172503328,-1.78546374557447,1.42077311677858,0.373340488506417
-0.897483247800708,-0.0410210537073082,1.14227339732461,0.500279314203131
-3.14662494337389,-0.762960313695447,1.47661614269018,0.35376367328461
-1.17219026992121,-0.903701140030627,0.38475400316529,1.53245898145554
-0.059648786056411,0.573818684351951,0.66495151440613,0.939016562726886
-1.44734896130433,-1.21703360967463,0.43165656090714,1.39943366796593
1.58308908365721,0.952250451064053,0.812274554837495,0.756380897269189
2.33854908968104,0.873422890499145,1.95997595931403,0.23383365018841
-2.49448457303184,-1.43626602018884,0.891718161851168,0.679219665460383
3.05253973180453,0.235207194402694,1.32504084543325,0.410896658680212
-3.15237864986667,-1.25415856214758,0.581973288580775,1.07256768537042
-2.92760428996766,-0.56137399448976,1.36777801932767,0.393461440475861
-0.488216376938661,-0.698778211827224,1.52144796298817,0.339140220036402
0.776030143153925,-0.157521357102938,0.954793019220233,0.626065316855915
3.24365957134335,0.99402002962014,1.86653688070364,0.251701257745297
-3.0592787480787,-0.636937867619375,1.51528216795996,0.341097047153961
-2.20736894951111,-1.36062302413247,0.384046791819856,1.53460784547066
3.48460215693015,0.524476981027146,1.6330742908176,0.306438673507139
0.894807612243361,0.341343737325835,1.93802088787779,0.237856889301657
0.982543032049009,0.533488581919351,0.623579973820597,1.00227591939047
-2.25552285726538,-1.3329964570203,0.581506022624672,1.07339863259345
3.58842906531831,1.94594095659523,1.56961084799841,0.324418030056798
0.769852261274709,-0.440462850427935,0.72400540811941,0.858603480270837
5.66561679155187,1.95521489113779,0.55009969486855,1.13154179289403
-6.21521991056177,-2.23499994730964,1.91949679763056,0.2413327205628
3.34129478494381,1.45889798750578,0.808058593329042,0.760837886658895
-3.2218622394121,-0.307026879519415,1.39453307646327,0.38310523358317
-1.77764458252862,-0.996342787708809,0.617088075820357,1.01278029030206
-0.98568099942027,-1.26189884624644,0.382231156341732,1.54014540199736
1.60217540951716,-1.25948945132667,1.11672717784531,0.515062307061515
0.0118185099873875,0.030977698353584,1.41157040190883,0.376722162588346
0.25326647620327,0.245240191819325,1.01745146908797,0.579208510025496
1.70241043636913,-0.330953829694061,1.15626932322048,0.492448533877741
1.4532643374138,0.256604078075019,0.285804673982784,1.88351691507955
0.712921621832933,0.155545905985581,0.674765175720677,0.924890316227449
3.69905570530281,0.378519746166585,0.25680421940051,2.00944295088201
2.16657233441972,0.426902990196458,1.17756179431453,0.480883307783328
1.98254754536673,0.745958126176907,0.573071602638811,1.08856527730154
1.72955696416549,0.0467058114933591,0.618587376596406,1.01033969472305
1.52836108161119,0.543792937645055,0.426136415498331,1.41417078813703
-0.914757182446285,-0.0625390705188167,1.10875874683261,0.519807684811789
-0.276470396888931,-0.331838300454915,0.412916957680136,1.45042344380687
1.24322490913175,-0.342885366849529,0.464200875768438,1.31705545758557
3.42778526248299,1.04659808631506,0.339192157238722,1.68071020411413
0.17346339541858,-1.18357702150933,0.372993384161964,1.56878959937079
0.596249102971621,-0.179693970696321,0.77193501428701,0.800695927844101
1.91937695276818,1.00817915974889,1.56017174292356,0.327226806697572
2.86562681732294,2.06276050251657,0.695737895229831,0.895749858051334
-4.10406245539729,-2.49641592838983,0.386235461803153,1.5279721696174
3.10247758317638,1.78043550723667,1.07635451243259,0.539796906616195
0.0108611320212475,-1.26753876088755,1.46949506970122,0.356173284507058
-1.69369627297996,-1.69519211780581,0.936018754309043,0.641215164155288
-1.61032622042404,-0.971980431048744,1.89956658990122,0.245158166732829
-5.63324776158795,-2.86993885336635,1.50477532995865,0.344470822301362
0.575965186601021,-1.00746375646819,0.980041379388422,0.606523397781684
1.3174940851048,0.198285308749814,0.24658680264838,2.05683159424947
0.756556872582478,-0.394098839144629,1.57115342034958,0.323962449380613
4.19274282273314,1.40575222976106,1.38373171011917,0.387236383161822
1.78395924104724,0.00955051400240479,1.67648563752882,0.294987414897324
4.63828737049868,2.09238560282058,1.0635215123184,0.548033150704518
2.00642874101784,-0.935055839951519,1.17061731461436,0.484610095227828
0.551208579647822,-0.134217934618548,1.25423673088662,0.442442707381468
-0.472034069668729,-0.0992501009449199,0.493535049539059,1.2488803467505
2.29330799969237,0.204073251377782,1.0427850572858,0.561745845512327
-4.9477036668907,-2.12005379024134,0.487273964425549,1.26298002773187
2.8496754853089,0.707214360342929,1.88414397900924,0.248181188971968
1.60216838408725,-0.0779229183498296,1.40140213537961,0.380512350218086
1.23875606249573,0.601437784561911,0.316772561985999,1.76168379428319
-2.09297306088278,-1.3186308860362,1.63411960089579,0.306155156578052
2.85092002264083,0.587707984308502,0.611379468766972,1.02215429264606
1.76269045447686,1.79860135887731,1.96375988735817,0.233150571731888
-3.58388046996434,-1.15718455441384,1.1705713972915,0.484634880967629
1.29422236978763,1.06213089533119,0.601987251220271,1.03786275116061
-6.34800051418267,-1.09939305561458,1.78289497704245,0.269491421046208
-2.3120312747253,-0.569631074782439,1.87190434010699,0.250620283853392
-4.52659899859511,-1.31893698960553,1.32237361068837,0.412023004833792
-0.495244317008325,-0.933564672085533,1.03859249553643,0.564580820860914
1.46461343508385,0.696250825691766,1.60474910414778,0.31427369363271
1.36008950580713,-0.774973646463022,1.41291725640185,0.376224377637235
0.771107411571687,1.28788562106665,1.83561582532711,0.258066956709589
-0.0278905810761307,0.693120394361753,1.12959874812514,0.507533128770047
-6.64699899962842,-2.25653412790214,1.78181665358134,0.269732955040758
-2.25005759737485,-1.40606086804404,0.326853730902076,1.72456509980165
-0.583435482773789,0.0152735475235347,1.28971860944293,0.426196726264558
0.604072995851409,-0.654207026434741,0.416193234501407,1.44130983815495
3.0815666158349,1.57339257225213,0.331178719596937,1.70899927355625
1.08821415745166,1.23897984984626,1.28936804682016,0.426352832424413
2.79507728946432,1.52415987031207,0.314957417687401,1.76849431095419
4.08250658319732,1.20702852261855,1.14597035683692,0.498192794908176
4.26981790681297,1.64914619875577,0.849619600130245,0.718555010080919
1.1003912659829,-0.566274106191006,0.452674102643505,1.34538051306305
-2.61513104514814,-1.00540669393001,1.50648001627997,0.343920050183338
1.62728565855023,0.232413740048398,1.53158531454392,0.335959355142128
2.05347886182776,-0.121466886827085,1.2420090621803,0.448257096877636
3.16639739816131,1.55784341287407,1.76048500505276,0.274578573279495
-0.779785417365259,-0.184924156088063,1.53446315759793,0.335064508608645
-0.182646120056968,0.450732342408919,1.83215511520393,0.258794402731266
-0.590345126575289,-0.1779384438961,1.81442183111794,0.2625706708481
1.50372517131608,0.330960323003504,0.695127814635634,0.896577968593294
-0.464441203184404,-0.109135105735774,1.78055595206097,0.270015751916453
0.659683187196636,-0.523858720195005,1.09522182317451,0.528020908665267
-0.181443987149001,-0.261213059244533,0.638515987154096,0.978720180518987
-1.14209443636312,-0.986524381500968,0.86435947609134,0.704402615837162
1.12662560715907,0.17925756981582,1.3178017066326,0.413964475326337
-5.39404807619381,-2.65430086896459,0.88653294891119,0.683887693927858
-3.11996140891476,-0.425100557714639,1.45023401989602,0.36281553084887
-1.88898029215431,-1.4139817726124,1.36275931666605,0.395450774681726
0.584224868169432,-0.339529263450377,1.81542944400571,0.262353893449069
2.3611189347931,1.99586793953257,1.37619470655918,0.390158735578773
-1.72434416182678,-1.02970085241302,0.756563380872831,0.818612551110729
2.62994586835443,0.869320173913005,0.932118915440515,0.644431061469718
4.06415883925302,1.01896351659436,1.10008488227613,0.525048095479073
1.42976829897483,0.862644824574828,1.20336966998875,0.467403552903271
1.12579819396084,0.493022096380808,0.843935888167471,0.724126336791438
1.48929537392941,1.73825443212567,1.12827764702961,0.508298273054681
-2.08866907666333,1.20108658580519,1.89234492024407,0.246566786412652
-0.916312662778018,-0.882580981314198,0.75816491949372,0.816717938856492
0.608965998707889,0.131481421183599,1.37205476681702,0.391778028038858
2.06915865272979,0.367121954172467,0.389077453780919,1.51941976636642
-2.4310799111179,-1.75931850222418,1.14558792663738,0.498408027987293
0.500529806123142,0.805366574143315,1.54186474774033,0.332779387168129
-1.86353216464825,0.389904392469661,1.72086860900745,0.283930899536849
-3.60573706201376,-1.37887342692574,1.79039753559045,0.267819865931161
2.61624257856955,0.721446812721374,1.75625189500861,0.275555668090911
0.766103457572046,-0.155490823926184,1.16075028111227,0.489980246322864
5.42767002853604,1.07102962074018,1.78031131657772,0.270070679353604
1.1828085476465,-0.695401564675974,1.71474556503817,0.285418921343382
1.57770862008757,0.658913765573331,0.388153804512694,1.52219141004804
0.542011782549615,0.663913388149451,0.969973507942632,0.614204618977525
-1.7826788440389,-1.05958217672206,1.06984129673801,0.54395371972337
-4.93893886018709,-2.61191974097229,1.55020374897867,0.33023274902251
-4.81400654637282,-1.48263546710112,1.18546286835335,0.47669520322377
-2.19661002776064,-1.73072535865574,0.323818865045905,1.73561503633514
-3.44870254821909,-1.42835724025644,0.770253997622058,0.802626463829527
-2.19954520651122,-1.08346969351823,1.8369306886103,0.257791374496718
1.45527883765928,0.370392476666276,1.02520295800641,0.573779864370062
-0.68793774764287,-0.138540565209596,0.455356035055593,1.33870911794706
-0.576137747568186,0.0844193357330816,1.78321057287976,0.269420792008442
0.343823629304612,-0.0681671851531064,0.354214873816818,1.62953623801262
-0.864201141290815,-0.273161790053697,1.92640000483952,0.240028561274738
1.64824668187738,0.34415778948238,1.46611955869012,0.357324091208385
2.45364117056828,0.771279257101166,1.87498938757926,0.250002122497662
4.19129288576136,1.12273459105011,0.577717639598995,1.08017137687922
1.28698051535936,0.40774463741626,0.217460295977071,2.20151242754745
0.790671631845985,0.850219706895693,1.84048539507203,0.257048549526736
-0.0535893781293525,-0.317153271689697,0.892100887931883,0.678877008894116
-0.85481754372324,-0.679737248365473,0.349009367870167,1.64700060334824
